year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,15.976689689244395,14.267558893184471,16.177616547401566,14.38475143959933,16.03167161572688,14.405968827173204,16.280548602371823,14.465501228411632,16.325913043550155,14.517526761064092,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.4758,234.0299,236.5418,234.7637,236.4001
2020,7,15,18,0,16.2913735333584,14.508883610931653,16.230588432622156,14.38191860947516,16.18111700403519,14.64510640338378,16.03907538264211,14.56368892012172,16.314856733331133,14.59729474938017,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,236.6812,232.4758,242.6211,241.282,238.3212
2020,7,15,18,0,16.0353681436126,15.101805279797132,16.21732498146366,15.027245329339012,16.259606765943687,14.716692579546113,16.45958120493784,14.890624369072919,16.009347904409598,14.795645050687185,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,258.4279,253.8425,243.6801,246.9109,249.1947
2020,7,15,18,0,16.300289516675964,14.873466925762079,16.40851675101322,14.859162990914317,15.915046143452233,15.279614060774676,15.887646161988693,14.878694219936015,16.00891044417397,14.65997337318026,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,248.2136,246.1971,266.3006,253.3002,245.0816
2020,7,15,18,0,16.08377109885059,15.030336717868073,16.08079029941561,14.685210814017971,16.31740815557063,14.9195186596766,16.087901485079822,14.981580281878417,16.27104874071767,15.416366488723385,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,255.9316,244.4688,248.9096,254.0177,265.8439
2020,7,15,18,0,16.2271319595783,14.994672980992403,15.88656151446178,15.402709902962023,15.898922711383824,15.37293261491214,15.973903919597179,15.381730756957637,16.355955249194043,14.891058710140786,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,252.8814,270.4163,269.4624,268.5759,247.6812
2020,7,15,18,0,16.081925832812605,15.296212163023846,16.26745987735663,15.148980670039531,16.378751301910185,15.493090840746392,16.351297880988902,15.181908349322027,16.106436447325883,15.312090214279541,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,264.56,257.1537,267.0318,257.3441,264.56
2020,7,15,18,0,16.604338162290457,15.492810208789699,16.343783020368623,15.234342580749969,16.26472167928951,15.380360118090206,16.331918757327948,15.358676414096237,15.889614767039102,15.535529451482208,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,264.9849,259.5323,264.8773,263.4027,274.2353
2020,7,15,18,0,16.462498660116395,15.545151329242511,16.414918498682436,15.421576091468749,16.519417636265295,14.945118612133744,16.212445142991193,15.306550782249534,16.06076784455661,15.217901110976515,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,268.2629,264.6091,248.1169,263.4692,261.9656
2020,7,15,18,0,16.179362480407768,15.591636168976398,16.003181056023895,15.498125288389504,16.185429615685667,15.21602568122388,16.314699193290867,15.500654228294241,16.57865293452317,15.423060768978928,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,272.6775,272.1213,260.8486,268.4939,262.4881
2020,7,15,18,0,16.230499978854482,15.587310039544079,16.12905434909612,15.563691088246461,16.061784638476933,15.507886213305566,16.183897161909552,15.54100494988106,16.41225127570051,15.339094460517089,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,272.1562,271.9798,271.84,271.4498,261.6964
2020,7,15,18,0,16.173189196586204,15.869235954307477,16.21872863192185,15.445995544240429,16.04142973259338,15.685135744549628,15.995514636283149,15.583283138483555,16.120677387846037,15.899729971099914,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,282.0815,267.3275,277.6058,275.0,283.5578
2020,7,15,18,0,16.013494569898153,15.542247771242002,16.07610452880361,15.881175900550973,16.11245829269391,15.780872868133748,15.765404439953207,15.623041452915897,16.195799425408236,16.0349624743637,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,273.0806,283.1148,279.9571,279.2508,286.9233
2020,7,15,18,0,16.20959261918653,15.874380333998142,16.35339409499037,15.83138381339143,16.241657881119025,15.780012442417064,16.211164251902343,16.08154507161072,16.35774052454401,15.54790362815157,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,281.8315,278.6862,277.7085,287.8923,268.9721
2020,7,15,18,0,16.577611584303344,16.20097419834016,16.30662432287224,16.23898533492041,16.251564637825677,15.659987116422583,16.149638600373837,16.68904914707716,16.444263884808045,15.97751256680075,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,287.9028,292.7695,273.8357,308.7539,282.1241
2020,7,15,18,0,16.111135010339,16.36733399626434,16.18512372084018,15.926079497222156,16.49865961483009,16.02851415436368,16.23675026141267,16.209988709988167,16.506198021854722,16.22856557343263,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,298.3236,284.0176,283.4237,292.2619,289.4996
2020,7,15,18,0,15.928669637261798,16.061441519714318,16.013816306371822,15.937290570796467,16.25058949912743,16.73281824290801,16.299344381130872,15.926718663417931,15.915534326984414,15.976849917082273,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,291.2044,285.5766,309.0324,282.3119,288.6001
2020,7,15,18,0,16.445250501645454,16.46106089611789,16.084463724822648,16.462562425111237,16.066379023590354,16.742323992451805,16.236186743226778,16.273221036537873,16.35106093299487,16.478632927491994,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,297.7415,302.4467,311.4161,294.4418,299.366
2020,7,15,18,0,16.224286752878378,16.62531519741737,16.428568625573067,16.780897796294717,16.391380009935233,16.828011355686986,16.305531761032945,16.59197206428093,16.471621775687314,16.61549619851626,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,306.1111,308.707,309.8935,303.7104,302.4235
2020,7,15,18,0,16.131406616565442,16.66550653178836,16.498397372643446,16.53920771512762,16.279973006494465,16.687369579738508,16.063607594895014,16.21164902460106,15.973450030041132,16.31924016190964,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,308.0211,300.2616,306.8583,293.9932,298.6386
2020,7,15,18,0,16.174933126862463,16.84080495454666,15.990893377838495,16.724327241861115,16.37785094880082,16.449963400455218,15.989212426180913,16.51387804184867,15.976205779174517,16.484002005489163,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,313.3832,311.9102,298.1711,305.1377,304.429
2020,7,15,18,0,16.047505181583404,16.648329229435184,16.080660851637848,16.62774062041363,16.177771291261216,16.917941326474256,16.465834724978855,16.329350187675505,16.55549549208213,16.601311630617694,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,308.7556,307.293,315.33,293.6205,301.8228
2020,7,15,18,0,16.190342631838476,16.81024370909785,16.447837890624424,17.265272666678715,16.30250065114816,16.757325017534935,16.162387618170733,16.747966764273517,16.28102188615139,16.647980505779167,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,312.181,324.1805,308.5855,310.4642,305.884
2020,7,15,18,0,16.220681174741035,16.857396921399413,16.4237634134638,17.095883230669177,16.330476985926285,16.757443413265392,15.797727530551203,17.23072270520415,15.932487811526586,17.017959930273804,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,313.1549,318.4965,308.3667,330.3892,321.3752
2020,7,15,18,0,16.30711997233461,17.08471703081964,16.183839226249905,17.174768991727674,16.74045725629359,16.98707977877747,16.33168794402253,16.921068585938492,16.263846465775462,17.190204279492825,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,319.3243,324.0988,312.5268,314.226,323.4455
2020,7,15,18,0,16.50299155607503,17.285909586948186,15.856189783566052,17.52395483750205,16.279522314759532,17.39870572432002,16.672157436343962,17.278073219922632,16.064570910367845,17.25941756788689,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,323.7978,338.5853,330.2878,321.9084,327.9283
2020,7,15,18,0,16.151252395678767,17.190963334795285,16.34296749788697,17.438646056882575,16.469636840853237,17.220386926820034,16.2979577557298,17.047365699169713,16.550607868571813,17.033419565167108,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,324.3224,330.855,322.0248,318.3473,315.7531
2020,7,15,18,0,16.51422559324582,17.154987860329655,16.12063291437355,17.468595368399352,16.101321674050915,17.211316976333755,15.891861617811701,17.61126693940057,16.30258030360642,17.385751612710354,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,319.8703,334.2933,325.7514,341.2477,329.1018
2020,7,15,18,0,16.1734576438618,17.086352345537154,16.565876616738915,17.653227968486135,16.188256056592778,17.26377831083906,16.147575015347844,17.33867685964725,16.27901544875542,17.447565907799294,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,321.4001,335.2328,327.0245,329.4192,331.2658
2020,7,15,18,0,16.19781085797339,17.585469182373906,16.5338089228173,17.684665600385834,16.14553359006395,17.652664030228472,16.596657555140204,17.185441820289768,16.129538644764093,17.590586028370627,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,336.7863,336.5739,339.9309,320.2952,338.1952
2020,7,15,18,0,15.85296478027551,17.648557486441366,16.200788248492426,17.8599848034608,15.89737994055024,17.591166842039208,16.078757837923536,17.82973139820336,16.13308155457157,17.480256671278124,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,343.188,345.5836,340.0353,346.439,334.2933
2020,7,15,18,0,15.997298608419616,17.960037559002828,16.12263792876361,17.740056959431065,16.082592713678523,17.841539395512847,16.40672878209943,17.688582214649422,16.299885750720335,18.013518948810443,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,351.0057,343.0758,346.439,338.3031,349.8714
2020,7,15,18,0,16.109069046091708,17.95259080058636,15.917059983154635,18.028248184688184,16.467634207588855,17.79217844470942,16.457890833500514,17.62772723488125,16.299108568747446,17.973467284798936,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,350.1271,354.6111,340.8724,335.9598,348.6947
2020,7,15,18,0,16.245052614301038,18.1554446135076,16.308566195002133,17.995770497963502,15.899966524285816,17.89663993269343,16.407297943269356,18.020463263874607,16.471506999633505,17.868077259236994,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,354.9704,348.6947,349.7485,349.1046,343.6393
2020,7,15,18,0,16.260356362842952,18.277260032284207,16.01035155837133,18.145674638982417,16.210269434048698,18.20891238893503,16.116359832514394,18.011254867074644,16.151939519119498,17.552098776172116,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,358.8927,356.8543,357.329,352.081,336.244
2020,7,15,18,0,16.410410423390182,17.8561831157003,16.111015597021353,18.317959621597165,15.990970182272338,17.924350941474515,16.215109711929898,17.988182344291292,16.035055026809037,17.963033166850824,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,343.2113,361.8577,350.0314,349.4968,350.782
2020,7,15,18,0,16.11983964285326,18.18551127078881,16.374865554518422,18.266460582992163,16.01694178240969,18.216364885544394,16.289673436955894,18.33290734600606,15.907588309881362,17.722834368226515,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,356.9678,357.1512,359.5622,359.6804,344.8898
2020,7,15,18,0,16.380543310151833,18.135824907251813,16.064900899664334,18.72876447896857,16.333975438982492,18.523940777396447,16.207200606618358,18.703628374570545,16.128689936015533,18.222915131578837,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,353.2209,374.9907,365.3834,373.0147,357.9455
2020,7,15,18,0,16.30800531551109,18.237404376883813,16.509539652886584,18.40690910735386,16.280372069325566,18.542792358474053,16.088466151504697,18.133142377866022,16.04274113566875,18.473759113559147,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,356.7366,360.3734,366.7424,356.2022,367.3758
2020,7,15,18,0,16.40447539643944,18.156995151758753,16.10328677187062,18.7172523455414,16.202551960221736,18.467275362851822,15.869339189030448,18.443738562183835,15.919442572642067,18.26477937561978,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,353.0354,374.7866,365.1685,368.4698,362.399
2020,7,15,18,0,16.01760542893549,18.61739533210013,16.35634771820543,18.93823727290473,16.30018069781028,18.67565151880406,16.5706161988195,18.406399507772026,16.032786623474443,18.64146447274475,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,372.2633,378.9697,371.4647,359.8694,372.2633
2020,7,15,18,0,16.34279972682063,18.951005649718873,15.858321713100048,18.672439566476864,16.1957903735138,18.647832917924614,16.0526690025442,18.743447972756872,16.403020459385065,18.95744368713609,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,379.1477,375.5156,371.2479,375.9694,378.7941
2020,7,15,18,0,16.540812810483907,18.903671144548447,15.876322664610699,18.302779786024068,16.04095435410981,18.709159546549742,15.889062311390674,19.1480939651845,16.244783816449726,19.01814746544754,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,375.9814,363.6001,375.1973,390.15,382.6447
2020,7,15,18,0,16.162598790844992,18.71487069688197,15.994651271809946,19.057067517459508,16.257932884778544,18.984086327254133,16.013694900050364,19.069903900501217,16.007242670111026,18.833825592611532,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,373.4059,386.3729,381.4774,386.1671,379.3178
2020,7,15,18,0,16.04493647573679,19.44429015699414,16.449553968651127,19.030782082248734,16.00011555475278,18.792051891345537,16.210804830605984,18.637028855503573,16.59030223213232,18.68308254367271,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,397.7235,380.4221,377.5725,371.0526,368.7506
2020,7,15,18,0,16.581370026618856,19.20114877994627,16.199385679363175,18.70908756468727,15.841640675454034,19.248607504138423,16.162838620890806,19.255677261194208,15.958075044242193,19.09185630747204,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,384.7077,373.2091,394.2715,391.0652,387.559
2020,7,15,18,0,16.489620027697338,19.302003915416627,16.645506517925213,19.31015941189757,16.062301960899074,19.001392206857815,16.200187290244433,19.581713149765992,16.161680950658177,19.136717360697457,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,389.1337,388.2074,383.8033,400.7056,387.1382
2020,7,15,18,0,16.166938330205724,19.306373294421345,15.984718189848687,19.089514462327784,16.076117965020423,19.549092317913505,15.857757069887809,19.061266147409075,16.321514547651955,19.449649016718787,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,392.0472,387.3513,401.4536,388.1971,395.0721
2020,7,15,18,0,15.974605601312357,19.382202332867273,16.298598215379073,19.166200555990567,16.263621160976484,19.679121126868825,16.234904060594403,19.19816741994769,16.434832987822833,19.73173611723447,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,397.141,386.3936,403.2989,388.5421,403.2729
2020,7,15,18,0,15.992822775579029,19.052423130895562,16.045872164207644,19.519172775860277,16.64281038059452,19.99296491746358,16.337415802979447,19.285958117081112,16.533673887711924,19.481952493508032,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,386.3729,400.6657,410.1219,389.9744,394.7417
2020,7,15,18,0,15.891583553756632,19.500471488090554,16.41671093022475,19.858012054970803,16.241585928556333,19.280278596719988,16.04554338805246,19.52912009235558,16.372866019510933,19.871586933279936,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,401.8768,407.3819,390.6917,400.6657,408.5315
2020,7,15,18,0,15.747413952133579,19.66498165735431,16.051621718950265,19.650525128997874,16.35713076933825,19.51539481210485,16.422606174785972,19.855968086545396,15.919492533924782,19.84759514705454,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,408.589,404.5899,396.869,407.3819,412.4379
2020,7,15,18,0,16.211768416473735,19.822124787944944,16.341205029924534,19.908576999583005,16.358309653833683,19.529958418015745,16.394860149891315,19.995467829651865,16.350428654779684,19.660893487721598,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,408.5744,409.85,397.8542,412.3166,401.796
2020,7,15,18,0,16.204776990446852,19.987544899940655,15.882777629525483,20.13124525004893,16.4353591800909,20.044117217523752,16.344385351934,19.84115454887035,16.078560067442577,19.663187172561557,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,413.4949,421.4558,413.1453,407.7107,404.3983
2020,7,15,18,0,15.996557260767732,20.069187689876,15.904237552532194,20.045241488274613,16.64729928702129,19.97042069508585,15.969507914845291,19.834141415915447,16.43881859316154,20.061629365991738,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,418.7135,418.5164,409.132,411.0596,414.1328
2020,7,15,18,0,16.39450765107819,5.23783962330859,16.22623029541305,5.265394898408371,15.848988915131711,4.824035590945379,16.30951490271292,4.578393093667635,16.452247809953164,4.726059085609281,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,110.6752,113.2254,133.0038,132.8834,126.1269
2020,7,15,18,0,15.988410125115543,5.046209406799304,16.063597255333267,5.443317871606003,16.342656338652365,4.974701080270169,15.947825737866216,4.90290661037347,16.32655404442536,5.291221222391682,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.4026,112.1606,120.2206,129.6187,111.5034
2020,7,15,18,0,16.38371173571552,5.045085062356797,16.358885256419306,5.217334414232454,16.20158410674162,5.145233718318626,16.241138285011566,5.3455228147275635,16.264024749318065,4.765837297795247,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,117.1367,112.6055,117.8898,111.6065,127.7693
2020,7,15,18,0,15.975159446224065,5.497045323395456,16.27744763835908,5.216687712067841,16.214989320358672,5.02744867850385,15.936352314152199,5.728930804615034,16.127037273590062,5.1358693939498945,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.6099,113.719,121.2023,107.4802,119.6202
2020,7,15,18,0,16.162098111567683,5.200561221841277,16.183626768079947,5.667927192695309,16.319387698053912,5.033094403189076,16.695315184615843,4.956690945525269,15.965010781801343,5.353765016231467,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,116.8289,103.4795,119.0378,115.395,116.3873
2020,7,15,18,0,16.36865356181547,5.448174049534491,16.509838179642077,4.827230018317265,16.25352321765185,5.62392294728497,16.38205806556063,5.435275338188028,16.512578178239824,5.6295485751846615,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,105.4372,121.6553,103.0776,106.2544,97.6524
