year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,15.492948358260374,-0.6607034826312103,15.087951407402675,-0.647035358217289,15.446151735515558,-0.4795822719496873,15.345237721254314,-0.6260161947155389,15.404337093041123,-0.7032365674413341,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,405.2419,406.0,412.1747,406.0997,404.1497
2020,7,15,18,0,15.272753527145309,-0.4512114266530647,15.330205335618002,-0.45450639372226487,15.685039071180215,-0.40006314174937374,16.07861233561617,-0.111118101650512,15.620011189785147,-0.40951638049860717,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,413.0436,413.0775,415.531,426.3578,414.3911
2020,7,15,18,0,16.118526240864036,-17.89636694476544,15.701249329702872,-17.969842227455153,15.587266306409676,-18.08753388104052,15.755956551307179,-17.851204418466025,15.714189254627449,-17.89684088484004,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,191.3661,193.6621,197.3651,189.8552,190.6725
2020,7,15,18,0,15.644875869002634,-17.559162358500203,15.752783132057564,-17.876346645529313,15.3626468840155,-17.54191404123072,15.804104418431024,-18.048282698932272,15.778700678534754,-17.91871824692688,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,179.5467,189.8552,180.0694,195.9235,191.9427
2020,7,15,18,0,15.568109950656597,-17.450653848893243,15.59536341760991,-17.279206466863755,15.94724904849582,-17.26824120349545,15.51989948510433,-17.605449861702002,15.702151015339556,-17.06903543954699,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.3434,170.423,170.8391,181.276,163.7834
2020,7,15,18,0,15.215158944303564,-17.32043975817147,15.526176372120972,-16.72218682420468,15.51332533031054,-17.442201114779056,15.78515189264267,-17.25075540375914,15.544865481842248,-16.94267786044171,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.0029,152.3286,176.2839,170.0647,159.38
2020,7,15,18,0,15.915024733351029,-17.28147083519776,15.9668963637982,-16.79431743291696,15.684464230047912,-16.59887029631785,15.571196535207493,-16.998288243522534,15.936485779971887,-16.740997613671702,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,170.5579,155.1934,147.8682,161.4466,153.8831
2020,7,15,18,0,15.516160385368188,-16.360768565327774,15.395197452894188,-16.72341493178154,15.745692231257873,-16.61011405088831,15.259495441335133,-16.30648138693966,15.71425356478031,-16.667990397955805,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,140.3567,153.1176,149.0906,139.0036,150.9603
2020,7,15,18,0,15.350613382122738,-16.22094865763996,15.99474355025712,-15.959168621540622,15.838777432823745,-16.27328463903077,15.697627860414963,-16.016965435707952,15.684414003915505,-15.975410618802751,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.0919,127.8828,137.6118,129.124,128.1327
2020,7,15,18,0,15.705197687830163,-15.564997910683447,15.656749444922523,-16.046109777122844,15.622221349674367,-16.004595853508725,15.547441373862423,-16.100005239699957,15.890104160524656,-16.00128114280274,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.2716,129.8692,128.7633,131.461,129.0659
2020,7,15,18,0,15.767374620837025,-15.821802438400296,15.857309726985674,-15.465628813813742,16.063967324486185,-15.671732488925546,15.933309732203318,-15.723343713482777,16.05491592996453,-15.367158650101423,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.4827,111.198,118.6002,120.6192,108.9312
2020,7,15,18,0,15.56602944023217,-15.275390297983057,15.734040696584925,-15.371004974063585,16.041611621387663,-15.185503042455522,15.788448235026276,-15.588044595854576,15.973118731451592,-15.313423440498825,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,104.8094,107.5174,103.1601,115.7411,107.4477
2020,7,15,18,0,15.721363953406444,-14.948076761728437,15.713315381939228,-15.074854327984898,16.122800301774056,-15.228241521464223,15.856374284406378,-15.342247915524904,16.004351584021794,-14.907925811931657,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,93.7443,98.656,104.9952,107.4895,94.255
2020,7,15,18,0,15.632728350508687,-14.6072703593069,15.839716685103946,-14.660319267013229,15.756081135147216,-14.401946696297907,15.893367937711208,-15.143689203939369,15.887312127160254,-14.11605484194552,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.3772,84.8999,76.6551,100.896,68.7095
2020,7,15,18,0,15.699858295218068,-14.207673005979865,15.749556623049468,-14.591197617328172,15.95084173263261,-14.85718668080787,15.887059977344355,-14.35562915717208,15.513810626201447,-14.854720638855895,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,69.3758,82.2253,92.72,75.8947,90.6697
2020,7,15,18,0,15.783967805802314,-14.285439612515352,15.168958335080388,-13.87576344554319,15.401804746097763,-13.907228448103073,15.962460779105573,-14.040017452274302,15.52656867079301,-14.28881083500859,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,73.0821,58.0086,58.4209,66.7083,72.0069
2020,7,15,18,0,15.60826277822614,-13.511355885062619,15.44600717626798,-13.682036708344853,15.667059579712944,-13.580084822679112,15.375913004061514,-13.727773110278719,15.998137823048392,-13.810171953204483,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,46.4866,50.8035,49.0408,52.469,59.9416
2020,7,15,18,0,15.953645443419454,-13.003512105027381,15.795945710313564,-13.365543984342073,15.811070552235035,-13.599246582729979,15.573661215313631,-13.704139402348144,15.86767250695849,-13.456948025149792,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,37.4833,44.2945,50.9902,52.8867,47.5079
2020,7,15,18,0,15.55068292861266,-13.409034114633632,15.36014545237953,-13.209457800007524,15.608520961279273,-13.347389430636822,15.788732458138668,-13.267344238594074,15.522582085992825,-13.171605053274787,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,43.0116,34.5254,40.8534,40.8167,35.1141
2020,7,15,18,0,15.663014600595265,-12.752949435936735,15.662659255551945,-12.574798531969849,15.859316507681493,-12.957033655774312,15.57486375130449,-13.204787779012968,15.604950563537958,-12.717931216007797,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,24.7588,21.6333,33.9411,36.7696,22.6716
2020,7,15,18,0,15.635989135235212,-12.535529641109635,15.585192862293113,-12.660916697598719,15.754504838292673,-12.70497863420828,15.439967126224483,-12.428151930504601,15.572092549596807,-12.486838166364175,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,19.4165,20.5183,25.6125,11.4018,16.6433
2020,7,15,18,0,15.446637008530148,-12.755897009667336,15.834264900674398,-12.090196033156683,15.622389619710201,-12.33409322100719,16.040099950419805,-12.450887063925734,16.110786323989842,-12.164269162655394,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,21.4709,23.5372,16.4924,31.7805,33.1361
2020,7,15,18,0,16.082253320416402,-12.38949882915178,15.457308702908223,-11.84201843224179,15.490908796023039,-11.843566496180582,15.873177470667818,-12.04770025275261,15.840851937173971,-11.821941149056068,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,32.3883,16.4012,17.0294,25.9615,27.7849
2020,7,15,18,0,15.540173652764292,-11.604430761876358,15.807862623978238,-11.535233134593419,15.838922747145043,-11.844869696038733,15.589860481846257,-11.659851687335703,15.552996121982297,-11.345845419009672,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,24.6982,33.2415,27.2947,24.2074,33.1059
2020,7,15,18,0,15.642686512644634,-11.42076960879785,15.49269882011132,-11.311380864201789,15.542783217645304,-11.56200091455577,15.598479086222524,-11.308680234335796,15.277030324048706,-11.187202029740744,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,32.7567,33.2415,25.5539,34.4384,35.2278
2020,7,15,18,0,15.902317738832657,-10.495046589117091,15.759131073084816,-11.055105003120955,15.436013834618864,-11.118810438688385,15.80071074080456,-11.079487500859544,16.020357410640017,-11.280218682993674,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,65.7951,46.0652,38.3275,45.6508,44.5982
2020,7,15,18,0,15.77420620297425,-10.780285824917105,15.679775163610735,-10.82344519165504,15.641366738831278,-10.96305224865214,15.579721404846534,-10.868293004647914,15.790173410131656,-10.820218891530086,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,54.626,51.264,46.2385,48.3839,53.7122
2020,7,15,18,0,15.688129849181864,-10.387499544139125,15.570388461584715,-10.339114562161612,15.780151767265302,-10.428542192313845,15.700209759031692,-10.409030778324103,15.544008820990433,-10.46124941004469,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,65.8027,66.7083,65.7875,65.8027,61.6117
2020,7,15,18,0,15.622038800472136,-10.193870156081083,15.726676091386484,-10.368428094050302,15.813305760507971,-10.213191899958872,15.815129803109702,-10.18676002574031,15.698173176875638,-10.239527418827961,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,72.0347,67.3573,73.6817,74.6324,70.6045
2020,7,15,18,0,15.615559755204915,-9.874877582515941,15.743206697270905,-9.742713734576226,15.804709516713581,-9.981677247091255,15.478302720954582,-9.894139598726621,15.565354806017792,-9.648988959366676,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.5651,88.5268,81.3204,80.895,90.2552
2020,7,15,18,0,15.694681653179027,-9.308155020549503,15.954280169811165,-9.87042651906075,15.627375141233006,-9.472953854639643,15.653318965481098,-9.952679141282475,15.671171659852753,-9.670147847258223,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,102.7716,86.6487,96.5091,80.05,90.0278
2020,7,15,18,0,15.568105440080455,-9.134334838670771,15.756733152689014,-9.339687703171004,15.614935711022342,-9.55090133846291,15.911042137979422,-9.303085509325623,15.822862432335642,-9.248887991890706,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,108.0463,102.3914,93.5575,104.5466,105.7592
2020,7,15,18,0,15.46851778808611,-9.199863519467643,15.827748043020112,-9.260291753950133,15.41672503718979,-8.721773080106267,15.756499356473693,-9.120763811225489,15.646981705116678,-8.893496373994777,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,104.69,105.7592,121.4125,109.2383,116.4002
2020,7,15,18,0,15.889178104645822,-8.435765525918619,16.09507018000444,-8.773459488338213,15.76532091947353,-8.947578167959271,15.386960226367759,-8.669215015445635,15.850324416782192,-8.548514300403989,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,133.5552,124.7237,115.1217,122.3315,130.4186
2020,7,15,18,0,15.557761326659376,-8.731718435662952,15.311390317727858,-8.256030687166605,15.916341831145377,-8.017026189310862,16.16611456956261,-8.431441034089982,15.674486245151815,-8.40156241330542,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.9262,137.1313,148.6607,136.8211,133.3604
2020,7,15,18,0,15.734256672228302,-8.117658164729308,15.626276220739907,-7.971639576333412,15.820985476151547,-8.386646406300148,15.393057350727938,-8.318399305022226,15.521935378855215,-7.882762342746433,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.5444,147.9797,135.3292,135.2997,150.6519
2020,7,15,18,0,15.683074045980954,-7.765028111377111,15.60264076532036,-7.597153164413212,15.874750398145142,-7.723251090698738,15.847345931885194,-7.082116121912462,16.028295338351413,-7.828696635627416,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.1602,160.9006,158.1518,180.7374,156.1089
2020,7,15,18,0,15.571828524929781,-7.218354352855468,15.198598866349444,-7.62974996162099,15.841522266702345,-7.5051747368256585,15.391848003446492,-7.697874953809716,15.9968210436138,-7.518892958013072,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.7383,158.0285,165.8945,156.2594,166.7213
2020,7,15,18,0,15.760788026851882,-7.425356115419556,15.497708539807142,-7.21596580644753,15.824831563290712,-6.944286473910897,15.869957838154493,-7.138947460631899,15.581399644789252,-7.050427257731811,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.4429,173.4878,184.6998,178.8994,179.7137
2020,7,15,18,0,15.59604066272434,-6.584868233066674,15.839392473315366,-6.755011899526982,15.629798560217294,-6.974654881634845,15.736789830323675,-7.065286418317717,15.847803849765887,-6.891543946846506,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,196.7359,191.6377,182.8879,180.3469,186.6815
2020,7,15,18,0,15.360322745245165,-6.916722941535383,15.491928721650531,-6.432999238513524,15.587389828588536,-6.504702025223004,15.585576564926365,-6.712527528564816,15.698084106222716,-6.327592608854517,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,184.1738,201.42,199.6422,191.669,205.9733
2020,7,15,18,0,15.860113097236438,-6.2271794567614736,15.545700591293613,-6.017362995932962,15.589966551918423,-6.3671889208094825,15.963284510024913,-5.998427303675221,15.77297895128696,-6.397010744039624,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.611,216.5202,203.7106,219.0639,204.2988
2020,7,15,18,0,15.721167900529196,-5.896629812909081,15.984191635901176,-6.044010030236316,15.741518463620778,-5.81561202540366,15.85096514434882,-5.6972736717668635,15.614827151448456,-5.753077878187012,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.0,217.0829,224.0826,228.4841,225.7189
2020,7,15,18,0,15.74010001800388,-5.553394433607725,15.646537870301929,-5.737756664261023,15.413235277249877,-5.735778409317008,15.790838410031737,-5.645586609362348,15.646555488026875,-5.8346498549675685,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,233.0408,226.7973,225.2687,230.2542,222.8116
2020,7,15,18,0,15.569026475460012,-5.268914589171714,15.591275078800695,-5.345059461754499,15.487849302683859,-5.681000427949259,15.824629954402312,-5.486666692515739,15.57410703303425,-5.7687084089967335,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,242.5964,239.6038,227.3719,236.326,224.5707
2020,7,15,18,0,15.144847647662111,-5.048801278070115,15.686217069232983,-5.1771808494381215,15.6568185198622,-5.169675108549399,15.364807080022986,-5.310590055881361,15.782714828277568,-4.988898583157546,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,249.002,245.815,246.7326,240.1687,253.1403
2020,7,15,18,0,15.433727489716007,-4.9206068583528735,15.635680099613785,-4.735704375592146,15.851506734829153,-4.725782676213471,15.888177180988949,-4.955969046814335,15.803047087870523,-4.983682497715715,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,254.2381,261.62,262.2918,254.4366,253.1403
2020,7,15,18,0,15.723321883014702,-4.462861781681086,15.112412821308673,-4.580872879566543,15.71454561624529,-4.404949240876951,15.472257493989769,-4.743181150724848,15.818056969090625,-4.63676818915935,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,271.8915,266.0,273.8065,260.3248,266.1766
2020,7,15,18,0,15.666580775023073,-4.138439901489762,16.049801169624136,-3.9978792789736017,15.509180636111088,-3.625555551376688,15.565371592506956,-4.364575596894752,16.13765958843127,-4.063278045274783,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,282.7083,288.891,300.3265,274.5269,287.2647
2020,7,15,18,0,15.388605309022125,-4.066158569357752,15.491783663865066,-4.226281351213445,15.657945204905868,-4.146084622861868,15.757375434336938,-3.6583689318763084,15.733951534542625,-3.9599242662132292,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.176,279.351,282.6393,299.8833,288.8391
2020,7,15,18,0,15.5940752698849,-3.7288461161977566,15.921125012814834,-3.7254440387968946,15.629057236665346,-3.4595037823401995,15.519658510211805,-3.5886225270147043,15.863270660977422,-3.6026005013864464,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,296.4878,298.4125,306.529,301.3735,302.2085
2020,7,15,18,0,16.089950047587614,-3.455250539828276,15.404520054752195,-3.3035133416223803,15.71536021978341,-3.0859850701424762,15.968988445738063,-3.480541558893318,15.265440910551726,-3.604697793538311,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,308.877,311.1945,319.6905,307.4671,301.0598
2020,7,15,18,0,15.536957832129495,-3.238561727975272,15.657371844187907,-2.821298763002068,15.611830545871504,-3.126958614426068,15.316078876224326,-2.808014864623988,15.931164065746499,-3.0904135769396794,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,314.3581,329.5482,318.509,329.0973,320.3155
2020,7,15,18,0,15.717995434300125,-2.666788057219174,15.62213404505365,-2.4608649942146856,15.711606074501036,-2.9586858130661615,15.531441594129962,-2.7143085807953407,15.69743675004363,-2.6646144401218437,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,334.7238,341.4747,324.6798,332.3387,334.6595
2020,7,15,18,0,15.751480933166324,-2.2214961256212007,15.924182763444845,-2.5095851738791595,16.065295442888917,-2.8653979445765607,15.853012165775503,-2.48005594268524,15.672634721068162,-2.5237405291339843,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,350.7549,341.2345,328.7628,341.9898,339.5895
2020,7,15,18,0,15.526462555199439,-1.9797553639215815,15.718434751424455,-1.9805887165485005,15.909153019092596,-1.6001400009927904,15.603772363076668,-2.03135979311333,15.373238804282432,-2.1840640332985166,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,358.3141,358.6753,373.0523,357.4535,351.1424
2020,7,15,18,0,15.595370060341185,-1.6799632749477473,15.661698831295379,-1.491432282459457,15.602258409296239,-1.868089549828068,15.988502857336668,-1.5386996943381392,15.462979881077528,-1.6360988292775867,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,369.3914,376.5315,362.4472,375.2826,371.2277
2020,7,15,18,0,15.626414171652256,-1.5963239681197339,15.985791198406439,-1.4672005740640814,15.58273537555473,-1.3343159440440484,15.64382616506693,-1.397508713079385,15.123067800868785,-1.6076028564590266,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,372.4352,378.2724,381.3791,379.476,371.0013
2020,7,15,18,0,15.905836561113476,-0.9793688052517506,16.09361096852061,-1.0844505645772973,15.709592144460219,-1.3236860570954867,15.810772028511115,-1.454869842933254,15.459302649979486,-1.365741399445172,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,394.9937,391.5674,382.5768,377.828,380.2223
2020,7,15,18,0,15.911607458561203,-0.9102305157519653,15.868941274176972,-0.7732955792864495,15.910252648352913,-0.8925341515521409,15.995092505419777,-1.1072108756030765,15.707301261938689,-0.9222217552877298,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,396.9887,401.9079,397.9862,391.2301,396.5564
2020,7,15,18,0,15.662818973246331,-0.37710826226146676,15.344495675144477,-0.645766688471281,15.50758224031771,-0.6495965777430512,15.566809076797371,-0.5787095179102216,15.420871626807479,-0.8413404146808355,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,415.4816,406.0997,406.2413,408.3136,399.1516
