year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,21,0,19.827093767538646,9.059841602376878,20.25219622006514,9.121847635853554,20.02589450373151,9.38639905585947,20.27226839978356,9.205237600442732,20.43967942697698,9.00157078701524,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,67.2681,78.6448,79.511,80.6598,80.8022
2020,7,15,21,0,20.402924628703293,9.42757358747238,20.18061936795949,9.41488361633088,20.290097792255867,9.37852343763181,20.231783636181216,9.48613319302975,20.543948021825994,9.264592387836377,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.1067,83.5464,85.5628,86.3713,88.7299
2020,7,15,21,0,20.09462703979065,9.291566811680546,20.38354799641683,9.565571274631992,20.452585625620276,9.566541081897515,20.431443666231612,9.499636572666873,19.968164169354708,9.53397518650984,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,78.5684,91.9674,93.3488,91.9239,82.201
2020,7,15,21,0,20.447333139412837,9.288684698104612,19.976272602300753,9.603988344604854,20.05087159260702,9.809581423216342,20.05800522660916,9.50320418185936,20.26456789301151,9.61402098260185,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,87.1149,84.4038,91.2634,83.2406,90.0278
2020,7,15,21,0,20.2918743963721,9.851394450944525,20.332020831546693,9.749635972647228,20.545951095277076,9.52599698195311,20.01238609445379,9.384852015503483,19.99817519761722,9.966614826458212,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,96.8297,95.1315,95.483,79.511,94.3398
2020,7,15,21,0,20.21409209729385,10.094749909287284,20.19979499725216,10.03988922656211,20.353658793525696,10.118283107470736,20.27730354840347,9.733718240746965,20.574320211230308,9.82793440882551,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,101.5135,100.6876,105.2093,93.723,102.6499
2020,7,15,21,0,20.35332649565517,9.82469649187413,20.28074713003709,10.047219225918537,20.278886573343094,9.985046455362454,20.10183029418318,9.928145630836603,20.11348129402629,9.929991226963713,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.3088,102.4158,100.8018,95.6922,95.6922
2020,7,15,21,0,20.50879931543069,10.244410770464615,20.280170007595736,9.87553875065614,20.1050259089821,10.011464643751403,20.420144085836945,9.465105985485065,20.249236063716,10.422318184767605,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,111.4002,97.6166,98.1835,90.5097,111.8302
2020,7,15,21,0,20.02748185687034,9.889527782119382,20.369147395902385,10.816201652012538,20.112895659514194,10.259791828071789,20.23619083975781,9.490730128797917,20.377161514372933,9.763335542537922,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,93.1933,125.8968,104.9571,86.3713,96.4261
2020,7,15,21,0,20.32049298702728,10.387145945385912,20.272083948313682,9.841250986139578,20.35998005324682,10.06773610512249,20.457102005394503,10.196517832063149,20.26320736768306,10.044093267165824,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.058,96.2133,104.4031,110.0,101.8332
2020,7,15,21,0,20.02402964567044,10.43522927195954,20.203838939717844,10.233669379259574,20.033552480783825,10.440249638708964,20.497110640156848,10.452727819572731,20.323028651207803,10.329212652764847,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,108.706,105.6882,108.706,117.0684,110.3857
2020,7,15,21,0,20.19086949214088,10.424601707786282,20.284755405013758,10.233336164342148,20.62147231175477,10.194340520530291,20.446116238986445,9.993988112744423,20.309938342080645,10.550166277376672,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,110.7881,107.3359,113.0708,103.8557,117.1367
2020,7,15,21,0,20.485488400939122,10.780200813603544,20.488857379569243,10.46276293606941,20.395327334318928,10.627198568943037,20.680453401876882,10.503951088070739,20.67508901344319,10.692162286781576,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,126.2458,117.8898,120.4159,122.2007,127.063
2020,7,15,21,0,20.420305434440998,10.71872080114964,20.341263498160185,10.441583481887685,20.589778165064722,10.531328038935419,20.005147443656636,10.820044586463263,20.187504660509553,10.958204408139203,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.9675,114.2804,121.2477,120.3412,126.5622
2020,7,15,21,0,20.361042743911238,11.14756754972738,20.609729223406426,10.438705191529014,20.163897519103987,10.681659908377847,20.21303554981941,10.736062845051872,20.20110694928782,10.708469072159504,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.0704,119.4027,118.1186,120.3536,119.4738
2020,7,15,21,0,19.980280585317143,10.605126998986997,20.780760031763343,10.861911758520824,20.562706764250073,10.873189093210671,19.928860750796613,10.966205287650137,20.223414771758083,10.9727389198625,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.5958,133.7012,129.8499,123.6932,127.9062
2020,7,15,21,0,20.402405565141926,10.707540290546005,20.559284922548894,10.983464863876959,20.292718741517564,11.027164745938128,20.461449055604053,10.799271605295852,20.453819407876185,10.503869370729017,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.9675,133.2554,130.5986,126.5701,117.5968
2020,7,15,21,0,20.675988875506008,11.114241055283204,20.28150481851352,11.13989351901903,20.329826980539767,10.87489820236156,20.56970941588276,10.987032575708293,20.22590325176813,10.964575545061859,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.7552,133.2704,125.7816,133.2554,127.0157
2020,7,15,21,0,20.327152520685754,11.455396925454497,20.169968814584823,11.026991924758622,20.821339898834307,10.924558408870306,20.145172417554527,11.455035288502422,20.174972684295014,10.919082085171377,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.6001,128.8099,136.4844,141.1559,125.2198
2020,7,15,21,0,20.410558854209043,11.181896084064618,20.30716089391929,11.523921167967627,20.319394925772038,11.14801316826611,20.55831117202508,11.005221060794483,20.184617380476297,11.483025252892153,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.8832,145.4132,134.6143,134.1119,142.4675
2020,7,15,21,0,20.192366760769673,11.125611762241206,20.580515744411628,11.572862224631095,20.441291899779547,11.551641130650243,20.437435367978193,11.323050098223218,20.282867998191342,11.584332888516496,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.947,151.182,148.0338,140.89,146.8196
2020,7,15,21,0,20.455808148933478,11.37477405142414,20.40219798440885,11.42385220947034,20.016305691076283,11.508529201109432,20.256111288518117,11.188232973156495,20.191545082638555,11.182466242963866,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.1258,144.0035,141.5097,134.618,133.7535
2020,7,15,21,0,20.33047324108577,11.744721195020775,20.50485084634262,11.239457945010031,20.307341719987125,11.33391546287724,20.25606777005274,11.87400701780096,20.457846755113447,11.53524880038308,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.7959,140.0643,139.9893,155.6181,148.4756
2020,7,15,21,0,20.265286767678457,11.810448619077427,20.660034348816552,11.475855811962928,20.206163977451023,11.607090151992908,20.43402823868144,11.33862995601276,20.535493004201342,11.811826608490284,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.7693,149.4824,146.5401,141.778,157.4421
2020,7,15,21,0,20.379748210831004,11.563434401159538,19.958728091105055,11.664015541310663,20.60419082398723,11.511731536494556,20.45057675471458,11.460143712734029,20.1635702304705,11.96163356871771,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,147.1666,145.4991,149.4122,145.3444,157.3054
2020,7,15,21,0,20.612381875767934,11.71233330853557,20.10226199090819,12.051806455921698,20.64609869360667,11.407800334480147,20.38517133545208,11.58233158876712,20.16495958633958,11.969753898506706,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,155.1934,159.424,146.8605,148.0709,157.3054
2020,7,15,21,0,20.138017439071092,11.88502972698187,20.2891064850268,11.983934272864946,20.37151995396376,11.907819759532822,20.621767551000723,11.968942165200675,20.317010091909687,11.788988653920903,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,154.146,158.7734,158.0949,163.2483,153.6294
2020,7,15,21,0,20.29975975468178,11.91256898072648,19.994034293219897,12.157203217229489,20.314985776461157,12.153938791837959,20.248823276419103,12.193788757714655,20.316324485987497,11.991791032080311,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.9235,160.9627,164.7119,164.9151,160.0781
2020,7,15,21,0,20.517310721250976,12.28601789746885,19.8568501374096,12.46370648212845,20.394748114946992,12.27902864320655,20.329582636407963,12.252379316839798,20.433895426294537,11.97944833334326,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,172.0116,169.3665,169.1686,167.5022,160.7296
2020,7,15,21,0,20.226605277392327,12.212287772332234,20.38528428602483,12.419840283616997,20.231807163886582,12.060419762148321,20.68846684755737,12.577036407876767,20.249160675281882,12.268219198207266,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.4962,173.8189,160.8229,182.2581,167.72
2020,7,15,21,0,20.21614210598241,12.208999287146305,20.22665547011471,11.936120254380002,20.23313438018281,12.26798494744083,20.083937499750093,12.568153469022194,20.335411574222924,12.40788377694105,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.4962,157.0987,167.3708,175.2084,173.4589
2020,7,15,21,0,20.549660532114075,12.239077762923634,20.112381133937664,12.316226690494997,20.352491909734756,12.56703895122245,19.91142472869993,12.541126505012752,20.03331544944117,12.594517082971791,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,170.5784,167.9196,178.1376,172.5254,175.5705
2020,7,15,21,0,20.54772273285064,12.443815137867018,19.97093024334868,12.776688471314337,20.13268216262869,12.582976622094193,20.292544774602643,12.193216960920813,20.0771921260825,12.684325024770892,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,177.0028,180.7678,175.8238,165.2755,179.0251
2020,7,15,21,0,20.06552789491335,12.593915260951805,20.26026545416951,12.589659023751802,20.593053693324155,12.392103650702886,20.224883726437813,12.55270181281236,20.29486041237329,12.881513141527584,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.1619,178.059,175.5591,175.8408,186.893
2020,7,15,21,0,20.163160095503915,12.74834145494943,20.529542606214907,12.913400704565865,20.44588117273232,12.73549650719508,20.092215113092873,12.716893595099297,20.214546581764136,12.717510122013106,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,181.8378,190.5466,184.808,179.9806,181.1988
2020,7,15,21,0,20.392778824763216,12.818418255869108,20.13744030847144,12.985451708384995,20.305656934938018,12.593824210199092,20.2777546367227,13.102016987646312,20.038837220224334,12.6884603411687,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,185.9946,189.1719,178.7316,194.4865,178.7316
2020,7,15,21,0,20.338100268114047,13.04915988948359,20.522875871792976,12.687890176424183,20.635975437378544,13.196088250212537,20.529149736615004,12.693047379408501,20.28060104194088,13.113996525365543,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,193.2175,184.0245,201.3157,184.0245,194.4865
2020,7,15,21,0,20.43943588260413,13.226827124363986,20.038986938493743,13.30186006666908,20.180275143631853,12.651243117927491,20.075614777222334,12.976460344306878,20.14547041493599,12.903007699264696,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,199.865,197.952,178.986,188.6001,186.3035
2020,7,15,21,0,20.60920262157539,12.98607343903768,20.47438734390353,13.171094433275027,20.127852586607254,13.149248338954425,20.25959443005794,13.237965250622318,20.320224007205063,13.277788569484928,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,194.4274,198.3053,193.9613,197.9949,200.5044
2020,7,15,21,0,20.26216271901308,13.111543224578373,20.2426762525049,13.160329747128477,20.34597970130778,13.109915088347854,20.004922582500484,13.156176462872658,20.40199054130416,13.455536931923366,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,194.1803,195.7882,195.1128,193.5691,207.1352
2020,7,15,21,0,20.301888076919436,13.453732376950436,20.209577259380026,12.741241187058598,20.318258334235967,13.441779113119066,20.03390572209465,13.520734639157228,20.533664404391708,12.72394584440103,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,204.978,182.1483,205.273,205.4313,184.954
2020,7,15,21,0,20.550297472585267,13.401893382540456,20.411613579566122,13.302217782984604,20.575083624122108,13.392223384234974,20.19247202911009,13.464122438831321,20.45731866624854,13.014764136491317,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,206.8478,201.4373,206.2426,205.0805,193.5975
2020,7,15,21,0,20.20377683052681,13.94832811326928,20.322941094885422,13.232092141506127,19.938288077148414,13.36723423504604,20.50009956643693,13.9194668639866,20.25230691276319,12.951985141663718,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.4949,198.6001,199.8499,222.3353,189.4228
2020,7,15,21,0,20.27377473566729,13.912775598059385,20.59271907107952,13.602162114737231,20.306801043997506,13.588089505640292,20.490484559014188,14.08426061161414,20.006187281201537,13.549592342835675,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.0568,212.8403,210.0524,227.1079,206.4001
2020,7,15,21,0,20.054275462214235,13.677072343680267,20.384998638775006,13.888788762236306,20.54028464780498,13.681706693066786,20.249845696552935,13.770395705573797,20.41058402796711,13.582345468733811,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.5232,220.2045,215.0349,215.244,210.9431
2020,7,15,21,0,20.427708302444724,13.960918229504276,20.145331111801912,13.55222664642079,20.111493038098782,13.740929830417107,19.791403740755282,13.775877655276801,20.657786067541274,13.69846823823728,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.6971,207.4247,212.9601,211.419,217.2763
2020,7,15,21,0,20.168367040344073,13.441963228915675,20.08403562846409,14.0334041965924,20.42280407045413,13.943058092326773,20.503876451643812,14.141439210206968,20.310048601363597,13.946575828724578,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,203.8431,222.4073,222.4073,229.0196,221.5626
2020,7,15,21,0,20.462661446935662,13.958089463587969,20.318785953784943,14.03304564970433,20.4434871167043,13.8833008982737,20.15647762926858,13.87661572582843,20.484680688857352,14.365455544176717,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.991,224.4482,220.785,218.3048,236.4001
2020,7,15,21,0,20.128200917846225,14.193977065527738,20.65550830538726,14.20457328194898,20.61894440453401,13.897574864188003,20.185369506614784,14.651199883102581,20.083253599035707,14.02811897227586,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.7411,232.4328,222.6252,242.7859,222.4073
2020,7,15,21,0,20.440811689379277,14.16976324273537,20.585455975192815,14.054696651267145,20.268630972186525,14.192506467807803,19.87211264078206,14.093543252161236,20.317172830396267,14.09414023363811,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.4014,227.0595,228.74,222.8004,226.3736
2020,7,15,21,0,20.154186387074827,14.689247402970244,19.956402431743534,14.680104304203482,20.114839328999633,14.528367922040767,20.42527696177866,14.453456095450683,20.312161525343825,14.408337571820887,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.2724,242.0124,238.2016,239.0084,236.0191
2020,7,15,21,0,20.039478465240787,14.546541564802279,20.502259879209404,14.56805777397264,20.469861563443494,14.412273484878598,20.385838039764142,14.352924673239276,19.96954048159612,14.280461850924578,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.7321,243.403,237.3605,234.6167,229.2968
2020,7,15,21,0,20.212433516430522,14.564555847418141,20.422819001324346,14.395688276416477,20.323337315514237,14.489470696351091,20.121923571898336,14.287527477297814,20.118534957020533,14.37672432550126,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,239.8708,236.8122,238.9184,230.417,233.3345
2020,7,15,21,0,20.363699213708212,14.913937969772672,20.422620965917798,14.63084260986276,20.20688703223487,14.439328467246476,20.523575061316723,13.9530052297792,20.59878105564709,14.609966511854278,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,252.7232,244.524,235.9873,223.5911,245.204
2020,7,15,21,0,20.591252847920195,14.839145537710273,19.988768434019587,14.386408608711188,20.153603756530853,15.037981064651905,20.37499492538527,14.622727225687136,20.20908610525714,14.557542252144298,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,252.8814,233.4181,255.002,243.2982,239.8708
2020,7,15,21,0,20.106342697622964,14.800828675280764,20.668169030563774,14.867650503880363,20.068123921513443,14.524839652371359,20.45841695588884,14.70610650846023,20.449806254659073,15.044427928229016,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,246.9757,254.6861,237.9769,246.9818,257.3441
2020,7,15,21,0,20.313216481959838,14.932973040675089,20.066084657207007,15.069829937887901,20.458102071951824,14.886488040008212,20.373746677145405,14.726029068277262,20.063521019806835,14.658367173665445,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,253.4502,255.5563,252.7687,247.1639,242.6376
2020,7,15,21,0,20.333796358207135,14.472563047657463,20.104999139509783,14.770762187987247,20.142297723087932,14.929782604733298,20.384784552902456,14.874608521994013,20.572196708265363,15.028343328737394,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,237.9517,246.0,252.0734,252.002,258.3834
2020,7,15,21,0,20.44757163546261,14.99745464204636,20.544934049072285,14.973277463530195,20.186828339608,15.101794733991017,20.163382720913305,15.313550129634814,20.51982189348657,15.093875497130547,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,256.3767,256.1894,257.3908,264.0076,260.0481
2020,7,15,21,0,19.969310109466914,15.484499029256467,20.27590045545788,15.032821689305125,20.317402990852468,15.207790285117737,20.413878433095416,14.918655348054124,20.16618533043522,15.343884825212335,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,268.5088,256.1269,262.1946,253.2212,264.9849
2020,7,15,21,0,20.33019261189873,15.469857649041133,20.307691635262017,15.4153568979962,20.462205443420185,15.028368652632007,20.199702150475872,15.376551801085256,20.431344498766958,15.375946626281326,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,270.9557,269.0074,257.5985,267.1516,268.9721
