year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1
2021,9,27,18,30,13.34,-8.09,12.35,-4.85,11.5,-5.3,12.13,-6.47,12.76,-8.85,103,1181,1077,1022,841,6725,11550,6125,4750.0,5350.0,25.08,30.27,56.92,103.08,112.45,0
2021,9,27,18,45,12.26,-4.81,11.46,-5.35,12.08,-6.52,12.71,-8.85,11.68,-5.75,897,829,1022,819,793,11325,4775,6125,6125.0,1025.0,30.07,55.71,86.01,102.04,113.75,0
2021,9,27,19,0,12.62,-4.09,12.0,-6.52,11.32,-5.39,11.77,-5.84,12.67,-8.85,1004,824,902,830,42,8950,3675,10100,10100.0,6475.0,30.02,56.86,82.08,103.31,139.0,0
2021,9,27,19,15,12.58,-4.09,12.94,-2.97,12.58,-8.9,11.91,-5.93,11.91,-6.61,629,1095,1036,48,621,8150,1925,10975,6725.0,5975.0,32.14,55.47,77.49,139.01,180.34,0
2021,9,27,19,30,12.53,-4.09,12.89,-3.01,11.82,-5.89,12.49,-8.94,14.0,6.0,602,566,83,205,0,6825,13175,22075,3925.0,0.0,34.53,79.48,139.03,178.23,500.0,0
2021,9,27,19,45,11.73,-6.16,12.53,-4.14,12.89,-3.06,12.4,-8.99,14.0,6.0,552,75,128,445,0,5350,12800,6425,2675.0,0.0,37.11,72.01,138.03,177.23,500.0,0
2021,9,27,20,0,11.64,-6.16,12.35,-8.99,14.0,6.0,14.0,6.0,14.0,6.0,885,622,0,0,0,3550,11750,0,0.0,0.0,37.64,73.43,500.0,500.0,500.0,0
2021,9,27,20,15,13.3,-3.19,11.59,-6.16,12.31,-8.99,14.0,6.0,14.0,6.0,976,662,593,0,0,2325,10075,375,0.0,0.0,37.95,73.93,173.67,500.0,500.0,0
2021,9,27,20,30,12.53,-3.96,11.23,-5.98,13.34,-3.28,10.83,-6.16,12.26,-8.94,5223,393,1032,134,441,1525,3225,3425,350.0,825.0,36.77,86.02,90.51,144.03,170.84,0
2021,9,27,20,45,12.44,-3.91,11.41,-5.98,10.78,-6.2,10.11,0.9,12.22,-8.9,4419,689,805,151,3086,1150,5925,2600,8175.0,800.0,36.25,83.53,90.55,146.17,331.45,0
2021,9,27,21,0,12.4,-3.96,10.65,-6.2,11.37,-5.98,14.0,6.0,14.0,6.0,1146,941,220,0,0,5175,1525,3625,0.0,0.0,84.06,94.26,144.22,500.0,500.0,0
2021,9,27,21,15,12.44,-3.96,11.28,-6.02,14.0,6.0,14.0,6.0,14.0,6.0,1045,102,0,0,0,4425,4575,0,0.0,0.0,84.05,144.17,500.0,500.0,500.0,0
2021,9,27,21,30,12.4,-3.91,11.19,-6.11,14.0,6.0,14.0,6.0,14.0,6.0,668,305,0,0,0,700,750,0,0.0,0.0,84.02,146.22,500.0,500.0,500.0,0
2021,9,28,15,45,10.92,-5.48,13.21,-1.4,14.0,6.0,14.0,6.0,14.0,6.0,70,312,0,0,0,16100,9150,0,0.0,0.0,107.07,237.93,500.0,500.0,500.0,0
2021,9,28,16,0,10.87,-5.57,13.25,-1.44,14.0,6.0,14.0,6.0,14.0,6.0,104,363,0,0,0,18500,5200,0,0.0,0.0,105.8,236.03,500.0,500.0,500.0,0
2021,9,28,16,15,10.87,-5.66,12.89,-2.2,13.25,-1.49,14.0,6.0,14.0,6.0,133,378,429,0,0,20500,1125,6625,0.0,0.0,103.41,207.24,234.04,500.0,500.0,0
2021,9,28,16,30,10.96,-5.75,13.25,-1.44,12.94,-2.25,12.62,-1.53,14.0,6.0,82,528,529,496,0,5525,1175,2675,7100.0,0.0,98.41,206.29,232.0,236.03,500.0,0
2021,9,28,16,45,11.01,-5.8,12.62,-1.58,14.0,6.0,14.0,6.0,14.0,6.0,282,577,0,0,0,6525,12900,0,0.0,0.0,96.4,230.0,500.0,500.0,500.0,0
2021,9,28,17,0,12.26,-8.9,12.26,-2.7,10.96,-5.8,12.67,-1.62,14.0,6.0,78,239,82,580,0,19300,5800,19300,14350.0,0.0,35.85,97.62,189.45,228.01,500.0,0
2021,9,28,17,15,10.96,-5.84,12.22,-8.81,12.71,-1.71,12.26,-2.7,14.0,6.0,213,165,707,591,0,10275,10275,2400,14375.0,0.0,32.65,96.05,189.45,225.02,500.0,0
2021,9,28,17,30,10.92,-5.84,12.71,-1.8,12.22,-2.79,14.0,6.0,14.0,6.0,333,939,782,0,0,2200,4275,5300,0.0,0.0,96.67,186.53,222.02,500.0,500.0,0
2021,9,28,17,45,12.71,-1.98,12.53,-2.29,12.17,-3.1,14.0,6.0,14.0,6.0,1278,1168,896,0,0,8025,525,14225,0.0,0.0,175.73,204.02,215.02,500.0,500.0,0
2021,9,28,18,0,12.17,-3.19,13.12,-1.53,12.53,-2.25,14.0,6.0,14.0,6.0,956,1511,1413,0,0,10200,6675,6725,0.0,0.0,171.75,206.02,232.7,500.0,500.0,0
2021,9,28,18,15,12.22,-3.19,12.58,-2.25,13.12,-1.53,14.0,6.0,14.0,6.0,111,1210,1658,0,0,4225,4925,14000,0.0,0.0,171.66,206.01,232.7,500.0,500.0,0
2021,9,28,18,30,12.26,-3.19,13.34,-2.29,12.89,-1.8,12.53,-2.29,14.0,6.0,1072,1640,1187,1594,0,11975,6050,300,5275.0,0.0,171.49,204.02,205.53,222.23,500.0,0
2021,9,28,18,45,13.34,-2.29,12.89,-1.75,12.53,-2.38,14.0,6.0,14.0,6.0,1981,1230,1680,0,0,16100,475,3175,0.0,0.0,201.02,205.53,224.22,500.0,500.0,0
2021,9,28,19,0,13.3,-2.29,12.26,-3.33,14.0,6.0,14.0,6.0,14.0,6.0,1602,1370,0,0,0,16525,475,0,0.0,0.0,167.51,205.41,500.0,500.0,500.0,0
2021,9,28,19,15,12.67,-2.2,13.39,-2.25,12.31,-3.37,14.0,6.0,14.0,6.0,1642,1176,1459,0,0,7600,4550,175,0.0,0.0,165.37,207.01,207.76,500.0,500.0,0
2021,9,28,19,30,12.31,-3.37,12.62,-2.25,14.0,6.0,14.0,6.0,14.0,6.0,1614,1755,0,0,0,4125,4000,0,0.0,0.0,165.37,206.0,500.0,500.0,500.0,0
2021,9,28,19,45,12.26,-3.42,12.62,-2.2,14.0,6.0,14.0,6.0,14.0,6.0,601,969,0,0,0,2975,3625,0,0.0,0.0,163.52,207.0,500.0,500.0,500.0,0
2021,9,28,20,0,12.62,-2.29,12.31,-3.37,14.0,6.0,14.0,6.0,14.0,6.0,1429,1194,0,0,0,1425,2575,0,0.0,0.0,165.37,204.0,500.0,500.0,500.0,0
2021,9,29,14,30,12.85,-7.95,10.6,0.99,12.4,-8.72,11.68,-6.43,14.0,6.0,110,175,220,123,0,7625,8050,3325,7625.0,0.0,7.28,27.51,64.66,329.95,500.0,1
2021,9,29,14,45,10.6,0.9,12.85,-7.91,11.73,-6.47,12.4,-8.67,14.0,6.0,228,407,239,189,0,9025,5925,4125,9775.0,0.0,7.62,25.63,61.91,327.02,500.0,1
2021,9,29,15,0,14.24,-7.64,10.56,0.85,11.95,-6.56,12.85,-7.95,12.4,-8.67,496,525,310,103,285,2450,8650,8175,12125.0,7025.0,7.28,25.63,55.46,57.97,326.5,1
2021,9,29,15,15,14.29,-7.64,10.47,0.81,11.95,-6.56,12.76,-8.4,14.0,6.0,728,355,189,325,0,14100,7075,13375,5650.0,0.0,14.56,55.46,59.91,325.25,500.0,0
2021,9,29,15,30,14.33,-7.64,10.47,0.76,11.77,-6.56,12.71,-8.45,14.0,6.0,681,434,206,350,0,14300,5275,17400,900.0,0.0,16.12,58.83,60.88,323.3,500.0,0
2021,9,29,15,45,14.11,-8.58,13.43,-8.4,11.73,-6.52,12.58,-8.9,12.89,-7.95,1059,144,574,82,569,800,6650,2875,14950.0,3600.0,9.22,30.87,32.14,54.42,61.06,0
2021,9,29,16,0,11.73,-6.47,12.04,-6.61,14.15,-8.58,12.62,-8.94,13.48,-8.36,1346,1174,675,1111,391,4900,375,1250,2400.0,10000.0,31.38,34.01,53.31,56.3,61.91,1
2021,9,29,16,15,13.7,-8.13,12.04,-6.61,12.98,-8.67,14.2,-8.63,12.58,-8.99,1146,1353,597,741,1176,2800,5450,8650,1200.0,5500.0,26.83,35.13,37.22,53.31,57.58,1
2021,9,29,16,30,14.24,-8.58,12.0,-6.56,12.49,-8.94,13.79,-8.13,12.94,-8.67,1714,1299,1669,1104,685,1425,5175,11550,575.0,1800.0,26.0,34.53,40.11,55.04,58.19,1
2021,9,29,16,45,12.8,-8.58,11.64,-7.28,12.0,-7.82,13.48,-8.45,12.49,-8.99,695,1514,2312,2337,1232,1425,1250,14150,2950.0,3300.0,21.59,23.54,32.65,35.51,43.27,1
2021,9,29,17,0,12.04,-7.73,12.76,-8.49,12.8,-8.09,14.29,-8.67,13.48,-8.54,1951,1211,91,2329,2053,1150,350,6000,14525.0,825.0,5.83,18.25,23.41,34.13,62.03,1
2021,9,29,17,15,13.34,-8.72,12.04,-7.95,12.76,-8.04,12.35,-7.64,13.34,-8.09,2124,2337,1834,3151,767,1175,600,3875,3325.0,8575.0,4.47,15.62,22.02,25.08,34.66,1
2021,9,29,17,30,12.71,-8.22,12.04,-8.0,12.76,-7.32,12.31,-7.59,13.3,-8.22,1962,2792,2147,3305,2540,225,825,4625,2575.0,175.0,8.25,18.44,22.02,24.04,24.33,1
2021,9,29,17,45,12.76,-7.28,12.08,-8.04,13.25,-8.0,13.88,-7.95,14.38,-8.54,2301,2684,1311,2703,2877,6300,2000,475,1100.0,13800.0,20.22,21.02,25.32,44.1,63.32,0
2021,9,29,18,0,13.66,-8.72,13.25,-8.0,14.38,-8.54,12.13,-8.0,11.32,0.04,3179,2882,2731,3100,18129,7050,325,4175,5950.0,1400.0,18.03,21.02,42.44,63.32,291.65,0
2021,9,29,18,15,13.61,-8.36,12.08,-7.95,12.76,-7.64,14.38,-8.49,11.41,-0.05,4281,4080,53,4658,20355,1675,4250,11100,5075.0,2475.0,13.6,20.02,35.11,62.82,288.23,0
2021,9,29,18,30,14.38,-8.45,12.76,-1.49,12.76,-7.59,12.08,-7.91,13.61,-8.31,3349,3429,4350,63,86,1725,1300,10725,7925.0,3450.0,14.56,20.1,35.44,61.61,233.05,0
2021,9,29,18,45,12.76,-7.5,14.42,-8.36,13.61,-8.31,11.95,-0.18,14.0,6.0,1786,4610,3452,22086,0,400,9375,2600,4200.0,0.0,17.46,35.44,62.8,281.03,500.0,0
2021,9,29,19,0,13.97,-8.9,13.66,-8.27,12.04,-0.23,14.0,6.0,14.0,6.0,5023,3290,14910,0,0,4500,2175,6025,0.0,0.0,36.88,54.92,278.79,500.0,500.0,0
2021,9,29,19,15,14.47,-8.94,13.88,-8.94,11.32,-8.99,11.1,0.99,12.08,-0.32,3798,4885,3769,15894,13821,1900,500,550,7450.0,7050.0,53.6,59.82,71.11,275.66,326.5,0
2021,9,29,19,30,13.88,-8.85,11.32,-8.94,12.04,-0.45,11.14,0.9,14.0,6.0,1198,5334,6666,10559,0,1200,1550,8300,6825.0,0.0,51.87,58.6,270.82,323.37,500.0,0
2021,9,29,19,45,11.37,-8.9,11.28,0.76,12.0,-0.54,11.77,-0.41,14.0,6.0,3843,20572,22649,17577,0,800,10825,10825,6875.0,0.0,57.2,267.9,273.65,317.65,500.0,0
2021,9,29,20,0,11.37,0.63,12.04,-0.59,14.0,6.0,14.0,6.0,14.0,6.0,13688,6106,0,0,0,12450,6650,0,0.0,0.0,265.83,312.26,500.0,500.0,500.0,0
2021,9,29,20,15,12.13,0.85,10.83,0.99,11.41,0.54,12.08,-0.72,14.0,6.0,21668,16543,1837,9121,0,12125,5300,9325,2400.0,0.0,261.69,309.01,317.51,328.3,500.0,0
2021,9,29,20,30,10.92,0.9,12.08,-0.81,11.5,0.4,12.31,0.67,14.0,6.0,12319,17156,19588,9790,0,12475,2650,10400,22900.0,0.0,257.7,303.65,311.19,324.78,500.0,0
2021,9,29,20,45,13.12,0.99,11.95,-0.99,12.44,0.54,14.0,6.0,14.0,6.0,16906,19904,15380,0,0,14475,12850,1700,0.0,0.0,252.14,306.06,322.5,500.0,500.0,0
2021,9,29,21,0,14.38,-8.67,11.91,-1.04,12.13,0.36,13.21,0.85,11.1,0.67,2023,4955,12807,18456,15990,850,14650,12400,875.0,1275.0,64.51,250.35,300.54,315.65,317.69,0
2021,9,29,21,15,12.13,0.27,11.55,-0.81,12.53,-0.99,14.0,6.0,14.0,6.0,15327,12600,12348,0,0,11825,4700,13425,0.0,0.0,251.02,259.79,296.49,500.0,500.0,0
2021,9,29,21,30,12.35,0.99,12.71,-1.04,11.91,0.18,11.59,-0.9,12.89,0.4,11315,12256,12040,12259,10050,9550,5825,14950,400.0,1200.0,249.02,256.68,294.06,301.17,322.16,0
2021,9,29,21,45,11.95,0.13,11.5,-0.9,12.49,0.94,12.17,-1.22,12.89,-1.08,13644,16220,10588,5622,12428,2875,3200,6125,17975.0,1450.0,243.53,248.2,257.13,291.99,321.04,0
2021,9,29,22,0,10.02,-1.93,12.35,-1.31,11.95,-1.22,13.07,-1.17,11.55,-0.99,179,10020,14009,14663,17601,425,900,1350,625.0,4475.0,235.17,240.21,244.18,245.52,253.86,0
2021,9,29,22,15,11.59,0.0,11.73,-1.08,14.0,6.0,14.0,6.0,14.0,6.0,14307,11909,0,0,0,5200,20500,0,0.0,0.0,250.06,289.38,500.0,500.0,500.0,0
2021,9,29,22,30,11.68,-0.09,11.91,-1.22,12.31,-0.36,11.64,-1.84,14.0,6.0,16084,9661,15628,8915,0,1850,2400,20650,20650.0,0.0,222.77,244.39,274.22,284.92,500.0,0
2021,9,29,22,45,12.62,0.0,11.73,-0.14,11.77,-1.93,14.0,6.0,14.0,6.0,17650,14001,13318,0,0,3875,10000,5400,0.0,0.0,219.06,283.81,287.0,500.0,500.0,0
2021,9,29,23,0,12.4,0.13,11.86,-2.02,11.23,-0.36,14.0,6.0,14.0,6.0,9471,9854,5731,0,0,5850,16375,1825,0.0,0.0,214.7,278.52,291.11,500.0,500.0,0
2021,9,29,23,15,10.74,-1.17,11.28,-0.45,12.0,-2.11,14.0,6.0,14.0,6.0,11412,46,11371,0,0,5125,7000,20675,0.0,0.0,211.15,253.03,274.23,500.0,500.0,0
2021,9,29,23,30,12.22,-0.09,11.19,-0.45,12.08,-2.2,10.83,-1.26,12.22,-0.63,12255,12553,15308,11245,10349,1825,2150,825,14975.0,5275.0,207.87,249.35,264.37,274.77,283.35,0
2021,9,29,23,45,10.11,-5.26,10.96,-1.4,12.22,-2.29,12.35,-0.18,10.96,-0.41,92,669,649,14471,8683,6675,700,2900,20575.0,5500.0,131.59,204.48,243.26,278.33,280.18,0
2021,9,30,0,0,10.11,-5.3,12.49,-0.23,11.1,-1.53,11.05,-0.36,14.0,6.0,227,11962,2966,13544,0,3850,2175,4200,27125.0,0.0,130.14,237.23,278.04,279.66,500.0,0
2021,9,30,0,15,10.02,-5.39,11.23,-1.67,12.62,-0.32,10.83,-2.34,10.87,-0.5,279,14029,9017,10682,15033,4800,900,1675,2100.0,30675.0,130.12,211.9,231.46,275.0,276.05,0
2021,9,30,0,30,10.02,-5.44,11.91,-0.77,10.92,-2.38,10.83,-0.54,14.0,6.0,290,10952,7849,12463,0,4350,4000,3725,33150.0,0.0,128.72,209.1,260.3,274.56,500.0,0
2021,9,30,0,45,10.2,-5.3,10.69,-1.35,13.12,0.67,10.96,-2.47,14.0,6.0,217,11804,9333,11060,0,5125,6725,38850,275.0,0.0,128.08,205.65,247.8,311.52,500.0,0
2021,9,30,1,0,10.24,-5.35,10.78,-0.72,10.69,-1.49,10.96,-2.56,14.0,6.0,247,3996,3072,554,0,2775,7400,36875,36875.0,0.0,125.26,202.77,243.0,268.25,500.0,0
2021,9,30,1,15,10.24,-5.44,10.96,-2.65,10.56,-1.49,10.69,-0.77,14.0,6.0,311,7159,8206,8361,0,300,6025,11350,23200.0,0.0,123.07,198.95,244.47,268.03,500.0,0
2021,9,30,1,30,10.78,-2.61,10.56,-0.9,12.22,-1.26,11.1,-1.89,11.55,-0.5,6050,9299,9114,7990,12472,5975,300,1750,15875.0,6350.0,203.03,224.59,241.41,264.56,271.67,0
2021,9,30,1,45,11.23,-2.02,10.78,-2.74,10.6,-0.9,12.31,-1.35,11.19,-2.47,8280,9933,7296,9815,9378,6775,600,575,1075.0,15350.0,198.31,203.49,218.79,238.25,264.01,0
2021,9,30,2,0,11.37,-2.11,10.56,-0.95,10.78,-2.83,11.37,-3.28,11.73,-0.63,8351,8122,5697,7838,9571,1525,8575,1425,18800.0,5800.0,173.92,195.48,214.77,262.64,265.93,0
2021,9,30,2,15,10.51,-1.71,11.73,-0.68,11.5,-2.25,10.69,-2.88,11.41,-3.37,11387,8875,8196,4930,5650,2200,10550,625,19975.0,4075.0,170.51,194.64,208.87,236.54,263.95,0
2021,9,30,2,30,10.65,-2.97,10.33,-1.26,11.95,-0.77,10.51,-1.89,14.0,6.0,3117,4558,3793,4331,0,15750,5250,11175,750.0,0.0,192.57,230.54,254.57,260.11,500.0,0
2021,9,30,2,45,11.1,-1.44,10.47,-2.16,10.65,-3.06,10.38,-1.17,10.87,-1.89,6894,6248,9596,6136,8358,14125,1925,3375,1050.0,4950.0,189.78,221.79,226.65,240.15,256.78,0
2021,9,30,3,0,10.56,-2.25,10.65,-3.19,11.64,-3.55,11.41,-2.29,10.96,-1.98,8593,7037,11024,6442,11080,7925,4225,150,1075.0,3650.0,161.83,185.15,208.48,217.95,222.95,0
2021,9,30,3,15,11.46,-3.24,11.23,-1.17,10.56,-1.71,10.74,-3.37,11.05,-2.07,1615,8274,9900,6299,2816,6800,3300,4475,650.0,200.0,174.14,177.16,219.27,235.91,249.07,0
2021,9,30,3,30,11.46,-1.67,11.19,-2.16,10.2,-3.01,10.51,-3.37,11.59,-3.42,9477,8192,8042,7391,6995,4850,1975,2800,5175.0,625.0,167.15,180.34,197.23,214.16,229.87,0
2021,9,30,3,45,13.34,-2.38,11.28,-2.25,11.37,-3.51,11.55,-1.71,10.6,-3.42,9764,12077,4536,9318,12017,2850,14825,1825,5700.0,975.0,166.21,178.19,202.55,210.54,228.19,0
2021,9,30,4,0,13.39,-2.43,11.41,-3.6,10.74,-0.95,12.89,-1.35,11.41,-2.34,6739,4610,10076,9990,7729,1650,3275,4900,3875.0,675.0,161.82,200.82,206.53,238.21,260.75,0
2021,9,30,4,15,12.89,-1.4,13.57,-2.43,10.56,-3.73,11.5,-2.43,11.86,-1.93,9042,6787,10214,11456,5522,2750,4500,3125,1250.0,4625.0,168.16,202.7,202.98,218.67,236.21,0
2021,9,30,4,30,13.66,-2.52,12.89,-1.44,10.6,-3.78,14.0,6.0,14.0,6.0,10836,6327,9784,0,0,1750,6675,4500,0.0,0.0,166.39,199.28,235.21,500.0,500.0,0
2021,9,30,4,45,13.16,-2.65,10.11,-2.74,13.84,-2.56,10.74,-4.27,12.98,-1.44,10443,5059,10234,8983,10752,1325,4450,1600,18525.0,3075.0,148.03,191.94,199.68,207.53,235.36,0
2021,9,30,5,0,13.12,-2.7,10.47,-4.05,14.0,6.0,14.0,6.0,14.0,6.0,10332,6445,0,0,0,4950,6725,0,0.0,0.0,159.78,190.76,500.0,500.0,500.0,0
2021,9,30,5,15,10.47,-3.1,10.06,-0.18,13.16,-2.7,10.6,-4.18,14.0,6.0,9875,7946,9286,8168,0,2825,12600,6400,2875.0,0.0,153.0,190.28,190.95,294.42,500.0,0
2021,9,30,5,30,13.34,-2.74,10.74,-4.23,10.33,-3.1,10.15,-0.18,14.0,6.0,5540,3351,7040,8164,0,1375,5500,5700,1825.0,0.0,148.92,189.65,192.35,293.5,500.0,0
2021,9,30,5,45,13.52,-2.74,10.38,-3.24,10.83,-4.27,14.0,6.0,14.0,6.0,9813,8548,6783,0,0,800,3800,2500,0.0,0.0,146.7,186.98,190.7,500.0,500.0,0
2021,9,30,6,0,13.88,-2.79,10.42,-3.37,14.0,6.0,14.0,6.0,14.0,6.0,6273,5421,0,0,0,2775,2000,0,0.0,0.0,182.04,192.11,500.0,500.0,500.0,0
2021,9,30,6,15,13.93,-2.74,12.0,-4.63,11.05,-0.41,10.15,-2.52,10.51,-3.46,5907,9138,4058,8431,8384,1550,1550,1475,1075.0,1450.0,122.18,177.61,193.55,213.94,277.7,0
2021,9,30,6,30,10.2,-2.56,10.02,-2.07,12.08,-4.67,11.19,-0.5,14.0,6.0,7347,1914,6454,9210,0,3950,2550,3400,2500.0,0.0,119.52,211.7,230.59,273.79,500.0,0
2021,9,30,6,45,11.23,-0.5,10.24,-2.65,10.06,-2.16,12.08,-4.76,14.0,6.0,7348,5012,5781,4678,0,5150,3100,1600,2525.0,0.0,116.56,208.15,227.04,273.61,500.0,0
2021,9,30,7,0,12.13,-4.81,10.02,-0.45,11.32,-0.54,10.29,-2.7,14.0,6.0,426,7096,6236,4171,0,5400,3375,2125,2900.0,0.0,114.42,206.42,270.93,285.57,500.0,0
2021,9,30,7,15,12.17,-4.9,12.85,-4.23,11.37,-0.54,10.02,-1.35,10.33,-2.74,513,625,4932,4410,3735,4500,600,3475,4400.0,1000.0,111.16,135.24,204.19,254.59,270.77,0
2021,9,30,7,30,12.26,-4.94,12.89,-4.23,11.68,-5.17,10.42,-2.79,10.06,-1.4,421,309,349,1677,6748,1225,3250,2800,1850.0,3925.0,105.62,108.78,135.3,201.16,252.94,0
2021,9,30,7,45,11.73,-5.21,12.98,-4.27,12.4,-4.99,10.47,-2.83,10.06,-1.49,477,652,555,6591,6783,3600,1825,3975,525.0,1925.0,103.09,107.3,133.63,199.46,250.14,0
2021,9,30,8,0,12.53,-5.03,12.89,-4.4,11.77,-5.3,14.0,6.0,14.0,6.0,595,32,257,0,0,1750,16400,4300,0.0,0.0,99.93,105.08,128.32,500.0,500.0,0
2021,9,30,8,15,13.57,-4.36,12.89,-4.49,11.86,-5.35,14.0,6.0,14.0,6.0,893,434,363,0,0,5175,3875,4025,0.0,0.0,97.8,125.32,134.12,500.0,500.0,0
2021,9,30,8,30,13.57,-4.36,11.86,-5.44,13.03,-4.45,10.06,-1.13,14.0,6.0,510,923,431,5172,0,3950,5150,5850,375.0,0.0,93.96,127.77,134.12,262.29,500.0,0
2021,9,30,8,45,12.71,-4.76,11.91,-5.53,13.61,-4.4,14.0,6.0,14.0,6.0,881,702,1182,0,0,1250,4950,6600,0.0,0.0,90.8,115.04,133.66,500.0,500.0,0
2021,9,30,9,0,12.76,-4.85,13.7,-4.4,14.0,6.0,14.0,6.0,14.0,6.0,324,829,0,0,0,6300,5800,0,0.0,0.0,112.07,134.48,500.0,500.0,500.0,0
2021,9,30,9,15,13.75,-4.4,12.8,-4.94,14.0,6.0,14.0,6.0,14.0,6.0,1158,599,0,0,0,8250,4000,0,0.0,0.0,109.17,134.77,500.0,500.0,500.0,0
2021,9,30,10,15,12.71,-5.35,13.03,-4.94,14.0,6.0,14.0,6.0,14.0,6.0,881,1217,0,0,0,7475,7475,0,0.0,0.0,94.05,109.9,500.0,500.0,500.0,0
2021,9,30,12,0,11.32,-5.93,13.16,-5.57,13.48,-5.3,14.0,6.0,14.0,6.0,72,1030,1038,0,0,16825,3900,3900,0.0,0.0,85.98,89.05,101.53,500.0,500.0,0
2021,9,30,12,15,11.28,-6.02,13.61,-5.3,14.0,6.0,14.0,6.0,14.0,6.0,177,873,0,0,0,12675,325,0,0.0,0.0,84.05,103.12,500.0,500.0,500.0,0
2021,9,30,13,0,12.53,-6.83,10.96,-7.77,11.19,-6.56,14.0,6.0,14.0,6.0,89,113,190,0,0,28650,11950,6825,0.0,0.0,41.19,60.3,71.45,500.0,500.0,0
2021,9,30,13,15,12.44,-6.97,11.05,-7.82,11.28,-6.56,14.0,6.0,14.0,6.0,110,146,314,0,0,7975,7975,7975,0.0,0.0,36.67,57.14,69.31,500.0,500.0,1
2021,9,30,13,30,10.51,0.9,12.4,-7.1,11.01,-7.82,11.32,-6.61,14.0,6.0,108,205,231,66,0,9075,7525,775,9075.0,0.0,32.28,58.14,67.18,327.7,500.0,1
2021,9,30,13,45,10.56,0.9,11.41,-6.65,11.01,-7.91,12.58,-7.23,14.0,6.0,303,277,79,74,0,1375,13500,9875,9875.0,0.0,27.07,58.01,63.66,327.47,500.0,1
2021,9,30,14,0,10.56,0.9,11.01,-7.95,12.67,-7.23,14.0,6.0,14.0,6.0,382,260,111,0,0,7725,2225,9525,0.0,0.0,27.02,58.01,327.47,500.0,500.0,1
2021,9,30,14,15,10.51,-7.32,10.6,0.81,12.13,-7.55,12.67,-7.19,11.1,-8.0,426,490,523,119,213,11650,8175,12200,8875.0,22200.0,23.43,29.02,55.04,78.85,324.1,1
2021,9,30,14,30,10.74,-8.09,13.25,-7.28,12.67,-7.14,12.13,-7.64,10.56,-7.37,1492,1245,1080,862,1597,6000,8025,250,18000.0,4450.0,21.63,30.02,34.06,68.26,76.66,1
2021,9,30,14,45,10.65,0.76,11.95,-8.45,10.56,-7.41,11.95,-7.86,14.0,6.0,1432,1267,1397,243,0,11150,600,20550,9000.0,0.0,25.32,30.23,76.16,321.71,500.0,1
2021,9,30,15,0,11.91,-7.95,13.21,-7.28,11.19,-8.58,12.8,-7.28,12.0,-8.54,2301,1107,2335,1648,1781,5025,14350,1200,925.0,1800.0,26.68,27.0,30.48,32.8,56.86,1
2021,9,30,15,15,12.94,-7.19,13.3,-7.68,11.86,-8.09,11.19,-8.63,12.0,-8.63,2108,2136,1560,2670,2261,3100,18600,3675,1500.0,2525.0,25.94,28.28,30.68,32.53,57.27,1
2021,9,30,15,30,15.81,-0.99,10.11,-8.4,11.86,-8.18,13.34,-7.59,13.03,-7.28,1320,2405,2869,775,333,25725,2725,1975,18475.0,2075.0,29.12,29.15,29.53,92.76,275.77,1
2021,9,30,15,45,10.69,-7.59,13.79,-7.73,11.46,-8.76,12.58,-8.45,13.16,-7.37,1996,2263,1730,1947,1507,925,2150,2475,26825.0,5500.0,16.28,29.21,41.48,51.87,71.02,1
2021,9,30,16,0,13.39,-8.13,13.79,-7.77,11.37,-8.9,12.62,-8.45,13.21,-7.37,2790,2217,3046,2312,2618,3450,1175,1400,4150.0,27925.0,16.03,26.31,30.48,41.0,57.2,1
2021,9,30,16,15,13.84,-7.77,12.67,-8.49,11.28,-8.9,12.26,-7.86,13.34,-8.13,2338,2303,3432,1862,2318,12150,4475,1775,4800.0,16950.0,14.56,18.03,25.32,42.95,59.64,1
2021,9,30,16,30,13.39,-8.13,11.86,-8.94,12.71,-8.58,12.76,-7.41,12.35,-7.82,3934,3166,3636,2592,2924,5975,3750,1900,1625.0,21350.0,11.66,21.1,21.38,26.31,44.82,1
2021,9,30,16,45,12.85,-7.41,12.71,-8.58,13.43,-8.13,12.35,-7.95,13.39,-8.54,3913,3447,3114,3469,4181,5625,975,925,325.0,4325.0,10.05,21.1,22.14,28.28,31.62,1
2021,9,30,17,0,13.79,-8.4,12.26,-8.27,14.02,-7.68,12.76,-8.58,10.87,-8.22,3156,3260,2355,3182,5106,925,200,12575,3075.0,2125.0,17.2,21.38,42.06,49.73,63.79,0
2021,9,30,17,15,14.06,-7.64,10.92,-8.31,12.26,-8.31,13.7,-8.49,11.77,-8.76,3461,4122,5083,44,2996,6375,17700,19725,10200.0,1275.0,18.44,40.31,41.77,50.96,63.56,0
2021,9,30,17,30,13.84,-0.54,10.02,-8.85,11.82,-8.72,11.01,-8.36,10.2,-8.22,3702,4178,5126,2881,1055,18025,925,1350,7300.0,7075.0,40.36,59.91,87.69,99.96,270.44,0
