year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,13.38555071372039,-11.314148382407966,13.690724723100184,-11.530610721116114,13.02598071398173,-11.524791263290826,12.937503472358586,-11.47174441106705,13.471860239284124,-11.574256139182541,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.6634,127.2006,124.5793,122.4091,127.122
2020,7,15,18,0,12.74867104839047,-11.334549851114454,13.553545530734702,-11.080703681659353,12.885904900158677,-11.112403749110262,12.864720735545406,-10.880757648334367,12.871271923225983,-11.008344586658763,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,117.0385,111.4002,109.2932,101.2423,106.2309
2020,7,15,18,0,13.007683075157212,-11.062302651795846,13.09557823903835,-10.987158362080567,13.32975447875699,-11.431524368591923,13.091041205468997,-11.395889162118833,13.456275372689051,-11.300745435190084,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.6708,106.066,122.1843,119.9417,118.3596
2020,7,15,18,0,13.465629575960797,-11.131866116408313,13.45003067670047,-11.048251896950822,13.011001666770506,-11.152347358219147,13.304768188381939,-10.934876021591158,13.153727523804132,-11.163971549828114,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.5389,109.3846,110.6526,104.3456,112.2943
2020,7,15,18,0,13.104585022847358,-10.77639623301238,13.515880769867747,-10.901073062814914,13.214802964624718,-10.94551351557771,13.12295994672524,-10.935820942786089,13.376557994877377,-10.76496645685781,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.1529,105.3613,104.9238,104.2353,99.2018
2020,7,15,18,0,13.101579560916631,-11.023263048576839,13.11847228822846,-11.19610841640426,13.01515090906304,-11.026745538225892,13.009400683827852,-10.653479192271865,13.34767691125929,-11.106909082836147,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.2007,113.1371,106.6771,93.771,110.6345
2020,7,15,18,0,13.438918277104035,-10.824468431439577,13.049766557669953,-10.493669763932536,13.433598746880516,-10.958203685966453,13.462092668292577,-10.793113816138304,12.975514631537228,-10.98404959232951,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,101.6514,88.1192,106.48,100.9604,105.5746
2020,7,15,18,0,13.430093649572111,-10.890414644207864,12.954593129769906,-10.556289564558723,13.54078393542603,-10.512015687046487,13.217825387793265,-10.830853217955875,13.328110069766824,-10.645914959026099,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,104.5466,90.5539,92.358,101.0,94.8314
2020,7,15,18,0,13.161843576421969,-10.671821785112597,13.119027321169087,-10.418332431894846,13.190865446235613,-11.040770230697886,13.412054317086175,-10.598464673564324,13.207344154699861,-10.691916992292988,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,95.5249,86.4928,107.5174,93.6803,95.901
2020,7,15,18,0,13.097489415688157,-10.664644300181687,12.777801741366503,-10.727660935182909,13.302087218146005,-10.510039723340173,13.389465669361524,-10.26259920589148,13.065915359287764,-10.35928186009881,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.2019,96.0833,90.7083,83.1685,84.1724
2020,7,15,18,0,13.376762216122428,-10.251194987647128,13.385104620246164,-10.907349759555448,12.986667679009587,-10.47786707779864,13.437028287958498,-10.216178238638621,13.39918393267363,-10.28453668079696,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,81.9085,104.0481,87.6926,81.5966,84.119
2020,7,15,18,0,12.937196534390306,-10.437220440749998,13.272615326348676,-10.491429620604316,13.480332965858292,-10.189958281678129,13.262801169053999,-10.106712458504525,13.78071157496685,-10.445282688760074,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,86.5794,89.4986,81.3449,76.922,92.6121
2020,7,15,18,0,13.178727402384457,-10.366687564489572,13.380706988762107,-10.14448736822782,13.28565958690149,-10.167838301059886,13.172068141254824,-10.335800188924276,13.391143707189046,-10.004100611721773,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,84.9294,79.0569,79.1202,83.9524,74.6726
2020,7,15,18,0,13.582751810165817,-9.965694157226352,13.472618999453156,-10.103373874367392,13.201726577628376,-10.242193763598914,13.255510307311429,-9.869105525700753,13.230838056221655,-9.717753910291627,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,75.1532,78.5493,80.2808,68.3081,63.5689
2020,7,15,18,0,13.067934786809927,-9.80144548524008,13.019149978100446,-9.88729248075171,13.500812242274831,-9.727969647683473,13.438306556769426,-9.87888901402942,13.161622431710864,-9.882230869411144,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.5368,67.2681,67.082,70.3847,68.4105
2020,7,15,18,0,12.889430725383269,-9.654698512733242,13.178273080757801,-10.170115676934941,13.25575537508124,-9.96302789250117,13.392941097687102,-9.738273199127452,13.326995126737035,-9.983229713251513,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,58.5491,78.339,71.1688,65.3911,72.7324
2020,7,15,18,0,13.13452576672046,-9.879711895486885,12.861444940773954,-9.838548357937604,13.229125549416144,-9.789141655974767,12.933794611497277,-9.887285272165288,13.266603093943237,-9.752604734081219,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,68.1542,65.3758,65.146,66.7533,64.5136
2020,7,15,18,0,13.167613897931838,-9.335080194052578,13.155252091077983,-9.778139669755392,13.153393481210342,-9.7327814205939,13.372729573270835,-9.513354476995637,13.118823882821124,-9.52818425765763,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,50.3289,64.2884,63.3246,58.6003,55.3624
2020,7,15,18,0,12.932152761590935,-9.548550464448752,13.300190464746265,-9.690035876312374,13.065263297043197,-9.608183014255717,13.0468250366392,-9.823100232423455,12.9508595574397,-9.788691695672487,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,55.9017,63.3246,57.7235,65.5134,63.9531
2020,7,15,18,0,13.179460975374367,-9.297232916980903,13.269600556262226,-9.918331643088793,13.413014032431132,-9.590895182122726,13.105812710518629,-9.620596804900408,13.250741638350398,-9.624638146816123,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,48.4665,70.5195,61.2699,59.203,60.7454
2020,7,15,18,0,13.071194238088232,-9.260196903703084,13.301565928470422,-9.484968410116116,13.526046078240226,-9.403059765224585,13.439269068601654,-9.527668925216346,13.447903957222419,-9.50701864442562,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,46.4866,56.8595,57.1402,59.9416,59.0593
2020,7,15,18,0,13.249429991616111,-9.130427593347724,13.220153122259093,-9.436049916069248,13.344954847712371,-9.52642967696718,13.075954786217588,-9.391535557133471,13.403464302269457,-9.136896992393462,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,44.2945,53.8516,58.1808,51.2445,46.8722
2020,7,15,18,0,13.245042433922526,-8.982630672324841,12.87024036030081,-9.405683337855985,13.428971015747628,-9.178325115643169,13.085454504028283,-9.25889224347492,13.35824275638985,-9.233453255520399,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,39.9625,50.636,49.0918,46.4866,49.7393
2020,7,15,18,0,13.274527112510995,-9.39093672918715,13.42672691336673,-9.318899316895035,13.827798976683264,-8.9444882178876,13.213703417720644,-8.822945020219251,13.436967779900426,-8.70234345400186,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,52.8015,53.3385,52.0096,35.2278,36.8782
2020,7,15,18,0,13.235246667157934,-8.803065649731277,13.354347589126894,-8.81951829481293,13.2617206155874,-9.037696155928588,13.174688193746965,-8.69883301956666,13.18989762232476,-9.076070967416545,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,35.0,37.5366,42.19,30.0,41.5933
2020,7,15,18,0,13.48657805788943,-8.90249431984045,13.426173020143374,-9.082002374840972,13.437689880026273,-8.754813631428519,13.185572037943576,-8.52733433609576,13.583727976072709,-8.706151485805874,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,42.45,45.8039,38.2099,26.1725,40.8044
2020,7,15,18,0,12.808598992925221,-9.011285198395655,13.028952472589847,-8.636320001178191,13.056218312360881,-9.04518176526841,12.914352137793424,-8.654418756773984,13.029183485342072,-8.81339753272184,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,36.3456,25.5539,39.5601,25.0799,30.8707
2020,7,15,18,0,13.107259662996862,-8.713669402359002,13.170335800262416,-8.537210987314973,13.608983591172946,-8.540227393494877,12.934586351934271,-8.542973786462372,12.943364262507576,-8.708417530935886,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,29.6816,25.4558,38.4708,21.9545,26.9258
2020,7,15,18,0,13.259749276501648,-8.471253548896582,13.56507482009603,-8.187576158921287,12.989566031287316,-8.691062624558283,13.212389595131373,-8.428212052826396,13.063768531027659,-8.628797681334964,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,27.2029,32.5576,26.8328,25.0,26.6271
2020,7,15,18,0,13.361579342400942,-8.54807005627224,12.921662230202827,-8.596899931351007,13.033523696527325,-8.633132561052347,13.568816292858703,-8.487921504388186,13.243227976899153,-8.240830355170353,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,31.4006,23.2594,25.5539,35.7771,22.4722
2020,7,15,18,0,13.171770296722402,-8.281117881388688,12.928388861645177,-8.304998637522674,13.27418021511062,-8.455530364443856,13.218060416056924,-8.623389864654985,13.286774635854997,-8.117660653760515,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,20.1246,14.8661,26.6271,29.0,23.1948
2020,7,15,18,0,13.077589368841362,-8.41201880163913,13.097193426368253,-8.123255578580162,13.200896292001955,-8.111815233002716,13.037466948860734,-8.757144675786272,13.13607192947581,-8.221638522866007,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,20.5183,16.4924,20.2237,29.5296,18.3848
2020,7,15,18,0,13.283503756208011,-8.115913552843963,13.298840142373605,-7.993955197364613,13.174690446075905,-8.831893810936123,13.153288969890362,-8.33503895982698,13.025466703032329,-8.150940635259618,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,22.2036,23.0217,34.1321,21.095,14.8661
2020,7,15,18,0,13.185405172115532,-8.236181124847306,12.75190715309652,-8.157112131526805,12.987559966122971,-7.851629710895715,13.047103834552237,-7.924870235713886,13.068506967696834,-7.911803665487401,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,20.6155,7.2111,13.4164,15.2971,15.2971
2020,7,15,18,0,13.039155915117371,-7.682376061818108,13.458332411944475,-8.220869140507299,13.05061074044953,-8.09613502963354,13.243522325085102,-7.706474925277249,13.265808713854694,-8.221149583432386,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,18.4391,29.8329,15.2971,24.5967,23.0868
2020,7,15,18,0,13.306068569130774,-8.03419268573053,13.1452250104788,-8.045053616189902,13.200266295186244,-8.236402167773164,13.211529159696532,-7.772963067659311,13.473986904462235,-7.857390373525805,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,23.0,18.0278,20.6155,21.9317,30.5941
2020,7,15,18,0,13.117347490633996,-7.849640676274533,13.313091632516569,-7.595325776002282,13.419886446905714,-7.6535860986545465,13.512496006848938,-7.820423902124223,13.543092761234206,-7.848824198281169,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,18.0278,28.3019,29.9666,31.7805,32.5576
2020,7,15,18,0,13.231330146834038,-7.3565412340858165,13.258101286914282,-7.609268100919577,13.419211357999009,-7.724110106998174,13.184616381098124,-7.380516740169866,13.427584129955765,-7.607581261009696,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,31.1448,26.0768,29.1548,29.8329,31.7648
2020,7,15,18,0,13.209327956613832,-8.047800664688836,13.076430048526703,-7.594638437577712,13.103546165439248,-7.9405566267095224,13.174616533464107,-7.645713952095721,13.47542293064929,-7.344759179414156,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,20.025,21.2132,16.2788,23.0217,37.6431
2020,7,15,18,0,13.048474493431282,-7.653282328625763,13.154353948112476,-7.735327770496815,13.228899512231076,-7.418027378221478,13.460837815400573,-7.229857891173793,12.716162801563847,-7.8153059660296655,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,19.105,20.5913,29.6985,40.3113,6.3246
2020,7,15,18,0,12.99065932093156,-7.0183625047521385,13.012725472509283,-7.286398583527367,13.33911167278371,-7.794570428313854,12.892627920552625,-6.981561031376473,13.182394064094648,-7.421098130140276,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,37.0,29.0689,26.2488,37.108,28.3196
2020,7,15,18,0,13.360786072989171,-7.144569638153637,13.02959595922325,-7.583462598993869,12.93570998216844,-7.459318477864043,13.15996011788058,-7.727388987304792,13.354223780240131,-7.366521650860939,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,39.8246,20.5183,21.4709,20.5913,33.9706
2020,7,15,18,0,13.280843310102235,-7.1714448518805,13.711262149176358,-7.487222486814037,12.919037505593495,-7.606010567814473,12.801801869491495,-7.467159193154647,13.404400571798421,-7.130465750483531,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,37.8021,42.4853,17.2047,19.9249,41.8688
2020,7,15,18,0,12.856445933952525,-7.16495513418139,13.157228519423514,-6.942171150929466,12.977992676422543,-7.304887031201838,13.227758307421865,-6.94554621708023,13.45933152092882,-7.313204615038506,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,31.0483,42.4853,27.7308,43.4166,38.2884
2020,7,15,18,0,13.158912998680622,-6.8390765369885615,13.152339450838129,-6.840686228097321,12.884254010729512,-7.723034324742331,13.642945797413825,-6.99997964398481,13.219786584801676,-7.1004778581758465,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,45.6946,45.6946,13.4536,50.9313,37.7359
2020,7,15,18,0,13.318392965393882,-6.864185411284602,13.174803198846273,-6.670318727989757,13.488546182274366,-6.644992536401997,13.14939428159513,-6.988499357948158,13.359641510199479,-6.715425116591469,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,47.5079,51.6236,57.9828,40.2492,52.3546
2020,7,15,18,0,13.243513043440545,-6.3595827935659175,13.213012387866572,-6.476504252700574,13.311624171572769,-6.716795157353059,13.589783931852804,-6.831004173906053,13.255542091185106,-6.492481864407097,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,62.6259,58.5235,51.8845,54.8179,58.3095
2020,7,15,18,0,13.41548985960584,-6.629146581874216,13.281437791155453,-6.887431531565961,12.923549725017487,-6.558045551271524,13.374519970771475,-6.851557170137118,13.472550546895658,-6.644169569065899,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,55.9464,46.1411,51.9711,49.3964,57.4543
2020,7,15,18,0,13.223054871564253,-6.632188200357553,13.130993830794862,-6.687525491137076,13.219126070347867,-6.58098876662159,13.26348496852406,-6.69239511869101,13.181475485991893,-6.069348274510549,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,53.3104,49.98,55.1543,51.8941,71.5681
2020,7,15,18,0,13.44792691796958,-6.652094658758682,13.310799284110717,-6.293316870590156,13.00331621375679,-6.517455915296322,13.11183156711558,-6.515141978817,13.185131391360024,-6.718804133692831,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,56.9386,65.5515,54.5711,55.6597,50.1597
2020,7,15,18,0,13.136802495747236,-6.522369167076988,13.070864889829105,-6.362985635764372,13.253556424997816,-5.982165287996294,13.077571567322765,-6.58658554822612,13.057579118835434,-6.496413155918779,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,55.9732,60.8769,75.2861,53.1601,56.0446
2020,7,15,18,0,12.981077290229347,-6.435025012494993,13.363739571307791,-5.960354519462442,13.350922162911173,-6.318810593706652,13.291609957270836,-6.472718382449435,13.310578734582384,-6.827356286421339,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,57.2713,77.4919,65.0,59.6154,48.3735
2020,7,15,18,0,13.34611894446196,-5.9178516207145435,13.259823849821155,-6.279599875532141,13.253934614288266,-6.171364107467197,12.853576445866347,-6.158090739481929,13.1843810148831,-6.315058678923204,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,79.0569,65.7875,69.5701,66.4831,62.9365
2020,7,15,18,0,12.664233839537548,-5.8984816273590335,13.307684572752596,-6.150579971950577,13.557912895484758,-5.92946827440779,13.175560394778058,-6.421086852097985,13.198705515901347,-6.266881305146621,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,75.0067,70.2282,81.939,60.0833,65.146
2020,7,15,18,0,13.174406261060051,-5.870094937969437,13.75106938335831,-5.861598752362919,13.257583780319102,-5.788864777205893,13.007031918482902,-5.899304064535192,13.401273102988693,-6.137182079817441,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,78.339,86.3134,82.0061,76.1183,72.6154
2020,7,15,18,0,13.259431742825162,-5.799475578377188,13.28936303179067,-5.705098065260537,13.044234916152849,-6.044297793580611,13.622933587382583,-5.786607333239961,13.23319153399499,-5.987654341208356,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.0061,85.1645,71.3863,87.3212,75.0
2020,7,15,18,0,13.163139211238757,-6.086575257650384,13.517199063155504,-5.716010340339047,13.007035905590103,-5.628019943157458,13.376641928606382,-5.5595083892507855,13.23102047539332,-5.502528255015362,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.6045,87.6641,85.9884,91.7606,91.444
2020,7,15,18,0,13.307392487177257,-5.5568651974326055,13.180352223449423,-5.705918108554315,13.29644940056903,-5.787165561313805,13.197339316913784,-5.795722568732613,13.241023076304364,-5.472190872884844,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,91.214,84.1724,82.28,81.4923,92.4175
2020,7,15,18,0,13.194612231369605,-5.383504758316289,13.27336477513729,-5.552902442144866,12.818245870322832,-5.806228179147801,13.126112299943724,-5.971269200035398,13.30722086566198,-5.371896807663135,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,96.1041,90.956,78.2304,74.9533,97.0155
2020,7,15,18,0,13.465927618103393,-5.412267405499696,12.666802978041918,-5.510723732294589,13.133137091696378,-5.469637448744949,13.094199674523555,-5.5749049277234635,13.110714937987757,-5.254096575213928,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.4166,89.0056,91.7824,88.459,99.4636
2020,7,15,18,0,12.94219962115419,-5.101301519270891,13.044216939060542,-5.4132079476638495,12.83183802781151,-5.602319227916255,12.63387203449884,-5.795849465076621,13.300221316542752,-5.480939243483856,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,104.5801,93.2148,85.2877,78.0,93.145
2020,7,15,18,0,13.301320573613667,-5.187350669548462,13.555173493702874,-5.10255288543654,13.259936995566363,-5.435940903555216,13.48213222067299,-5.0897985448661505,13.273578260307923,-5.218277342677088,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.8123,109.11,94.5939,108.2405,102.6109
2020,7,15,18,0,13.385849528499257,-5.120702746222124,13.21248229303587,-5.084837689089089,13.026323984705185,-5.371466189851131,13.421190466055345,-5.140717210110844,13.21436445590621,-5.075740164275394,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,106.48,106.099,95.0368,105.7733,107.0794
