year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2020,7,28,15,0,12.999561,6.9586974407866125,23.351913698802505,-15.933763,-12.34987132556014,-23.84361336179447,166.15508021390374,0.0,0.0,5049,0,0,252.73851617355268,1027.628883144481,1170.4470104877196,1,0,0,0,0,0,0,1,1,1
2020,7,28,15,15,13.029204,5.939439049151227,8.027995251768921,-16.024752,-22.81641705840847,-25.949077384324134,186.64772727272728,0.0,0.0,6336,0,0,243.86334966782428,1137.611737884029,1186.1039704282177,1,0,0,0,0,0,0,1,1,1
2020,7,28,15,30,13.406508,12.947871,10.59504956989929,-16.529545,-16.343939,-26.264956685083394,145.33333333333334,195.0700636942675,0.0,189,7065,0,177.37775896884872,231.0925538464281,1058.5220587890733,1,1,0,0,0,0,0,1,1,0
2020,7,28,15,45,12.948632,18.86419975771284,8.555608027728164,-16.40327,-26.286586555028826,-24.88004508469061,188.35888888888888,0.0,0.0,8100,0,0,227.72151080925954,1045.6675369019306,1058.4355818354225,1,0,0,0,0,0,0,1,1,0
2020,7,28,16,0,13.355457,13.717641,12.948632,-16.97212,-16.287907,-16.40327,118.21428571428571,181.96825396825398,182.72592592592594,126,567,8505,160.52348346429565,168.8536519648839,227.72151080925954,1,1,1,0,0,0,1,1,1,0
2020,7,28,16,15,13.746687,6.419994728530552,22.37083037196625,-16.320074,-26.6083892755735,-11.598995072863351,179.2391836734694,0.0,0.0,11025,0,0,164.11164949212306,1359.1962503969023,1051.8342322931362,1,0,0,0,0,0,1,1,1,0
2020,7,28,16,30,13.777803,7.495694339270296,7.37120309757126,-16.501282,-24.241239500755498,-11.422130171365854,171.6042857142857,0.0,0.0,12600,0,0,147.46774064045903,1090.923606768164,1049.6505246333236,1,0,0,0,0,0,1,1,0,0
2020,7,28,16,45,13.751289,12.314977,11.06515772849116,-16.6481,-15.70574,-26.300543277720063,167.3597444089457,96.5,0.0,14085,198,0,139.01885535351946,328.02562748745504,1039.737563590849,1,1,0,0,0,0,1,1,0,0
2020,7,28,17,0,13.892914,22.30788627322248,23.677994465151784,-16.540966,-24.1620514089486,-8.617919973500182,159.13032886723508,0.0,0.0,14778,0,0,135.50042791280228,1099.8730029229496,1361.6088008911515,1,0,0,0,0,1,1,1,0,0
2020,7,28,17,15,13.9807205,23.018096100694756,21.62597391134537,-16.667982,-11.647539414251325,-10.94654956714419,154.36980690462258,0.0,0.0,15381,0,0,118.82108424348876,1107.3299197963452,1031.551678463605,1,0,0,0,0,1,1,1,0,0
2020,7,28,17,30,13.842389,14.085864,12.791588,-17.014482,-15.991922,-17.43226,153.85847176079733,282.86,96.15068493150685,13545,450,657,108.79343304583121,173.7296159763928,214.09435693936967,1,1,1,0,0,1,1,0,0,0
2020,7,28,17,45,14.183069,14.144879,12.764753,-16.775524,-16.115791,-17.549631,176.28733459357278,217.728,94.16,9522,1125,225,95.26434532045715,158.85885130055476,217.22436449328987,1,1,1,0,0,1,1,0,0,0
2020,7,28,18,0,14.146576,12.457925,10.782428,-16.235022,-15.804371,-11.742635,166.3269537480064,125.79144385026738,142.93023255813952,11286,1683,387,147.10047286314017,308.8634006684328,759.4116703621537,1,1,1,0,1,1,1,0,0,0
2020,7,28,18,15,14.176637,13.29793,12.430623,-16.327078,-16.937479,-15.890749,159.8921032056294,130.1891891891892,126.74766355140187,11511,333,1926,136.71306859663395,167.80770610579083,306.04720689878496,1,1,1,0,1,1,1,0,0,0
2020,7,28,18,30,14.416357,13.213432,12.402231,-17.00645,-17.019821,-15.88866,153.78469617404352,143.56603773584905,131.92753623188406,11997,954,2484,59.82586085489086,173.99905476618355,308.8045645725038,1,1,1,0,1,1,0,0,0,0
2020,7,28,18,45,14.391653,13.157154,12.317136,-17.274515,-17.07478,-15.882497,147.7012012012012,161.27391304347827,134.05705705705705,11988,2070,2997,41.69430850500089,178.51969304685005,317.10897450457344,1,1,1,0,1,1,0,0,0,0
2020,7,28,19,0,14.365996,14.848495,13.186147,-17.482685,-17.016834,-17.107105,136.22871452420702,178.1818181818182,155.65830721003135,10782,198,2871,39.027282255241325,50.640720691146754,174.57872906172568,1,1,1,1,1,1,0,0,0,0
2020,7,28,19,15,14.90819,13.186538,13.925231,-17.142977,-17.136963,-14.67859,147.19958847736626,163.44054054054055,99.92307692307692,8748,3330,117,40.88907490757188,173.84640517289088,313.1131951744888,1,1,1,1,1,1,0,0,0,0
2020,7,28,19,30,14.795955,13.1592045,12.317136,-17.343136,-17.22424,-15.882497,156.83489461358315,162.6042654028436,99.18296529968454,7686,3798,2853,16.033416301923342,175.1644327200995,317.10897450457344,1,1,1,1,1,0,0,0,0,0
2020,7,28,19,45,14.876535,13.104178,12.658329,-16.959452,-17.369034,-15.93722,159.86334056399133,148.50682261208576,95.1214953271028,8298,4617,963,57.45762845997635,179.61755475207315,282.3493680907295,1,1,1,1,1,0,0,0,0,0
2020,7,28,20,0,14.904906,13.417768,12.658731,-16.932009,-17.336287,-15.9668,170.06315789473683,149.4975845410628,95.3125,8550,5589,720,61.27125385246711,145.12581517639552,280.4535644660709,1,1,1,1,1,0,0,0,0,0
2020,7,28,20,15,14.967944,13.418208,12.574137,-17.269361,-17.366293,-16.0194,171.06630434782608,154.8774647887324,89.5625,8280,6390,288,35.143057025868835,144.7967409119989,285.0366188131352,1,1,1,1,1,0,0,0,0,0
2020,7,28,20,30,14.8840275,14.668018,13.447746,-17.442163,-18.359735,-17.428894,179.65217391304347,102.8433734939759,161.78668310727497,5796,1494,7299,18.809693302872716,96.10025071706882,141.16070002073252,1,1,1,1,0,0,0,0,0,0
2020,7,28,20,45,14.915359,14.63907,13.4767475,-17.596323,-18.35671,-17.46136,155.36467236467237,90.77551020408163,159.0578231292517,6318,441,7938,26.063261838685417,96.01745997001086,137.87561280074843,1,1,1,1,0,0,0,0,0,0
2020,7,28,21,0,15.172011,15.189473,13.421222,-17.380045,-16.658531,-17.576416,149.36451612903227,197.7826086956522,147.11575562700963,5580,1035,8397,51.49898112180456,101.58814248348554,144.52462646143803,1,1,1,1,0,0,0,0,0,0
2020,7,28,21,15,15.247844,13.279505,17.067104,-16.69415,-17.653942,-13.903082,146.2874251497006,134.32304299889748,132.0625,7515,8163,144,101.94220507225131,161.06474602564998,462.1733330548389,1,1,1,1,0,0,0,0,0,0
2020,7,28,21,30,15.33295,12.878019,12.926049,-16.582153,-17.499435,-16.847015,143.11111111111111,133.0517023959647,102.0,8100,7137,279,117.21710202229534,204.47813294955316,210.08365353742698,1,1,1,0,0,0,0,0,0,0
2020,7,28,21,45,13.794302,15.418951,12.850685,-17.640215,-16.530275,-17.586807,188.15555555555557,151.70880361173815,133.61581137309292,810,7974,6489,104.2351496528842,127.39114355056333,207.8872003245841,1,1,1,0,0,0,0,0,0,0
2020,7,28,22,0,15.264473,13.766915,12.927186,-17.722464,-17.727915,-16.936325,160.94161490683229,141.76493506493506,110.48275862068965,7245,6930,783,66.7769765793546,109.2693354008582,207.0879165510413,1,1,1,0,0,0,0,0,0,0
2020,7,28,22,15,15.269398,12.983041,12.739092,-18.026478,-16.851631,-17.756935,170.38661202185793,94.7125,124.27876106194691,6588,720,6102,85.90472650524605,203.92191768307305,222.10577549007172,1,1,1,0,0,0,0,0,0,0
2020,7,28,22,30,14.023097,15.270445,13.714995,-17.60112,-18.087446,-18.084799,166.57142857142858,183.36067892503536,93.6046511627907,126,6363,387,78.45039689895107,90.6800785189958,129.7324753843108,1,1,1,0,0,0,0,0,0,0
2020,7,28,22,45,13.99666,15.300015,13.097975,-17.749268,-18.121025,-16.920685,207.8135593220339,189.52982954545453,92.1875,531,6336,144,85.61550619178946,95.55682882250483,189.42667451108227,1,1,1,0,0,0,0,0,0,0
2020,7,28,23,0,13.998033,15.3591,12.586248,-17.83983,-18.188154,-16.968285,154.27906976744185,180.38429752066116,134.63636363636363,1161,6534,1485,89.4013069010661,105.30295786534705,242.9603650118017,1,1,1,0,0,0,0,0,0,0
2020,7,28,23,15,14.0842905,15.389677,12.558592,-17.847998,-18.282818,-17.025572,140.34112149532712,175.77195467422095,152.63636363636363,1926,6354,2574,81.37783790315277,115.15743424411035,244.67695048647772,1,1,1,0,0,0,0,0,0,0
2020,7,28,23,30,13.889581,15.42028,16.313068,-18.25241,-18.377605,-16.136248,135.61338289962825,165.2492211838006,137.8091603053435,2421,5778,2358,124.9290250343488,125.16425966320706,227.72494345816827,1,1,1,0,0,0,0,0,0,0
2020,7,28,23,45,14.3400345,15.422437,16.316912,-17.661129,-18.500065,-16.377636,154.65205479452055,150.34154929577466,133.22317596566523,3285,5112,2097,46.77123168510771,135.81456766090173,212.83980930126626,1,1,1,0,0,0,0,0,0,0
2020,7,29,0,0,14.370763,15.48058,16.10607,-17.784857,-18.506393,-15.935597,158.93569844789357,134.08830022075054,135.95934959349594,4059,4077,2214,51.428090039889746,140.17779668505077,225.47617131292455,1,1,1,0,0,0,0,0,0,0
2020,7,29,0,15,14.258754,15.54092,16.10938,-17.985441,-18.635414,-16.146235,144.43813387423936,111.57857142857142,137.74193548387098,4437,2520,1953,75.49672164336249,155.2775097612328,209.8730485147421,1,1,1,0,0,0,0,0,0,0
2020,7,29,0,30,14.203576,15.51286,16.113766,-18.131393,-18.693512,-16.41765,132.6917808219178,91.52777777777777,138.1456953642384,3942,648,1359,91.44450831974596,158.59837013480063,191.83821799835926,1,1,1,0,0,0,0,0,0,0
2020,7,29,0,45,14.147883,16.11774,12.335411,-18.247051,-16.659431,-17.335188,127.28571428571429,127.38323353293413,151.62087912087912,2898,1503,4914,105.08950807817881,178.26068223389137,265.1717872766044,1,1,1,0,0,0,0,0,0,0
2020,7,29,1,0,14.149841,15.967149,12.575239,-18.368525,-16.342905,-18.253147,121.41037735849056,109.3125,114.29032258064517,1908,1440,279,115.68492080250391,184.06676139204527,252.78909778635304,1,1,1,0,0,0,0,0,0,0
2020,7,29,1,15,14.34663,15.941372,12.278987,-18.084806,-16.551134,-17.360495,124.52427184466019,101.97058823529412,116.31282722513089,1854,612,6876,78.13715839736817,167.94464956257218,271.3063719782717,1,1,1,0,0,0,0,0,0,0
2020,7,29,1,30,14.319782,14.674096,14.54516,-18.20339,-18.725815,-19.630724,207.47826086956522,190.08,120.61904761904762,1656,225,189,90.66088973853125,135.40377536539353,233.49869892140683,1,1,1,0,0,0,0,0,0,0
2020,7,29,1,45,14.435102,14.6751585,12.464639,-18.214815,-18.787,-18.48425,198.4903474903475,195.5909090909091,104.62426035502959,2331,594,6084,86.28404643986957,141.9767492057543,273.4551401948624,1,1,1,0,0,0,0,0,0,0
2020,7,29,2,0,14.436593,14.67767,14.636238,-18.306011,-18.9399,-19.887054,213.53403141361255,187.728,114.23809523809524,3438,1125,189,95.44124934292634,158.40546460528674,260.3961629899235,1,1,1,0,0,0,0,0,0,0
2020,7,29,2,15,14.383309,12.519589,14.637897,-18.574062,-18.338657,-19.979816,217.55898876404495,128.95247524752475,162.45652173913044,6408,4545,414,124.7139785018914,261.80745051802353,270.36145209309706,1,1,1,0,0,0,0,0,0,0
2020,7,29,2,30,14.38584,12.518269,12.19568,-18.726562,-18.248236,-17.502827,219.06682297772568,130.00186567164178,106.28125,7677,4824,864,140.3954309327122,258.59461602731295,280.34790843948497,1,1,1,0,0,0,0,0,0,0
2020,7,29,2,45,14.359425,12.461693,12.165723,-18.876146,-18.273373,-17.381205,205.10822060353797,121.45419847328245,94.44444444444444,8649,4716,405,156.71683218382643,265.4312525253305,283.80727799336927,1,1,1,0,0,0,0,0,0,0
2020,7,29,3,0,14.331612,12.460867,19.028023038036576,-18.934322,-18.213211,-26.286710848085743,188.85576923076923,116.1178861788618,0.0,9360,4428,0,163.57352910188484,263.45754350716857,1053.4589954453795,1,1,0,0,0,0,0,0,0,0
2020,7,29,3,15,14.332568,12.514949,12.703763,-18.99539,-18.00774,-19.261898,169.59318826868497,116.89451476793249,122.08695652173913,9513,4266,207,169.89923154848245,251.68060785060388,296.0752371149479,1,1,1,0,0,0,0,0,0,0
2020,7,29,3,30,14.334627,12.515354,12.704659,-19.11782,-18.037766,-19.322721,153.0497512437811,114.6046511627907,114.08620689655173,9045,3870,522,182.63037568873895,252.4089508171863,300.34253381820145,1,1,1,0,0,0,0,0,0,0
2020,7,29,3,45,14.308308,12.543804,12.676601,-19.267948,-18.040148,-19.350554,144.38452520515827,105.61392405063292,103.72727272727273,7677,4266,297,199.04081467271385,249.40524861877924,304.68017626845,1,1,1,0,0,0,0,0,0,0
2020,7,29,4,0,14.702499,12.353368,12.677508,-18.69828,-18.655497,-19.411438,129.09536423841058,106.83022774327122,102.54545454545455,6795,4347,297,132.36025126211337,292.4790083549655,309.0355419885511,1,1,1,0,0,0,0,0,0,0
2020,7,29,4,15,14.627129,12.3248825,12.617655,-19.363186,-18.652987,-19.22353,124.89981447124305,119.6120527306968,111.65079365079364,4851,4779,567,204.13947809237126,295.21351183607294,300.76877277459687,1,1,1,0,0,0,0,0,0,0
2020,7,29,4,30,14.51577,12.570271,12.590485,-19.596863,-17.892523,-19.31212,137.43298969072166,99.85416666666667,136.0151515151515,3492,864,5346,230.1774738969268,243.04372682191573,309.2064381336239,1,1,1,0,0,0,0,0,0,0
2020,7,29,4,45,13.606684,12.598304,14.518377,-18.4978,-17.864874,-19.750835,109.5,102.3780487804878,148.12103746397693,126,738,3123,166.03692432045187,239.4295291270542,246.6436994566905,1,1,1,0,0,0,0,0,0,0
2020,7,29,5,0,12.598304,14.520503,12.562902,-17.864874,-19.874216,-19.3704,98.54838709677419,154.8190789473684,129.54868421052632,558,2736,6840,239.4295291270542,259.8470964239453,315.63001122113775,1,1,1,0,0,0,0,0,0,0
2020,7,29,5,15,13.267342,14.464849,12.561958,-18.768518,-19.991407,-19.3095,189.25714285714287,139.83657587548637,131.38335435056746,315,2313,7137,213.70571657623557,273.0129251008976,311.464904730267,1,1,1,0,0,0,0,0,0,0
2020,7,29,5,30,13.211496,14.603029,12.592773,-18.854246,-19.63708,-19.46434,158.9857142857143,116.6140350877193,134.40425531914894,630,2052,6768,224.4935006824956,233.71343344874367,319.8645872400892,1,1,1,0,0,0,0,0,0,0
2020,7,29,5,45,13.155174,14.548356,12.514982,-18.90959,-19.815685,-19.975288,120.3061224489796,107.34453781512605,137.9240837696335,441,1071,6876,233.15533361391036,253.3086910793504,365.1892963538442,1,1,1,0,0,0,0,0,0,0
2020,7,29,6,0,13.213827,14.493736,12.512633,-19.006214,-19.994568,-19.822344,100.61538461538461,104.18571428571428,135.93966480446926,234,630,8055,235.5549219257008,273.02317605421973,353.28179093073504,1,1,1,0,0,0,0,0,0,0
2020,7,29,6,15,14.4687395,12.456463,11.414616,-20.20808,-19.878033,-18.427122,101.5945945945946,133.12749762131304,106.65833333333333,333,9459,1080,296.1719172662802,361.9706255035696,381.59143284919816,1,1,1,0,0,0,0,0,0,0
2020,7,29,6,30,12.45694,11.453434,11.276983,-19.908627,-17.000399,-18.716223,133.63860544217687,103.57142857142857,105.74264705882354,10584,126,1224,364.32057443862396,366.36753037790703,405.68590703612267,1,1,1,0,0,0,0,0,0,0
2020,7,29,6,45,12.186414,11.220764,11.095623,-18.912493,-18.741749,-19.969934,143.0079051383399,97.04411764705883,97.91304347826087,11385,612,207,321.8197279037573,412.50673956562883,485.4341374731019,1,1,1,0,0,0,0,0,0,0
2020,7,29,7,0,12.187678,11.428167,10.470447,-19.00323,-19.45221,-19.646679,148.2173913043478,124.47222222222223,116.64285714285714,12213,324,126,326.57418577063277,424.14617465996463,528.0337846619269,1,1,1,0,0,0,0,0,0,0
2020,7,29,7,15,12.159688,11.373478,10.415196,-19.031055,-19.598892,-19.733072,149.6037215713301,125.1923076923077,112.9047619047619,13059,468,189,330.7905817130949,437.57937130842606,537.7642714581551,1,1,1,0,0,0,0,0,0,0
2020,7,29,7,30,12.159688,11.34641,10.387385,-19.031055,-19.687597,-19.761158,147.99869876382564,102.87234042553192,94.66666666666667,13833,423,135,330.7905817130949,445.2596824350272,541.9150416995936,1,1,1,0,0,0,0,0,0,0
2020,7,29,7,45,12.10281,10.364899,6.496098245583772,-19.02609,-20.213873,-24.783679774284114,143.25674865026994,158.43975903614458,0.0,15003,1494,0,335.9822837936563,568.2911967257766,1213.9506113883153,1,1,0,0,0,0,0,0,0,0
2020,7,29,8,0,12.047178,10.308885,18.516847289702703,-19.111887,-20.23982,-26.010361193272647,139.63717805151177,150.93229166666666,0.0,16074,1728,0,346.03358762741306,575.0877162980797,1003.2797832065709,1,1,0,0,0,0,0,0,0,0
2020,7,29,8,15,12.019612,10.281026,23.12548539855637,-19.170004,-20.267899,-9.095087830489351,134.3263553408481,138.74672489082968,0.0,16767,2061,0,351.9196930084786,579.3305892678776,1283.6793726745113,1,1,0,0,0,0,0,0,0,0
2020,7,29,8,30,11.96106,10.281416,23.43657054519238,-19.043962,-20.298317,-10.984729755901938,132.20558239398818,138.0717299578059,0.0,16767,2133,0,350.66595658293846,581.0322509046123,1184.489263282252,1,1,0,0,0,0,0,0,0,0
2020,7,29,8,45,11.96106,10.254013,16.457613,-19.043962,-20.356985,-11.964847,136.4026044492675,134.07894736842104,170.64705882352942,16587,2052,153,350.66595658293846,587.0054976535497,620.3193933961669,1,1,1,0,0,0,0,0,0,0
2020,7,29,9,0,11.990741,10.660015,10.225408,-19.137205,-19.028584,-20.32428,151.5997830802603,105.07692307692308,128.41558441558442,16596,117,2079,352.8358586135525,481.7992130873458,587.825355253615,1,1,1,0,0,0,0,0,0,0
2020,7,29,9,15,11.963664,16.403028,10.16905,-19.225725,-12.25391,-20.319885,161.57542768273717,143.6060606060606,121.4572864321608,17361,594,1791,360.39123164820023,589.0996465001584,592.925805761765,1,1,1,0,0,0,0,0,0,0
2020,7,29,9,30,11.9352455,10.140884,16.547934,-19.223255,-20.317715,-12.206105,162.58600295712174,110.58959537572254,152.74561403508773,18261,1557,1026,362.9448903832731,595.4847845101957,599.0461845488281,1,1,1,0,0,0,0,0,0,0
2020,7,29,9,45,11.933926,12.385952,16.548695,-19.132313,-20.852531,-12.264881,164.3362244897959,108.41772151898734,155.74358974358975,17640,711,1404,358.02135332573596,448.3581145390087,593.159845527352,1,1,1,0,0,0,0,0,0,0
2020,7,29,10,0,12.185402,12.555373,11.607602,-16.699549,-20.746075,-20.1359,126.58823529411765,128.44329896907217,161.65781710914453,153,873,18306,293.46526326467693,428.06632603526583,450.5052264304991,1,1,1,0,0,0,0,0,0,0
2020,7,29,10,15,12.527313,11.580952,16.465729,-20.774137,-20.255568,-12.611058,145.55151515151516,156.30087209302326,150.81005586592178,1485,18576,1611,432.3452443916931,461.1660446581104,555.2970107561192,1,1,1,0,0,0,0,0,0,0
2020,7,29,10,30,11.957331,16.438185,7.9079884645369365,-18.772125,-12.726614,-25.742964155788933,148.02659574468086,147.513698630137,0.0,20304,1314,0,337.72228115453294,542.667660741988,1177.3660095839634,1,1,0,0,0,0,0,0,0,1
2020,7,29,10,45,12.355017,11.7599325,16.411385,-20.69558,-20.85382,-12.901122,139.2907644719399,137.65217391304347,152.03092783505156,20367,207,873,436.7027462448298,492.33084308902795,524.172417248677,1,1,1,0,0,0,0,0,0,0
2020,7,29,11,0,12.270356,16.384577,15.613649,-20.748827,-13.075742,-11.672107,130.2550425818019,133.85,195.26573426573427,20079,540,1287,447.02925568208303,505.69277570430097,629.9172008544707,1,1,1,0,0,0,0,0,0,0
2020,7,29,11,15,12.212785,16.386955,15.558813,-20.712397,-13.252886,-11.930396,122.44007763221737,109.61538461538461,191.3542600896861,18549,234,2007,447.8935449488454,488.18792739610495,601.663057546253,1,1,1,0,0,0,0,0,0,0
2020,7,29,11,30,12.212361,11.702597,15.560204,-20.681698,-20.817738,-12.047091,116.04136389044159,102.91304347826087,176.13618677042803,16101,207,2313,445.3279406141912,493.76631173958583,589.3171041848311,1,1,1,0,0,0,0,0,1,0
2020,7,29,11,45,12.184802,11.216848,15.562267,-20.74055,-20.559292,-12.222246,117.2187247780468,97.96491228070175,166.78775510204082,11151,1026,2205,452.2280843155555,513.4533893818177,570.8006089838462,1,1,1,0,0,0,0,0,0,0
2020,7,29,12,0,12.008747,11.132702,15.621397,-20.386292,-20.613121,-12.343155,124.55210420841684,98.45833333333333,151.40932642487047,8982,864,1737,436.27958373407364,524.3876060252161,559.0741288446557,1,1,1,0,0,0,0,0,0,0
2020,7,29,12,15,11.918471,15.56645,11.048567,-20.041895,-12.573093,-20.66697,130.22142121524203,137.5648854961832,99.02739726027397,8739,1179,657,417.58669090784855,533.7725596845178,535.3280526402592,1,1,1,0,0,0,0,0,0,0
2020,7,29,12,30,11.918471,15.56645,10.963604,-20.041895,-12.573093,-20.659595,132.0680412371134,104.4074074074074,98.46666666666667,8730,486,540,417.58669090784855,533.7725596845178,542.0858580693127,1,1,1,0,0,0,0,1,0,0
2020,7,29,12,45,14.3129425,11.949608,11.529008,-19.544193,-20.227947,-20.587227,126.13636363636364,135.11745334796927,97.05,198,8199,180,227.98985405404,428.7685588484799,489.61453671344935,1,1,1,0,0,0,0,0,0,0
2020,7,29,13,0,14.343407,11.921161,11.472663,-19.639593,-20.22534,-20.61276,123.27027027027027,139.87152777777777,103.70370370370371,333,7776,243,237.43531654106047,430.86043349672985,496.08832704920593,1,1,1,0,0,0,0,0,0,0
2020,7,29,13,15,14.374915,11.876243,11.920677,-19.796692,-19.066862,-20.194681,110.96296296296296,93.26829268292683,142.04593175853017,243,369,6858,253.5355198871943,360.13380871793385,428.6093987828484,1,1,1,0,0,0,0,0,0,0
