year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1,Cb_Bamako_t2,Cb_Bamako_t3
2021,7,15,19,30,10.47,-6.52,15.36,-7.37,12.89,-7.91,11.82,-8.49,11.95,-1.13,722.0,733.0,192.0,193.0,4413.0,5000,5750,9325,8375.0,2575.0,9.49,35.51,91.81,98.49,247.17,1.0,0.0,0.0
2021,7,15,19,45,11.86,-8.63,15.36,-7.46,10.51,-6.61,12.89,-8.0,11.95,-1.26,806.0,79.0,239.0,192.0,3802.0,4825,10775,16200,725.0,3100.0,9.0,37.64,89.36,97.74,242.19,1.0,0.0,0.0
2021,7,15,20,0,15.41,-7.5,10.56,-6.7,11.82,-8.72,12.94,-8.09,11.95,-1.4,829.0,795.0,282.0,211.0,3412.0,4700,27850,4275,12875.0,2725.0,10.44,40.36,86.09,99.25,237.22,1.0,0.0,0.0
2021,7,15,20,15,10.6,-6.79,15.5,-7.59,12.35,-8.81,12.94,-8.18,11.77,-8.72,790.0,702.0,916.0,209.0,250.0,4475,1450,12475,3725.0,1225.0,11.66,31.02,41.11,83.73,101.61,1.0,0.0,0.0
2021,7,15,20,30,15.5,-7.64,10.65,-6.88,11.73,-8.76,12.35,-8.9,12.89,-8.27,1143.0,634.0,437.0,237.0,184.0,5200,1050,11700,1750.0,700.0,12.73,33.84,43.93,80.53,101.43,0.0,0.0,0.0
2021,7,15,20,45,11.59,-8.9,12.94,-8.36,12.71,-1.17,10.92,-1.71,11.41,-1.26,396.0,300.0,3474.0,1106.0,4295.0,4225,14675,725,15850.0,18450.0,16.4,50.99,233.12,244.02,244.81,0.0,0.0,0.0
2021,7,15,21,0,12.98,-8.45,11.55,-8.94,10.92,-1.8,12.76,-1.26,11.37,-1.4,867.0,1232.0,1774.0,3592.0,3217.0,3850,17675,2850,22350.0,16150.0,20.0,52.4,229.26,240.25,241.05,0.0,0.0,0.0
2021,7,15,21,15,12.94,-8.63,12.22,-8.99,10.92,-1.89,12.8,-1.4,10.51,-1.58,959.0,1071.0,2615.0,2954.0,2985.0,450,19625,29300,7850.0,475.0,24.17,39.0,226.37,236.08,240.97,0.0,0.0,0.0
2021,7,15,21,30,12.94,-8.72,10.92,-2.02,12.8,-1.58,10.42,-1.71,11.86,-0.99,1167.0,2135.0,2178.0,2574.0,4017.0,4350,30625,6350,450.0,1100.0,26.93,221.56,230.08,237.52,252.45,0.0,0.0,0.0
2021,7,15,21,45,12.8,-1.75,12.94,-8.81,12.49,-1.31,12.17,-1.62,10.38,-1.84,1156.0,567.0,3399.0,4435.0,2932.0,5700,5225,275,33900.0,900.0,29.73,223.08,228.56,234.09,240.05,0.0,0.0,0.0
2021,7,15,22,0,12.85,-8.85,10.33,-1.93,12.8,-1.98,12.49,-1.44,12.22,-1.8,1320.0,2648.0,4462.0,1543.0,3050.0,7450,3300,875,12675.0,800.0,30.81,215.08,222.44,231.04,235.05,0.0,0.0,0.0
2021,7,15,22,15,12.89,-8.9,17.07,-1.17,11.14,-1.62,10.29,-2.02,12.6392,6.9971,383.0,3564.0,3064.0,1168.0,0.0,8525,12800,25550,20550.0,0.0,32.98,228.6,234.08,290.76,520.0,0.0,0.0,0.0
2021,7,15,22,30,12.89,-8.99,10.96,-2.65,11.91,-2.43,12.58,-1.71,11.77,-1.8,1006.0,2391.0,2416.0,3983.0,2427.0,9300,29500,5725,23575.0,450.0,35.9,198.95,200.69,224.02,225.01,0.0,0.0,0.0
2021,7,15,22,45,11.91,-2.56,11.82,-1.89,10.33,-2.29,12.62,-1.8,10.96,-2.83,3858.0,2489.0,2988.0,2690.0,3627.0,925,1975,29300,10250.0,1800.0,193.23,195.73,218.94,219.92,222.0,0.0,0.0,0.0
2021,7,15,23,0,17.21,-1.44,11.86,-2.02,11.1,-1.8,12.67,-1.93,10.15,-2.25,2333.0,3688.0,4036.0,2571.0,1448.0,12075,1225,31675,13975.0,14950.0,214.7,217.01,223.09,227.5,285.12,0.0,0.0,0.0
2021,7,15,23,15,10.42,-2.92,16.67,-0.99,17.07,-1.44,16.26,-1.35,11.77,-2.34,690.0,3403.0,1471.0,1301.0,1133.0,32475,26300,2150,3375.0,3450.0,196.57,204.22,271.12,282.35,288.76,0.0,0.0,0.0
2021,7,15,23,30,16.67,-1.08,11.82,-2.47,16.26,-1.22,17.03,-1.53,10.38,-2.97,4012.0,1587.0,1808.0,1979.0,962.0,31000,22250,2700,675.0,800.0,196.06,199.12,275.54,279.29,286.15,0.0,0.0,0.0
2021,7,15,23,45,16.31,-1.26,11.23,-1.98,11.77,-2.61,10.33,-3.1,11.32,-2.92,3885.0,2732.0,2573.0,1876.0,1538.0,725,31300,5550,11100.0,2350.0,186.75,192.35,194.33,220.74,274.24,0.0,0.0,0.0
2021,7,16,0,0,16.31,-1.31,10.42,-3.33,11.19,-2.02,11.86,-2.65,11.32,-3.01,2535.0,3956.0,3953.0,2828.0,1321.0,30850,2200,4100,5375.0,1525.0,183.84,183.85,192.9,219.02,273.35,0.0,0.0,0.0
2021,7,16,0,15,16.22,-1.35,11.91,-2.74,10.47,-3.46,11.32,-3.01,12.6392,6.9971,3698.0,3940.0,2057.0,1431.0,0.0,17775,7125,3100,225.0,0.0,178.47,183.85,189.79,270.18,520.0,0.0,0.0,0.0
2021,7,16,0,30,10.42,-3.55,11.91,-2.61,11.32,-2.92,12.6392,6.9971,12.6392,6.9971,2378.0,3901.0,2441.0,0.0,0.0,17675,8550,1400,0.0,0.0,176.65,186.75,193.75,520.0,520.0,0.0,0.0,0.0
2021,7,16,0,45,10.47,-3.69,11.28,-3.01,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,3692.0,3765.0,0.0,0.0,0.0,31225,9825,0,0.0,0.0,171.28,184.36,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,16,1,15,11.37,-3.73,11.32,-2.7,11.32,-3.15,12.6392,6.9971,12.6392,6.9971,3018.0,3778.0,3703.0,0.0,0.0,5150,1225,4900,0.0,0.0,158.52,179.01,194.52,520.0,520.0,0.0,0.0,0.0
2021,7,16,1,30,11.37,-2.79,11.37,-3.78,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,3347.0,3037.0,0.0,0.0,0.0,8625,3850,0,0.0,0.0,156.6,191.37,520.0,520.0,520.0,0.0,0.0,1.0
2021,7,16,1,45,11.32,-2.83,11.28,-3.87,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,3864.0,3357.0,0.0,0.0,0.0,11550,2625,0,0.0,0.0,154.64,189.66,520.0,520.0,520.0,0.0,0.0,1.0
2021,7,16,2,0,11.37,-2.92,11.14,-4.0,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,3425.0,2780.0,0.0,0.0,0.0,14875,1575,0,0.0,0.0,151.57,186.51,520.0,520.0,520.0,0.0,0.0,1.0
2021,7,16,2,15,11.1,-4.09,11.37,-2.97,10.15,-4.09,12.6392,6.9971,12.6392,6.9971,2353.0,3385.0,2916.0,0.0,0.0,16800,3375,775,0.0,0.0,148.56,163.67,184.57,520.0,520.0,0.0,0.0,1.0
2021,7,16,2,30,10.24,-4.27,11.01,-4.14,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,2859.0,2248.0,0.0,0.0,0.0,17475,4275,0,0.0,0.0,148.77,156.16,520.0,520.0,520.0,0.0,0.0,1.0
2021,7,16,2,45,16.31,-8.13,10.2,-4.32,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,107.0,2926.0,0.0,0.0,0.0,9650,26425,0,0.0,0.0,128.0,156.43,520.0,520.0,520.0,0.0,0.0,1.0
2021,7,16,3,0,16.35,-8.22,10.92,-4.45,10.02,-4.27,12.6392,6.9971,12.6392,6.9971,105.0,1889.0,2638.0,0.0,0.0,25325,21700,25325,0.0,0.0,129.02,139.09,160.65,520.0,520.0,0.0,0.0,0.0
2021,7,16,3,15,16.4,-8.27,10.96,-4.49,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,164.0,3823.0,0.0,0.0,0.0,1575,18650,0,0.0,0.0,131.06,137.32,520.0,520.0,520.0,0.0,0.0,0.0
2021,7,16,3,30,16.53,-8.31,11.32,-4.18,10.69,-4.9,12.6392,6.9971,12.6392,6.9971,3193.0,227.0,2351.0,0.0,0.0,11050,425,1800,0.0,0.0,129.0,136.09,142.95,520.0,520.0,0.0,0.0,1.0
2021,7,16,3,45,15.9,-8.04,11.23,-4.32,10.65,-4.99,12.6392,6.9971,12.6392,6.9971,240.0,2828.0,1069.0,0.0,0.0,475,4550,125,0.0,0.0,114.04,127.58,139.28,520.0,520.0,0.0,0.0,1.0
2021,7,16,4,0,12.76,-4.99,16.04,-8.13,10.2,-5.08,11.1,-4.94,11.46,-5.26,3217.0,33.0,346.0,2665.0,2098.0,600,2825,4800,7075.0,850.0,105.7,107.07,119.0,121.2,134.06,0.0,0.0,1.0
2021,7,16,4,15,12.85,-5.12,16.08,-8.22,11.19,-4.45,11.19,-5.03,10.2,-5.17,245.0,2325.0,310.0,3240.0,1939.0,8650,7350,7400,3750.0,2825.0,103.31,115.83,120.04,131.8,135.38,0.0,0.0,1.0
2021,7,16,4,30,12.85,-5.21,15.45,-8.49,16.13,-8.31,11.19,-5.12,10.24,-5.26,340.0,314.0,3011.0,404.0,4267.0,12575,12000,9200,12575.0,4350.0,98.86,99.32,113.15,122.15,128.22,0.0,1.0,1.0
2021,7,16,4,45,12.85,-5.26,16.22,-8.4,11.19,-5.26,10.24,-5.35,10.11,-4.32,461.0,587.0,2544.0,498.0,3631.0,15000,11475,5050,17100.0,1450.0,98.33,109.18,125.26,125.32,158.11,0.0,1.0,0.0
2021,7,16,5,0,15.36,-8.76,12.89,-5.3,11.1,-5.39,10.24,-5.44,12.6392,6.9971,472.0,440.0,973.0,3123.0,0.0,19475,20675,12025,6200.0,0.0,96.42,97.74,106.33,123.07,520.0,0.0,1.0,0.0
2021,7,16,5,15,12.8,-5.3,15.36,-8.85,10.29,-5.53,11.01,-5.48,12.6392,6.9971,481.0,677.0,3271.0,2158.0,0.0,24500,23600,11700,5425.0,0.0,96.19,98.49,105.39,120.22,520.0,0.0,1.0,0.0
2021,7,16,5,30,15.77,-8.4,13.16,-5.66,10.96,-5.57,10.29,-5.66,12.6392,6.9971,772.0,2444.0,413.0,2837.0,0.0,28625,9525,26075,1550.0,0.0,86.12,104.04,109.46,116.69,520.0,0.0,1.0,0.0
2021,7,16,5,45,13.21,-5.71,15.72,-8.45,10.96,-5.66,12.6392,6.9971,12.6392,6.9971,560.0,2058.0,1008.0,0.0,0.0,31750,8225,27025,0.0,0.0,84.4,101.61,108.56,520.0,520.0,0.0,1.0,0.0
2021,7,16,6,0,13.3,-5.89,15.81,-8.54,10.51,-6.07,11.01,-5.8,11.28,-5.3,723.0,3391.0,2618.0,3850.0,1227.0,33375,3875,3400,1050.0,26025.0,79.4,96.4,101.32,106.44,111.88,0.0,0.0,0.0
2021,7,16,6,15,13.07,-5.8,15.59,-8.67,10.47,-6.11,11.05,-5.93,12.6392,6.9971,765.0,3462.0,3291.0,1284.0,0.0,37050,1800,6800,27175.0,0.0,80.41,91.21,100.77,104.74,520.0,0.0,0.0,0.0
2021,7,16,6,30,11.95,-5.66,13.12,-5.8,11.05,-5.98,11.46,-5.98,10.47,-6.2,1357.0,3422.0,925.0,2145.0,4024.0,38425,2250,1825,325.0,9275.0,80.81,82.49,85.44,89.64,98.86,1.0,1.0,0.0
2021,7,16,6,45,11.01,-6.11,10.51,-6.38,12.04,-5.75,13.12,-5.84,11.5,-6.11,4894.0,4610.0,3920.0,2272.0,3770.0,5650,33175,4475,250.0,10200.0,77.18,78.85,81.74,87.11,93.81,1.0,1.0,0.0
2021,7,16,7,0,12.22,-6.79,12.08,-5.84,10.47,-6.52,13.57,-6.38,13.39,-6.88,1881.0,3780.0,3613.0,2063.0,2954.0,8975,2750,13325,15975.0,12000.0,44.6,48.55,66.73,78.59,91.81,1.0,1.0,0.0
2021,7,16,7,15,13.48,-6.29,12.17,-6.97,12.62,-7.37,12.13,-5.89,13.43,-7.01,4262.0,3640.0,5768.0,41.0,4734.0,1325,5700,2600,6400.0,21800.0,22.02,39.81,45.61,67.54,77.13,1.0,1.0,0.0
2021,7,16,7,30,13.75,-6.7,12.67,-6.83,13.52,-7.14,13.52,-6.43,12.76,-7.55,5522.0,2800.0,3215.0,2345.0,4741.0,2200,5825,2575,100.0,4000.0,16.49,41.01,43.84,61.07,64.88,1.0,1.0,0.0
2021,7,16,7,45,12.31,-7.1,12.89,-7.59,13.61,-6.56,13.57,-7.23,12.71,-6.97,2387.0,2044.0,5899.0,5178.0,2819.0,1000,3250,1225,1425.0,3100.0,16.12,33.24,37.12,43.28,62.13,1.0,0.0,0.0
2021,7,16,8,0,12.62,-7.05,13.12,-6.07,13.61,-7.37,12.4,-7.46,13.75,-6.74,4342.0,1624.0,4186.0,5746.0,4156.0,3450,4825,475,2650.0,1425.0,21.02,33.02,41.05,60.31,71.06,0.0,0.0,0.0
2021,7,16,8,15,11.19,-6.38,13.12,-7.05,12.58,-7.23,13.79,-6.83,12.26,-6.11,6442.0,5890.0,6671.0,7010.0,3404.0,7800,3850,1250,27250.0,725.0,27.07,38.01,59.41,68.25,76.42,0.0,0.0,0.0
2021,7,16,8,30,12.35,-6.16,13.34,-7.05,12.58,-7.37,12.6392,6.9971,12.6392,6.9971,5530.0,5172.0,4522.0,0.0,0.0,7350,4250,27325,0.0,0.0,22.09,42.2,65.76,520.0,520.0,1.0,0.0,0.0
2021,7,16,8,45,13.39,-7.1,12.4,-6.2,12.58,-7.46,12.6392,6.9971,12.6392,6.9971,6622.0,4433.0,6068.0,0.0,0.0,5125,6750,29650,0.0,0.0,19.1,42.01,64.5,520.0,520.0,1.0,0.0,0.0
2021,7,16,9,0,13.48,-7.14,12.44,-6.29,11.23,-7.14,12.6392,6.9971,12.6392,6.9971,2053.0,7223.0,2558.0,0.0,0.0,3000,12350,17550,0.0,0.0,42.45,57.8,60.41,520.0,520.0,1.0,0.0,0.0
2021,7,16,9,15,11.55,-6.61,12.13,-6.16,13.52,-7.19,11.14,-7.28,12.6392,6.9971,6191.0,6994.0,3263.0,5530.0,0.0,13125,14025,4025,11075.0,0.0,43.14,58.18,61.85,67.45,520.0,1.0,0.0,0.0
2021,7,16,9,30,13.16,-6.65,11.05,-7.41,13.57,-7.23,12.62,-8.31,11.5,-6.65,5943.0,5746.0,3990.0,4468.0,6141.0,1500,15275,550,15475.0,2875.0,11.05,43.28,51.26,60.08,61.72,1.0,0.0,0.0
2021,7,16,9,45,11.05,-7.55,13.61,-7.28,12.67,-8.45,12.13,-8.09,13.25,-6.7,6094.0,6335.0,5411.0,6479.0,3748.0,1750,2825,17950,950.0,17575.0,16.03,18.44,43.42,51.89,58.69,0.0,0.0,0.0
2021,7,16,10,0,13.57,-7.28,11.95,-7.05,12.62,-8.4,11.46,-7.77,12.13,-8.22,4127.0,4696.0,76.0,3556.0,4487.0,3225,2900,4725,1525.0,17800.0,15.03,20.12,41.23,41.4,42.43,0.0,0.0,0.0
2021,7,16,10,15,13.66,-7.37,12.62,-8.49,11.95,-7.05,11.37,-7.91,12.13,-8.45,3620.0,5392.0,3632.0,69.0,4154.0,4250,2225,1850,5375.0,18800.0,18.03,24.76,41.4,41.88,46.01,0.0,0.0,0.0
2021,7,16,10,30,12.13,-8.58,11.95,-7.1,11.19,-8.0,12.62,-8.54,13.84,-7.59,6464.0,746.0,3178.0,6531.0,4806.0,4050,2100,1050,20750.0,18400.0,19.03,29.07,39.82,44.94,52.04,0.0,0.0,0.0
2021,7,16,10,45,11.86,-7.68,11.1,-8.13,12.67,-8.67,13.3,-8.54,13.88,-7.68,6626.0,7178.0,4424.0,7186.0,5547.0,2650,1550,800,16150.0,19175.0,24.02,29.21,29.73,45.88,55.44,0.0,0.0,0.0
2021,7,16,11,0,11.91,-6.47,12.58,-8.81,13.88,-7.73,10.96,-8.27,11.82,-7.68,4874.0,6708.0,5575.0,3407.0,6024.0,2075,2300,16150,1600.0,25050.0,29.15,30.68,45.35,59.03,61.19,0.0,0.0,0.0
2021,7,16,11,15,10.92,-8.4,13.25,-8.81,13.88,-7.82,12.53,-8.9,12.6392,6.9971,7427.0,5948.0,7220.0,2288.0,0.0,450,325,15775,32700.0,0.0,32.25,35.0,44.72,64.29,520.0,0.0,0.0,0.0
2021,7,16,11,30,11.91,-7.05,13.3,-8.85,10.87,-8.45,12.6392,6.9971,12.6392,6.9971,7412.0,7372.0,7724.0,0.0,0.0,16625,1125,16375,0.0,0.0,37.01,42.01,65.52,520.0,520.0,0.0,0.0,0.0
2021,7,16,11,45,11.86,-7.73,13.48,-7.68,11.91,-7.05,10.87,-8.58,12.6392,6.9971,4573.0,5010.0,7374.0,7652.0,0.0,1300,18825,1025,15550.0,0.0,29.12,31.38,42.01,67.07,520.0,0.0,0.0,1.0
2021,7,16,12,0,12.98,-3.96,11.91,-8.72,10.83,-8.72,12.6392,6.9971,12.6392,6.9971,1282.0,6520.0,21.0,0.0,0.0,19600,15325,1900,0.0,0.0,38.18,70.77,144.5,520.0,520.0,0.0,0.0,1.0
2021,7,16,12,15,13.03,-4.05,10.83,-8.81,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,6411.0,138.0,0.0,0.0,0.0,38575,5925,0,0.0,0.0,72.01,141.69,520.0,520.0,520.0,0.0,0.0,1.0
2021,7,16,12,30,11.77,-7.86,12.98,-4.18,11.91,-8.58,10.06,-8.85,13.75,-8.4,4.0,4939.0,6207.0,5285.0,245.0,4500,18350,2325,800.0,4500.0,32.14,34.06,41.11,98.08,136.62,0.0,0.0,1.0
2021,7,16,12,45,11.95,-8.72,11.05,-8.22,10.02,-8.9,10.65,-8.63,11.77,-7.91,6754.0,4549.0,4878.0,6386.0,6070.0,1150,19000,2375,13450.0,1325.0,31.06,36.8,57.87,75.27,100.3,0.0,0.0,1.0
2021,7,16,13,0,15.14,-6.29,11.82,-7.91,11.1,-8.27,12.0,-8.81,10.51,-8.63,2919.0,4763.0,4591.0,6868.0,47.0,450,11150,1850,2250.0,4825.0,30.07,37.8,56.29,80.01,108.23,0.0,0.0,1.0
2021,7,16,13,15,14.82,-3.55,15.23,-6.38,12.58,-4.72,11.14,-8.4,11.73,-8.4,2878.0,719.0,86.0,677.0,55.0,12700,2025,21875,35450.0,4400.0,36.67,56.61,109.0,117.02,177.56,0.0,0.0,1.0
2021,7,16,13,30,14.87,-3.64,15.27,-6.47,12.49,-4.94,11.73,-8.45,12.6392,6.9971,5441.0,144.0,1010.0,121.0,0.0,1900,9975,40475,9975.0,0.0,37.12,109.08,109.11,175.76,520.0,0.0,0.0,1.0
2021,7,16,13,45,14.78,-3.64,15.27,-6.61,12.4,-5.12,11.73,-8.54,12.6392,6.9971,2061.0,1043.0,198.0,187.0,0.0,1300,47325,7825,8000.0,0.0,39.12,102.31,107.04,174.43,520.0,0.0,0.0,0.0
2021,7,16,14,0,15.32,-6.7,14.78,-3.73,13.84,-4.99,11.73,-8.67,12.6392,6.9971,4629.0,236.0,947.0,266.0,0.0,1625,10150,50350,10225.0,0.0,41.4,106.0,116.25,171.73,520.0,0.0,0.0,0.0
2021,7,16,14,15,14.6,-6.25,15.36,-6.79,14.78,-3.82,13.07,-5.75,11.73,-8.72,4662.0,1073.0,27.0,257.0,334.0,1150,51725,8025,11325.0,12575.0,42.64,81.39,94.11,106.45,169.05,0.0,0.0,0.0
2021,7,16,14,30,15.5,-6.7,14.73,-3.87,13.07,-5.93,14.29,-5.89,13.93,-5.26,1291.0,1691.0,2141.0,310.0,346.0,29375,3175,2850,13425.0,800.0,75.5,96.4,109.17,111.8,166.36,0.0,0.0,0.0
2021,7,16,14,45,14.56,-4.05,15.54,-6.74,13.07,-6.07,14.38,-5.98,13.93,-5.35,1520.0,1687.0,2150.0,427.0,409.0,31125,6175,24025,17425.0,575.0,70.61,95.9,106.45,112.73,157.44,0.0,1.0,1.0
2021,7,16,15,0,13.21,-4.18,14.42,-6.16,13.12,-6.16,15.54,-6.83,13.93,-4.94,3144.0,2556.0,3475.0,3830.0,2344.0,30675,9775,22175,16975.0,5500.0,68.15,91.97,111.49,119.23,138.45,0.0,1.0,0.0
2021,7,16,15,15,15.59,-6.88,13.88,-5.35,14.47,-6.29,13.12,-6.29,12.26,-4.63,3818.0,2739.0,2680.0,857.0,3874.0,29375,11500,25200,27225.0,29375.0,63.32,89.81,104.69,111.62,120.7,0.0,1.0,0.0
2021,7,16,15,30,12.08,-6.11,14.91,-7.23,13.12,-6.43,14.47,-6.43,13.16,-5.48,2422.0,603.0,880.0,3045.0,3961.0,17150,17150,30475,11575.0,2675.0,58.52,68.96,85.44,86.37,91.98,0.0,1.0,0.0
2021,7,16,15,45,14.87,-7.32,13.07,-6.52,13.3,-4.72,14.42,-6.56,12.04,-6.16,2150.0,4809.0,4170.0,854.0,2991.0,2625,10550,11075,34625.0,9000.0,55.08,68.31,82.33,82.54,119.44,0.0,1.0,0.0
2021,7,16,16,0,12.04,-6.34,13.07,-6.65,13.66,-6.25,14.38,-6.74,13.25,-4.81,4491.0,3957.0,4597.0,4943.0,5240.0,825,7950,7875,11925.0,8050.0,50.29,61.68,72.56,77.01,116.1,0.0,1.0,1.0
2021,7,16,16,15,12.0,-6.43,14.42,-6.79,13.57,-6.43,12.17,-4.63,14.24,-5.12,5691.0,7058.0,5951.0,7295.0,7208.0,7400,8475,11775,34050.0,1250.0,59.62,65.86,77.42,118.6,121.06,0.0,1.0,1.0
2021,7,16,16,30,13.88,-5.3,11.95,-6.56,14.47,-6.88,13.48,-6.65,15.0,-8.27,5499.0,7589.0,5792.0,8235.0,4889.0,5725,10775,36025,36025.0,14500.0,55.46,57.45,76.55,83.22,106.51,0.0,1.0,0.0
2021,7,16,16,45,13.84,-5.35,16.22,-7.1,15.09,-6.2,13.43,-6.88,12.26,-6.56,7808.0,8537.0,977.0,4644.0,2840.0,13225,4125,12600,2300.0,61000.0,49.65,52.63,103.87,109.02,130.08,1.0,0.0,0.0
2021,7,16,17,0,12.17,-6.65,13.43,-7.05,15.41,-8.04,13.16,-5.39,15.23,-6.29,6294.0,1787.0,6969.0,6617.0,7124.0,15325,1900,7350,1125.0,7900.0,44.05,49.98,94.92,97.02,111.25,1.0,0.0,0.0
2021,7,16,17,15,15.09,-6.38,14.47,-6.11,13.75,-5.84,12.8,-7.1,14.87,-5.71,8943.0,7333.0,6203.0,3765.0,9616.0,16825,3425,275,70475.0,550.0,32.56,87.21,94.11,104.86,115.31,1.0,0.0,0.0
2021,7,16,17,30,13.57,-7.37,13.52,-5.93,16.08,-7.59,15.14,-6.47,12.8,-7.28,10113.0,5752.0,6939.0,8502.0,7182.0,6200,7775,4100,17600.0,53375.0,26.68,40.22,80.23,104.85,121.49,1.0,0.0,0.0
2021,7,16,17,45,12.85,-7.46,13.79,-7.5,14.47,-8.49,13.39,-4.9,15.27,-6.61,4410.0,6275.0,8779.0,9835.0,9057.0,4625,9200,19150,16300.0,1225.0,20.25,44.28,65.73,107.04,114.24,1.0,1.0,0.0
2021,7,16,18,0,12.89,-7.59,13.21,-4.99,14.42,-8.67,15.36,-6.61,13.88,-7.68,4106.0,10679.0,8272.0,10432.0,6820.0,5750,8250,15725,14675.0,1225.0,16.12,45.88,65.46,109.66,109.84,1.0,0.0,0.0
2021,7,16,18,15,14.42,-8.85,12.98,-5.17,15.36,-6.56,13.03,-7.73,13.97,-7.82,9015.0,10033.0,4377.0,4543.0,8320.0,5400,5525,29450,2300.0,12475.0,17.2,47.68,68.03,101.71,110.15,1.0,0.0,0.0
2021,7,16,18,30,13.43,-6.11,13.07,-7.91,13.93,-7.95,14.91,-7.46,14.24,-6.11,8958.0,9107.0,8807.0,10433.0,10789.0,6675,3200,600,6600.0,275.0,15.52,45.1,73.54,82.97,89.5,1.0,0.0,0.0
2021,7,16,18,45,12.67,-7.73,13.39,-6.16,13.07,-8.04,14.29,-7.77,14.91,-7.55,7197.0,10000.0,10518.0,9086.0,11877.0,550,9450,1475,200.0,3275.0,9.06,15.03,58.86,71.31,82.23,0.0,0.0,0.0
2021,7,16,19,0,14.2,-8.04,13.25,-8.22,14.87,-7.64,12.35,-5.75,13.21,-6.34,8283.0,7395.0,9763.0,9457.0,9650.0,8500,1125,175,500.0,325.0,22.14,55.0,63.25,79.62,80.62,0.0,1.0,0.0
2021,7,16,19,15,14.2,-8.81,12.44,-5.48,13.34,-8.4,12.22,-5.89,15.0,-8.94,7116.0,1730.0,8437.0,9348.0,3821.0,7525,1500,350,525.0,2650.0,27.78,60.37,76.49,88.26,89.27,0.0,1.0,0.0
2021,7,16,19,30,13.25,-8.63,12.94,-6.56,12.62,-7.86,14.15,-8.99,12.35,-5.57,8334.0,7659.0,8315.0,9576.0,10557.0,1625,8350,300,2100.0,2875.0,5.1,30.41,52.17,62.43,86.58,0.0,0.0,0.0
2021,7,16,19,45,15.36,-7.5,12.31,-5.57,12.85,-6.65,13.88,-8.36,13.16,-8.81,9643.0,7887.0,5792.0,5152.0,5023.0,9425,750,800,2175.0,1375.0,33.29,44.38,48.51,86.83,97.29,1.0,0.0,0.0
2021,7,16,20,0,13.07,-8.99,14.42,-8.4,15.41,-7.59,16.44,-8.36,14.87,-4.85,140.0,6001.0,9841.0,11275.0,11809.0,8025,3300,3500,34075.0,2600.0,37.7,63.15,98.66,133.18,138.7,0.0,0.0,0.0
2021,7,16,20,15,16.4,-8.31,15.27,-7.73,15.18,-6.43,15.72,-8.76,14.87,-4.94,7200.0,8394.0,12905.0,61.0,14161.0,4900,1650,550,16550.0,2225.0,92.91,106.78,110.22,130.14,136.24,0.0,0.0,0.0
2021,7,16,20,30,15.0,-6.52,15.63,-8.85,15.36,-7.77,14.82,-4.99,16.44,-8.36,9326.0,5546.0,8840.0,12173.0,11176.0,5750,950,300,14925.0,1775.0,95.75,99.57,107.2,133.18,133.45,0.0,0.0,0.0
2021,7,16,20,45,12.35,-8.09,14.42,-8.9,14.91,-6.56,16.49,-8.4,15.41,-7.77,9994.0,11129.0,12036.0,13395.0,12572.0,1200,8750,650,6925.0,15900.0,10.77,68.45,96.52,97.74,134.24,0.0,0.0,0.0
2021,7,16,21,0,15.36,-7.82,14.73,-5.57,16.58,-8.49,15.36,-6.11,15.77,-5.39,6544.0,7334.0,12064.0,10191.0,13484.0,7650,1075,225,15275.0,775.0,95.52,114.98,118.81,137.44,146.0,1.0,0.0,0.0
2021,7,16,21,15,14.29,-6.74,14.65,-5.71,15.86,-8.31,15.27,-7.86,15.36,-6.25,3402.0,9625.0,5530.0,7874.0,9887.0,150,7375,725,15650.0,2600.0,73.25,92.35,108.58,112.16,115.94,1.0,0.0,0.0
2021,7,16,21,30,16.67,-8.67,15.86,-8.31,14.2,-6.74,15.41,-6.34,15.23,-7.91,7968.0,14097.0,7750.0,10347.0,7739.0,1325,6575,7600,3675.0,6150.0,71.7,91.27,112.16,115.12,141.15,0.0,0.0,0.0
2021,7,16,21,45,15.9,-6.61,15.18,-8.0,15.86,-8.36,15.36,-6.47,14.11,-6.79,13887.0,5025.0,7671.0,6776.0,3484.0,1350,5725,6600,7600.0,500.0,68.77,89.05,111.65,112.29,125.72,0.0,0.0,0.0
2021,7,16,22,0,15.05,-8.0,15.81,-8.4,12.71,-8.36,15.36,-6.56,12.6392,6.9971,10230.0,4345.0,10354.0,8861.0,0.0,1250,4450,9525,6625.0,0.0,13.15,84.05,110.15,111.45,520.0,0.0,0.0,0.0
