year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Dakar_t1,Cb_Dakar_t3,Cb_Dakar_t6
2021,8,28,22,45,10.02,-10.02,12.62,-8.81,10.69,-9.53,10.69,-10.96,10.02,-10.47,10938.0,12687.0,114.0,8693.0,8215.0,10900,8900,1175,32400.0,24650.0,254.64,282.14,295.1,298.78,301.01,0.0,0.0,0.0
2021,8,28,23,0,10.6,-9.7,12.0,-9.03,10.42,-10.78,11.46,-8.72,10.06,-8.9,7724.0,3378.0,6499.0,8737.0,9753.0,10875,26475,1275,4625.0,150.0,265.15,294.5,298.22,314.84,328.59,0.0,0.0,0.0
2021,8,28,23,15,10.11,-8.94,10.38,-9.84,10.56,-8.27,11.41,-8.72,10.47,-10.87,10382.0,6815.0,10352.0,5132.0,10266.0,22250,30125,8225,100.0,1550.0,261.54,293.62,315.55,326.35,340.98,0.0,0.0,0.0
2021,8,28,23,30,10.29,-9.93,11.41,-8.67,12.04,-9.3,10.47,-11.01,11.95,-9.66,7688.0,8176.0,7403.0,3323.0,5700.0,20925,475,750,29600.0,5525.0,257.41,278.02,289.35,293.1,316.48,0.0,0.0,0.0
2021,8,28,23,45,11.32,-9.93,10.2,-9.93,10.74,-9.21,10.56,-11.1,12.44,-8.81,8147.0,917.0,5398.0,9407.0,7023.0,13275,5425,14325,11525.0,4400.0,253.24,276.51,294.68,302.45,307.69,0.0,0.0,0.0
2021,8,29,0,0,10.56,-11.14,10.29,-10.29,11.77,-9.66,12.44,-8.85,11.32,-10.06,104.0,6693.0,5772.0,2381.0,6191.0,10725,5625,1300,16550.0,29375.0,252.16,272.88,280.44,282.1,300.51,0.0,0.0,0.0
2021,8,29,0,15,11.28,-10.15,11.77,-9.7,10.6,-11.23,12.49,-8.9,10.11,-10.24,6464.0,4095.0,6238.0,9556.0,8098.0,8950,4400,2075,21225.0,31100.0,248.56,270.14,278.57,287.06,299.29,0.0,0.0,0.0
2021,8,29,0,30,12.53,-9.08,11.37,-10.24,11.82,-9.79,10.56,-11.32,10.92,-10.47,7680.0,4702.0,9605.0,7296.0,4489.0,4175,1750,2125,3500.0,21200.0,246.68,265.7,265.94,275.05,292.26,0.0,0.0,0.0
2021,8,29,0,45,11.91,-9.62,10.96,-10.56,10.6,-11.41,12.53,-9.26,11.59,-9.93,6949.0,6500.0,9702.0,6228.0,8281.0,3725,2475,2800,1500.0,23325.0,243.66,262.83,273.39,279.63,286.2,0.0,0.0,0.0
2021,8,29,1,0,12.8,-8.49,11.95,-9.7,11.86,-10.06,10.92,-10.02,12.53,-9.3,9743.0,7065.0,9983.0,10870.0,1178.0,3075,1125,875,20500.0,19075.0,265.93,276.13,280.01,285.24,310.46,0.0,0.0,0.0
2021,8,29,1,15,10.06,-11.19,11.77,-8.81,12.53,-9.35,12.67,-8.63,14.716677,-2.4676860000000005,8774.0,10366.0,11197.0,10030.0,0.0,13875,16325,22225,4875.0,0.0,260.66,283.3,307.39,308.33,520.0,0.0,0.0,0.0
2021,8,29,1,30,12.53,-9.48,12.85,-8.76,10.06,-11.28,11.82,-10.11,10.92,-10.24,9212.0,9283.0,10300.0,7648.0,8385.0,11400,2225,500,14500.0,21225.0,258.31,264.8,272.95,278.47,301.24,0.0,0.0,0.0
2021,8,29,1,45,11.46,-10.56,13.39,-8.36,12.26,-9.84,11.82,-10.2,10.78,-11.23,11065.0,6431.0,10795.0,9440.0,6952.0,9525,525,2450,26850.0,14350.0,245.46,254.48,262.02,268.81,312.83,0.0,0.0,0.0
2021,8,29,2,0,11.77,-10.29,12.22,-9.93,10.06,-11.5,11.46,-10.65,10.87,-11.23,9111.0,7809.0,6930.0,2090.0,6691.0,5500,425,750,2175.0,28725.0,243.82,251.79,252.11,259.08,266.58,0.0,0.0,0.0
2021,8,29,2,15,10.87,-11.23,10.51,-11.59,11.68,-10.42,12.98,-9.03,12.17,-10.02,9318.0,9118.0,9718.0,11842.0,11315.0,375,1475,1225,30225.0,1850.0,240.6,243.82,256.58,264.05,291.43,0.0,0.0,0.0
2021,8,29,2,30,12.31,-10.15,11.64,-10.56,11.82,-8.04,13.52,-8.45,12.98,-9.03,6614.0,3968.0,11254.0,8904.0,6824.0,1300,33125,925,10375.0,3625.0,252.83,258.04,291.43,309.22,333.71,0.0,0.0,0.0
2021,8,29,2,45,11.55,-10.65,12.76,-9.93,13.34,-8.99,13.52,-8.45,12.98,-9.12,2842.0,6822.0,10195.0,7041.0,8893.0,875,36325,1225,950.0,9825.0,250.48,262.19,288.49,291.34,309.22,0.0,0.0,0.0
2021,8,29,3,0,13.3,-9.17,12.8,-10.11,10.47,-10.92,11.59,-10.83,12.08,-9.44,8558.0,6494.0,7806.0,9071.0,46.0,850,38700,2900,150.0,9875.0,244.2,254.91,259.89,283.98,284.74,0.0,0.0,0.0
2021,8,29,3,15,11.59,-10.96,10.51,-10.96,13.3,-9.35,12.71,-10.29,11.55,-8.94,32.0,10233.0,7759.0,8169.0,10858.0,8750,36050,3725,19150.0,2050.0,240.15,249.87,258.5,278.66,306.3,0.0,0.0,0.0
2021,8,29,3,30,13.34,-8.94,12.26,-10.51,10.51,-11.05,11.5,-8.94,13.16,-9.53,7022.0,7271.0,11122.0,6955.0,9300.0,36625,1375,11300,11300.0,1375.0,246.07,256.02,273.61,292.33,307.0,0.0,0.0,0.0
2021,8,29,3,45,13.88,-8.09,11.73,-11.19,12.31,-10.65,13.12,-9.75,14.716677,-2.4676860000000005,6903.0,7968.0,9332.0,1912.0,0.0,1125,36275,6225,13275.0,0.0,231.66,241.96,266.13,320.98,520.0,0.0,0.0,0.0
2021,8,29,4,0,12.98,-10.47,11.73,-11.28,13.12,-9.88,13.39,-8.9,12.35,-10.74,7293.0,11040.0,5640.0,9919.0,9982.0,675,30875,3150,10075.0,5800.0,228.97,238.47,241.81,261.23,294.02,0.0,0.0,0.0
2021,8,29,4,15,13.07,-10.11,13.39,-9.66,11.46,-10.15,13.03,-10.56,12.35,-10.87,10509.0,9844.0,5449.0,8321.0,9485.0,13725,600,10475,1375.0,3525.0,233.75,238.43,253.81,267.32,268.06,0.0,0.0,0.0
2021,8,29,4,30,13.07,-10.24,11.64,-9.97,12.35,-11.01,13.48,-9.62,12.71,-9.62,8560.0,7303.0,9999.0,7484.0,11408.0,12175,6500,350,250.0,3725.0,229.05,248.93,268.84,270.77,273.1,0.0,0.0,0.0
2021,8,29,4,45,12.35,-11.14,13.52,-9.62,13.07,-10.42,12.71,-9.79,11.82,-10.83,144.0,11374.0,6275.0,7332.0,4738.0,2575,1450,5600,2125.0,1175.0,224.72,241.75,243.07,266.31,268.7,0.0,0.0,0.0
2021,8,29,5,0,12.94,-10.6,13.48,-9.08,13.57,-9.62,12.13,-10.47,12.26,-11.28,11013.0,5926.0,10038.0,9314.0,8703.0,11175,6250,1925,1875.0,6375.0,221.72,237.2,249.65,268.43,287.66,0.0,0.0,0.0
2021,8,29,5,15,13.48,-9.03,13.57,-9.62,12.13,-11.46,12.13,-10.56,12.89,-10.74,9716.0,10610.0,10263.0,9309.0,4126.0,9150,8100,4850,775.0,5350.0,217.19,233.83,246.84,268.43,288.65,0.0,0.0,0.0
2021,8,29,5,30,12.08,-10.6,12.17,-11.5,11.77,-9.84,13.34,-9.62,12.8,-10.87,6306.0,11874.0,5797.0,9099.0,6793.0,8000,10550,6175,1600.0,2225.0,215.87,229.8,245.69,269.61,273.91,0.0,0.0,0.0
2021,8,29,5,45,12.0,-10.65,12.26,-11.64,12.76,-11.01,13.34,-9.66,11.73,-9.88,4078.0,4859.0,3164.0,5363.0,6916.0,19775,19775,7650,3700.0,4500.0,210.09,225.57,244.93,267.64,273.34,0.0,0.0,0.0
2021,8,29,6,0,12.76,-11.23,13.43,-9.62,13.48,-8.67,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,4412.0,4735.0,5265.0,0.0,0.0,27400,6225,3000,0.0,0.0,217.92,269.14,301.53,520.0,520.0,0.0,0.0,0.0
2021,8,29,6,15,12.85,-11.37,13.21,-9.97,13.39,-8.63,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3605.0,3904.0,5387.0,0.0,0.0,29000,5675,1250,0.0,0.0,212.26,257.7,303.92,520.0,520.0,0.0,0.0,0.0
2021,8,29,6,30,13.57,-9.53,12.8,-11.46,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3250.0,2871.0,0.0,0.0,0.0,24775,3000,0,0.0,0.0,209.69,271.4,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,29,6,45,12.67,-11.68,12.31,-11.41,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3967.0,4373.0,0.0,0.0,0.0,18875,1825,0,0.0,0.0,203.69,216.71,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,29,7,0,13.16,-10.65,12.67,-11.77,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3816.0,1260.0,0.0,0.0,0.0,5700,11600,0,0.0,0.0,200.86,234.61,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,29,7,15,13.16,-10.65,12.67,-11.73,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,4484.0,1190.0,0.0,0.0,0.0,5375,10825,0,0.0,0.0,202.74,234.61,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,29,7,30,12.71,-11.64,12.89,-10.69,12.67,-12.13,13.39,-11.73,14.716677,-2.4676860000000005,3525.0,3555.0,2487.0,2591.0,0.0,2350,2000,2550,9500.0,0.0,189.61,196.76,205.24,234.8,520.0,0.0,0.0,0.0
2021,8,29,7,45,13.34,-11.77,12.94,-10.92,12.71,-12.27,12.67,-11.68,12.08,-11.86,2499.0,723.0,2739.0,3267.0,2123.0,4250,4125,1100,250.0,8500.0,184.59,195.26,203.69,205.29,226.81,0.0,0.0,0.0
2021,8,29,8,0,12.71,-12.4,12.85,-11.32,12.94,-10.87,13.34,-11.82,12.08,-11.95,1686.0,1977.0,3108.0,1869.0,1934.0,3800,4925,1550,650.0,7425.0,179.94,194.28,202.6,214.17,228.74,0.0,0.0,0.0
2021,8,29,8,15,12.17,-12.94,13.39,-11.86,12.98,-10.78,12.71,-12.49,12.8,-11.32,28.0,2591.0,2172.0,2897.0,2573.0,3525,3000,5950,775.0,3625.0,170.82,177.16,191.88,214.46,231.14,0.0,0.0,0.0
2021,8,29,8,30,13.39,-11.86,12.85,-11.28,12.31,-12.85,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3015.0,2040.0,2354.0,0.0,0.0,5250,5550,2350,0.0,0.0,171.35,191.88,216.09,520.0,520.0,0.0,0.0,0.0
2021,8,29,8,45,12.35,-12.89,13.39,-11.86,12.85,-11.28,12.58,-11.23,14.716677,-2.4676860000000005,1748.0,1751.0,2032.0,2812.0,0.0,7550,5225,1300,300.0,0.0,169.12,191.88,216.09,219.78,520.0,0.0,0.0,0.0
2021,8,29,9,0,12.31,-12.98,13.39,-11.82,12.89,-11.28,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1986.0,2015.0,2699.0,0.0,0.0,8425,3950,925,0.0,0.0,166.96,193.83,215.52,520.0,520.0,0.0,0.0,0.0
2021,8,29,9,15,12.17,-13.12,13.39,-11.82,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1744.0,1842.0,0.0,0.0,0.0,8750,3175,0,0.0,0.0,165.16,193.83,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,29,9,30,13.39,-11.82,12.17,-13.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1970.0,1897.0,0.0,0.0,0.0,7800,2650,0,0.0,0.0,162.6,193.83,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,29,9,45,13.34,-11.77,12.17,-13.34,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1108.0,432.0,0.0,0.0,0.0,6900,2025,0,0.0,0.0,158.93,195.26,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,29,10,0,13.34,-11.77,12.13,-13.39,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2060.0,433.0,0.0,0.0,0.0,6125,1700,0,0.0,0.0,158.64,195.26,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,29,10,15,11.64,-8.09,13.3,-11.77,12.17,-13.39,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2168.0,1390.0,453.0,0.0,0.0,5375,550,9275,0.0,0.0,157.54,195.49,333.62,520.0,520.0,0.0,0.0,0.0
2021,8,29,10,30,11.59,-8.13,12.22,-13.39,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1195.0,692.0,0.0,0.0,0.0,4400,9900,0,0.0,0.0,157.0,333.3,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,29,10,45,11.73,-8.09,12.26,-13.39,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1700.0,731.0,0.0,0.0,0.0,3250,10775,0,0.0,0.0,155.93,332.7,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,29,11,0,10.69,-14.78,12.31,-13.43,11.91,-8.22,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,465.0,105.0,1215.0,0.0,0.0,2950,11775,12050,0.0,0.0,154.55,160.88,326.81,520.0,520.0,0.0,0.0,0.0
2021,8,29,11,15,10.74,-14.83,12.31,-13.43,11.95,-8.31,11.23,-8.18,14.716677,-2.4676860000000005,376.0,162.0,1202.0,1529.0,0.0,2550,1100,6225,1100.0,0.0,154.55,159.01,323.65,335.44,520.0,0.0,0.0,0.0
2021,8,29,11,30,10.65,-15.14,12.35,-13.48,11.19,-8.04,11.95,-8.36,14.716677,-2.4676860000000005,495.0,216.0,1356.0,1037.0,0.0,1575,4550,8425,900.0,0.0,151.79,156.54,321.73,339.89,520.0,0.0,0.0,0.0
2021,8,29,11,45,11.05,-15.09,10.65,-15.18,11.82,-8.9,11.95,-8.49,11.1,-8.09,249.0,356.0,1199.0,1216.0,1852.0,600,7300,475,9175.0,550.0,145.5,156.11,305.16,316.95,340.03,0.0,0.0,0.0
2021,8,29,12,0,10.6,-15.23,11.82,-8.99,11.64,-8.18,12.53,-8.04,14.716677,-2.4676860000000005,342.0,1440.0,1629.0,1549.0,0.0,9425,850,3075,7775.0,0.0,157.08,302.32,328.0,330.77,520.0,0.0,0.0,0.0
2021,8,29,12,15,10.65,-15.36,11.5,-9.35,12.04,-9.12,12.58,-8.09,12.31,-8.58,481.0,1215.0,1602.0,2039.0,1993.0,10125,1050,750,4675.0,5550.0,153.63,293.03,295.06,311.45,326.59,0.0,0.0,0.0
2021,8,29,12,30,10.6,-15.36,12.58,-8.18,11.46,-8.09,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,227.0,1107.0,1676.0,0.0,0.0,11250,20000,800,0.0,0.0,155.08,322.68,335.54,520.0,520.0,0.0,0.0,0.0
2021,8,29,12,45,10.51,-15.23,12.53,-8.18,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,585.0,1276.0,0.0,0.0,0.0,12700,27900,0,0.0,0.0,159.82,323.12,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,29,13,0,10.74,-15.81,10.51,-15.23,11.77,-9.97,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,151.0,633.0,1497.0,0.0,0.0,6075,7575,39975,0.0,0.0,146.1,159.82,270.19,520.0,520.0,0.0,0.0,0.0
2021,8,29,13,15,10.78,-15.9,11.77,-10.06,12.44,-8.13,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,493.0,556.0,2454.0,0.0,0.0,14350,15525,26875,0.0,0.0,143.29,266.48,325.75,520.0,520.0,0.0,0.0,0.0
2021,8,29,13,30,10.74,-16.17,12.62,-8.27,11.82,-10.2,11.77,-8.67,14.716677,-2.4676860000000005,658.0,2394.0,2656.0,1287.0,0.0,15800,16850,6050,19025.0,0.0,141.89,262.02,313.07,319.54,520.0,0.0,0.0,0.0
2021,8,29,13,45,10.78,-16.22,12.35,-9.08,11.5,-9.66,11.73,-8.58,11.82,-10.29,656.0,2652.0,1876.0,944.0,2229.0,16425,15550,500,4225.0,5700.0,140.69,259.24,282.85,293.82,316.55,0.0,0.0,0.0
2021,8,29,14,0,10.83,-15.9,11.64,-8.54,12.62,-8.45,12.13,-9.97,14.716677,-2.4676860000000005,691.0,3140.0,3041.0,1966.0,0.0,18250,14125,15625,9125.0,0.0,141.68,265.65,313.68,318.46,520.0,0.0,0.0,0.0
2021,8,29,14,15,12.0,-16.31,10.83,-15.86,11.59,-8.67,11.77,-10.65,12.53,-8.36,275.0,899.0,4316.0,901.0,5369.0,1575,16550,13550,5825.0,19775.0,98.98,141.99,248.05,314.41,317.28,0.0,0.0,0.0
2021,8,29,14,30,12.71,-16.85,11.64,-16.44,10.33,-16.76,10.87,-15.86,10.56,-15.32,111.0,568.0,829.0,581.0,987.0,9925,7850,12425,2925.0,1975.0,70.61,110.11,140.09,153.47,156.78,0.0,0.0,0.0
2021,8,29,14,45,10.29,-16.76,11.73,-16.44,10.87,-15.86,12.71,-16.89,10.6,-15.32,1125.0,986.0,1003.0,489.0,1206.0,2625,4900,10925,5975.0,5150.0,70.41,106.23,140.09,155.46,155.86,0.0,0.0,0.0
2021,8,29,15,0,10.6,-15.36,12.71,-16.94,11.64,-16.49,10.24,-16.76,10.6,-12.09,814.0,1105.0,443.0,1297.0,4420.0,2450,12550,650,16725.0,5800.0,70.04,109.88,155.08,156.46,224.59,0.0,0.0,0.0
2021,8,29,15,15,11.55,-16.49,12.71,-16.98,10.15,-16.71,10.92,-11.95,11.19,-11.46,1347.0,720.0,1671.0,4257.0,4461.0,1175,14250,17400,8850.0,17850.0,69.87,112.59,159.62,222.62,231.19,0.0,0.0,0.0
2021,8,29,15,30,12.76,-17.03,10.11,-16.76,11.46,-16.53,12.44,-10.15,10.51,-12.44,1291.0,1658.0,1461.0,7199.0,2714.0,675,14675,16650,31700.0,1425.0,67.6,115.32,161.45,217.41,256.52,0.0,0.0,0.0
2021,8,29,15,45,10.06,-16.85,10.47,-16.22,11.37,-16.58,10.47,-12.58,10.83,-12.09,2000.0,1360.0,1279.0,5745.0,6277.0,14175,5300,11950,12425.0,12425.0,117.89,151.21,163.25,215.08,220.41,0.0,0.0,0.0
2021,8,29,16,0,11.64,-16.67,10.56,-16.22,10.11,-16.94,10.42,-12.62,12.08,-11.55,440.0,877.0,1917.0,7048.0,7715.0,11575,4225,26225,13800.0,1250.0,108.5,148.28,161.11,214.31,215.26,0.0,0.0,0.0
2021,8,29,16,15,10.6,-16.22,10.2,-17.07,11.59,-16.67,10.29,-12.76,12.13,-11.64,1418.0,1307.0,1362.0,11365.0,7885.0,9050,3150,9425,1975.0,17500.0,109.49,146.32,158.0,211.7,214.26,0.0,0.0,0.0
2021,8,29,16,30,10.2,-17.07,10.2,-12.89,11.59,-16.71,10.6,-16.26,12.17,-11.64,2227.0,2264.0,1404.0,7568.0,1464.0,7975,2150,9900,2075.0,22300.0,109.33,146.11,158.0,211.29,213.71,0.0,0.0,0.0
2021,8,29,16,45,10.65,-16.26,10.2,-17.12,10.78,-17.21,11.59,-16.71,12.17,-11.59,2078.0,1602.0,1118.0,1560.0,3139.0,6650,2250,1925,9100.0,900.0,109.33,137.01,145.13,158.0,212.21,0.0,0.0,1.0
2021,8,29,17,0,11.64,-16.76,10.69,-16.31,10.2,-17.07,12.13,-11.59,10.02,-13.07,531.0,791.0,1235.0,8690.0,10945.0,23450,900,11400,900.0,34025.0,108.05,142.77,158.0,212.61,214.22,0.0,0.0,1.0
2021,8,29,17,15,11.59,-16.76,10.47,-17.43,11.05,-12.13,12.13,-11.59,10.24,-13.34,3368.0,4406.0,12519.0,9107.0,8751.0,5425,11950,34375,1250.0,2675.0,109.04,148.34,202.3,212.61,214.83,0.0,0.0,1.0
2021,8,29,17,30,10.38,-17.39,11.55,-16.8,10.78,-12.62,15.27,-8.45,10.78,-11.37,3965.0,3258.0,8411.0,12431.0,11007.0,4000,11150,37225,7100.0,55500.0,110.89,152.27,206.96,241.3,310.93,0.0,0.0,1.0
2021,8,29,17,45,10.29,-17.39,11.55,-16.85,12.44,-10.02,11.01,-12.18,10.65,-11.37,3992.0,3890.0,12532.0,12974.0,7199.0,1325,8700,600,6175.0,31025.0,110.65,155.26,213.81,244.13,261.3,0.0,0.0,1.0
2021,8,29,18,0,10.24,-17.43,15.23,-8.76,11.64,-8.85,12.0,-9.21,10.56,-11.41,2680.0,13384.0,12395.0,9617.0,11555.0,7275,3675,4600,51625.0,500.0,156.39,244.24,292.51,299.81,308.08,0.0,0.0,1.0
2021,8,29,18,15,10.2,-17.48,12.22,-12.89,13.61,-10.38,10.51,-11.41,10.92,-13.03,4315.0,10158.0,13532.0,10218.0,10742.0,6625,4075,41100,40225.0,1350.0,158.46,171.54,193.2,241.55,245.42,0.0,0.0,1.0
2021,8,29,18,30,16.26,-12.22,10.2,-17.52,12.22,-12.98,10.96,-13.25,10.6,-13.61,2811.0,10752.0,12121.0,14839.0,65.0,7000,5825,2275,1825.0,11875.0,158.62,168.94,186.0,186.56,190.72,0.0,0.0,1.0
2021,8,29,18,45,16.26,-12.27,10.2,-17.61,12.22,-13.07,10.65,-13.61,12.89,-13.03,13602.0,2749.0,11285.0,11653.0,107.0,3725,6550,5600,2475.0,13225.0,158.23,158.91,166.36,185.8,188.81,0.0,0.0,1.0
2021,8,29,19,0,10.33,-17.79,16.26,-12.27,12.76,-13.12,10.69,-13.57,12.17,-13.07,97.0,710.0,4231.0,3959.0,137.0,19075,6850,3550,6150.0,12475.0,155.71,156.59,166.87,185.61,188.81,0.0,0.0,1.0
2021,8,29,19,15,16.26,-12.31,10.33,-17.88,12.13,-13.12,12.71,-13.21,10.83,-13.79,3007.0,155.0,2151.0,3198.0,40.0,8550,13575,1525,8275.0,3925.0,154.3,156.18,166.21,176.58,186.6,0.0,0.0,1.0
2021,8,29,19,30,12.53,-13.57,10.96,-13.88,12.76,-13.39,10.29,-14.65,12.13,-13.16,1140.0,4218.0,4700.0,3539.0,4622.0,10175,10175,1900,10575.0,1550.0,146.12,148.48,165.36,171.59,175.9,0.0,0.0,1.0
2021,8,29,19,45,14.06,-12.22,13.43,-13.34,12.67,-13.61,12.13,-13.16,10.38,-14.6,481.0,531.0,670.0,3312.0,183.0,1150,11975,2325,850.0,10250.0,142.34,142.78,165.36,173.77,177.13,0.0,0.0,1.0
2021,8,29,20,0,13.48,-13.43,12.8,-13.12,12.08,-13.21,12.71,-13.75,14.11,-12.35,991.0,606.0,799.0,803.0,11844.0,12575,11975,1850,1775.0,9700.0,138.31,138.88,156.67,164.21,172.94,0.0,0.0,1.0
2021,8,29,20,15,12.71,-13.12,12.08,-13.21,13.3,-13.7,10.38,-14.74,10.69,-14.38,980.0,743.0,933.0,5719.0,3569.0,22550,850,1025,3925.0,175.0,132.61,157.01,164.21,168.36,171.83,0.0,0.0,0.0
2021,8,29,20,30,13.43,-13.75,10.65,-14.51,14.06,-12.35,15.72,-11.59,14.69,-11.32,4782.0,4869.0,8831.0,13638.0,15181.0,27675,4050,14900,19925.0,36675.0,129.03,167.28,173.16,205.73,209.02,0.0,0.0,0.0
2021,8,29,20,45,15.68,-11.77,10.6,-14.65,14.51,-11.64,13.79,-13.52,14.02,-12.35,21453.0,6358.0,22042.0,13014.0,5901.0,35800,3200,17500,19125.0,47550.0,134.17,166.36,173.28,197.04,198.3,0.0,0.0,0.0
2021,8,29,21,0,13.97,-12.35,10.78,-14.42,12.89,-13.57,13.79,-11.64,12.53,-14.47,21535.0,16604.0,12545.0,4668.0,16856.0,35275,35275,2300,21925.0,73375.0,121.21,140.89,164.76,172.54,198.13,0.0,0.0,0.0
2021,8,29,21,15,15.5,-12.0,15.77,-11.28,12.44,-14.56,13.79,-11.64,12.8,-13.57,16417.0,18976.0,15468.0,17332.0,16209.0,60750,2175,20750,9725.0,11025.0,119.97,142.21,189.55,198.13,216.72,0.0,0.0,1.0
2021,8,29,21,30,15.77,-11.41,13.57,-11.46,12.85,-11.19,11.68,-14.87,12.76,-14.74,23724.0,23589.0,14474.0,14270.0,17496.0,128800,1325,4075,4800.0,250.0,109.2,131.21,205.36,211.81,218.96,0.0,0.0,1.0
2021,8,29,21,45,15.41,-11.82,15.68,-11.32,13.48,-11.5,11.73,-14.87,14.42,-10.56,18545.0,13731.0,17778.0,17646.0,25258.0,102300,175,3725,2675.0,975.0,130.42,195.02,203.96,214.22,235.08,0.0,0.0,0.0
2021,8,29,22,0,13.48,-11.55,17.07,-10.92,12.0,-10.69,11.64,-14.96,14.96,-12.58,19953.0,21715.0,14699.0,19125.0,19422.0,83750,21100,83750,30575.0,5175.0,131.02,166.43,202.0,243.33,244.01,0.0,0.0,0.0
2021,8,29,22,15,12.44,-15.18,13.43,-13.25,12.62,-14.38,12.04,-13.84,14.91,-12.85,136.0,17703.0,17328.0,20316.0,21316.0,8875,1825,3450,52800.0,22175.0,104.8,121.83,145.21,147.43,157.32,0.0,0.0,1.0
2021,8,29,22,30,11.82,-14.65,12.71,-14.65,11.55,-15.14,13.48,-13.12,12.53,-14.29,17037.0,21833.0,17891.0,9094.0,20385.0,325,1450,46975,3725.0,1950.0,112.8,126.02,129.54,132.55,149.45,0.0,0.0,1.0
2021,8,29,22,45,11.86,-13.75,13.34,-12.44,11.73,-14.69,11.5,-15.18,15.41,-13.3,19711.0,17274.0,22790.0,13828.0,14194.0,46750,1150,31600,850.0,17850.0,130.7,134.18,145.53,154.16,172.96,0.0,1.0,1.0
2021,8,29,23,0,12.58,-14.15,13.61,-13.79,16.22,-12.98,11.5,-15.32,15.0,-13.79,19884.0,9033.0,15691.0,8341.0,11632.0,16625,1475,48800,450.0,7500.0,125.67,126.24,128.13,128.71,164.47,0.0,1.0,1.0
2021,8,29,23,15,14.51,-14.47,11.46,-15.41,13.07,-14.6,13.52,-13.79,15.09,-14.06,10312.0,13051.0,18714.0,13123.0,10582.0,49525,825,13725,1750.0,49525.0,100.12,107.19,117.1,127.13,128.41,0.0,1.0,0.0
2021,8,29,23,30,15.23,-14.29,13.79,-14.42,13.03,-14.65,12.8,-15.9,13.52,-15.63,13006.0,11398.0,8968.0,10426.0,3058.0,30850,30850,650,1625.0,25600.0,70.46,80.21,104.4,107.38,109.84,0.0,1.0,0.0
2021,8,29,23,45,13.66,-14.56,12.94,-14.6,13.48,-15.81,13.84,-13.61,12.71,-15.99,15387.0,15650.0,11639.0,12558.0,15573.0,35225,3400,250,175.0,1775.0,66.22,80.99,101.24,109.84,131.03,0.0,1.0,0.0
2021,8,30,0,0,13.43,-14.65,12.71,-16.13,13.75,-14.74,13.07,-15.27,15.45,-14.6,1074.0,13260.0,11353.0,8.0,15466.0,2300,700,600,8875.0,37275.0,79.26,88.24,94.58,100.65,102.88,0.0,1.0,0.0
2021,8,30,0,15,12.94,-15.41,15.63,-14.74,13.39,-14.83,11.86,-15.99,12.67,-16.26,18895.0,17.0,12972.0,6908.0,17479.0,1325,8225,350,40725.0,3550.0,78.26,88.41,95.71,99.96,106.62,0.0,1.0,0.0
2021,8,30,0,30,13.57,-16.31,12.62,-16.35,11.77,-16.13,11.55,-15.14,13.21,-14.02,12074.0,13842.0,14203.0,17893.0,14760.0,39275,1550,2950,875.0,325.0,53.08,78.79,108.5,123.57,129.54,0.0,1.0,0.0
