year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Selibaby_t1,Cb_Selibaby_t2,Cb_Selibaby_t3
2021,8,23,4,0,12.76,-12.85,12.17,-12.22,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2345.0,3621.0,0.0,0.0,0.0,15475,6775,0,0.0,0.0,88.87,104.31,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,4,15,12.8,-12.89,12.26,-12.13,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2616.0,4059.0,0.0,0.0,0.0,10125,3375,0,0.0,0.0,87.32,101.08,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,14,45,14.42,-9.21,12.4,-10.47,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,93.0,115.0,0.0,0.0,0.0,1825,3275,0,0.0,0.0,104.79,109.27,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,15,0,12.4,-10.6,14.38,-9.3,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,96.0,63.0,0.0,0.0,0.0,3325,12875,0,0.0,0.0,101.39,107.78,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,15,15,14.38,-9.39,12.44,-10.65,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,129.0,160.0,0.0,0.0,0.0,3175,4050,0,0.0,0.0,98.49,105.55,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,15,30,12.49,-10.69,14.38,-9.53,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,161.0,48.0,0.0,0.0,0.0,3050,16350,0,0.0,0.0,94.64,103.75,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,15,45,14.33,-9.57,12.49,-10.78,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,229.0,301.0,0.0,0.0,0.0,4825,2950,0,0.0,0.0,93.01,101.55,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,16,0,11.55,-12.89,12.53,-10.83,14.33,-9.66,13.12,-9.88,15.1506,2.8195999999999994,384.0,363.0,390.0,146.0,0.0,4875,3850,2575,1075.0,0.0,90.14,100.22,103.32,130.0,520.0,0.0,0.0,0.0
2021,8,23,16,15,11.59,-12.98,14.33,-9.79,12.58,-10.87,13.12,-9.97,15.1506,2.8195999999999994,359.0,390.0,467.0,161.0,0.0,3800,4825,4600,17350.0,0.0,85.38,97.58,101.14,129.81,520.0,0.0,0.0,0.0
2021,8,23,16,30,14.38,-9.93,12.58,-10.96,13.12,-10.11,15.1506,2.8195999999999994,15.1506,2.8195999999999994,156.0,580.0,641.0,0.0,0.0,3725,5050,8475,0.0,0.0,80.32,96.38,97.59,520.0,520.0,0.0,0.0,0.0
2021,8,23,16,45,12.62,-11.01,13.39,-9.88,14.33,-10.02,15.1506,2.8195999999999994,15.1506,2.8195999999999994,936.0,843.0,901.0,0.0,0.0,3900,6600,11050,0.0,0.0,77.83,95.08,96.83,520.0,520.0,0.0,0.0,0.0
2021,8,23,17,0,13.61,-10.06,12.62,-11.1,14.33,-10.11,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1033.0,247.0,781.0,0.0,0.0,3625,14000,7425,0.0,0.0,75.03,87.8,93.64,520.0,520.0,0.0,0.0,0.0
2021,8,23,17,15,14.33,-10.24,12.71,-11.05,13.39,-10.15,15.1506,2.8195999999999994,15.1506,2.8195999999999994,723.0,1366.0,848.0,0.0,0.0,2150,15950,7975,0.0,0.0,70.77,89.94,90.62,520.0,520.0,0.0,0.0,0.0
2021,8,23,17,30,13.43,-10.15,12.76,-11.19,14.33,-10.38,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1476.0,1340.0,1028.0,0.0,0.0,925,8175,17425,0.0,0.0,66.71,88.26,89.27,520.0,520.0,0.0,0.0,0.0
2021,8,23,17,45,12.76,-11.28,11.64,-11.91,13.43,-10.2,11.77,-12.58,15.1506,2.8195999999999994,908.0,1452.0,1751.0,1359.0,0.0,8425,19925,2500,1375.0,0.0,86.98,87.78,119.85,123.02,520.0,0.0,0.0,0.0
2021,8,23,18,0,12.8,-11.37,11.77,-12.71,13.66,-9.66,11.77,-12.04,15.1506,2.8195999999999994,180.0,1957.0,2223.0,1260.0,0.0,8400,21150,5325,2925.0,0.0,85.16,99.13,118.02,121.81,520.0,0.0,0.0,0.0
2021,8,23,18,15,11.82,-12.13,13.66,-9.7,12.8,-11.46,11.77,-12.89,13.84,-10.47,2047.0,1546.0,1520.0,1507.0,1960.0,15650,7125,7375,9450.0,2050.0,72.62,83.43,97.42,117.11,122.26,0.0,0.0,0.0
2021,8,23,18,30,12.8,-11.55,13.84,-10.56,13.66,-9.79,11.91,-12.22,15.1506,2.8195999999999994,1886.0,1554.0,2007.0,2236.0,0.0,11800,4900,7350,12675.0,0.0,70.29,82.76,94.87,113.28,520.0,0.0,0.0,0.0
2021,8,23,18,45,12.8,-11.64,12.58,-10.24,13.66,-9.93,12.89,-11.5,13.79,-10.47,2886.0,2814.0,1143.0,1501.0,1411.0,13100,1325,1325,6900.0,2500.0,73.25,80.28,83.19,90.7,108.47,0.0,0.0,0.0
2021,8,23,19,0,12.8,-11.77,11.86,-12.18,13.84,-10.51,12.58,-10.33,15.1506,2.8195999999999994,1520.0,637.0,1871.0,1408.0,0.0,20175,950,4025,14475.0,0.0,71.06,82.49,106.78,115.21,520.0,0.0,0.0,0.0
2021,8,23,19,15,13.3,-9.97,11.95,-12.22,12.58,-10.42,13.88,-10.51,15.1506,2.8195999999999994,2195.0,1807.0,2161.0,1835.0,0.0,20000,1075,5175,14475.0,0.0,69.81,97.08,105.15,112.29,520.0,0.0,0.0,0.0
2021,8,23,19,30,11.91,-11.95,13.93,-10.51,12.58,-10.56,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2038.0,2090.0,1713.0,0.0,0.0,19350,4650,14775,0.0,0.0,69.2,102.58,113.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,20,0,13.61,-11.41,12.62,-10.83,13.16,-11.05,11.95,-12.18,13.88,-10.78,1304.0,3158.0,2080.0,1547.0,2562.0,1925,9500,1775,2825.0,6925.0,57.78,62.97,77.37,97.51,112.16,0.0,0.0,0.0
2021,8,23,20,15,13.16,-11.1,12.62,-10.96,13.52,-10.56,13.61,-11.46,13.88,-10.87,2738.0,3184.0,463.0,2453.0,2013.0,350,5775,200,1225.0,600.0,57.38,60.81,76.49,77.1,95.46,0.0,0.0,0.0
2021,8,23,20,30,12.0,-12.35,13.84,-11.01,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2278.0,81.0,0.0,0.0,0.0,7100,5225,0,0.0,0.0,58.9,111.76,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,20,45,12.04,-12.44,13.84,-11.1,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2599.0,1986.0,0.0,0.0,0.0,6975,8425,0,0.0,0.0,57.01,110.17,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,21,0,13.79,-11.23,12.04,-12.53,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1361.0,2170.0,0.0,0.0,0.0,6875,7300,0,0.0,0.0,55.76,110.64,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,21,15,12.0,-12.67,13.75,-11.37,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1947.0,1461.0,0.0,0.0,0.0,5950,4600,0,0.0,0.0,54.12,113.56,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,21,30,13.75,-11.46,11.86,-12.71,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2053.0,2665.0,0.0,0.0,0.0,3950,2975,0,0.0,0.0,52.8,117.69,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,21,45,13.7,-11.59,11.82,-12.85,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1506.0,1843.0,0.0,0.0,0.0,1075,1550,0,0.0,0.0,52.81,120.78,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,23,0,15.27,-9.75,10.51,-3.01,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,140.0,3977.0,0.0,0.0,0.0,13200,10900,0,0.0,0.0,84.15,357.33,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,23,15,15.23,-9.84,10.15,-3.42,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,198.0,3367.0,0.0,0.0,0.0,4200,12125,0,0.0,0.0,81.1,350.27,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,23,30,15.18,-9.93,10.2,-3.46,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,181.0,3913.0,0.0,0.0,0.0,6850,5500,0,0.0,0.0,78.03,348.91,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,23,23,45,15.5,-10.06,15.14,-10.06,10.2,-3.51,15.1506,2.8195999999999994,15.1506,2.8195999999999994,208.0,154.0,2451.0,0.0,0.0,1425,725,6125,0.0,0.0,73.01,75.13,347.17,520.0,520.0,0.0,0.0,0.0
2021,8,24,1,15,10.51,-3.78,10.15,-4.0,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,4304.0,9.0,0.0,0.0,0.0,5075,3100,0,0.0,0.0,332.21,333.05,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,24,1,30,10.65,-3.87,10.06,-4.14,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1327.0,1613.0,0.0,0.0,0.0,1075,3825,0,0.0,0.0,328.01,330.1,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,24,5,15,11.86,-9.88,11.64,-10.33,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,360.0,337.0,0.0,0.0,0.0,825,375,0,0.0,0.0,135.09,135.91,520.0,520.0,520.0,0.0,0.0,0.0
2021,8,24,14,15,11.1,-5.66,10.11,-3.1,10.02,-4.05,15.1506,2.8195999999999994,15.1506,2.8195999999999994,225.0,540.0,520.0,0.0,0.0,2500,7700,1950,0.0,0.0,264.68,333.17,361.71,520.0,520.0,0.0,0.0,0.0
2021,8,24,14,30,11.1,-5.75,11.01,-5.3,10.06,-4.09,10.11,-3.15,15.1506,2.8195999999999994,210.0,293.0,1084.0,1339.0,0.0,2425,2400,9475,4550.0,0.0,261.31,277.32,331.79,359.96,520.0,0.0,0.0,0.0
2021,8,24,14,45,12.17,-4.49,10.96,-5.3,11.14,-5.84,10.11,-3.28,10.15,-4.23,290.0,219.0,150.0,1485.0,921.0,2025,4350,4025,11300.0,11525.0,257.7,278.36,285.82,325.42,355.61,0.0,0.0,0.0
2021,8,24,15,0,11.1,-10.02,12.17,-4.54,11.14,-5.93,11.01,-5.3,10.15,-4.27,99.0,456.0,460.0,175.0,1256.0,15525,1825,3975,11375.0,11600.0,157.44,255.18,277.32,283.95,323.74,0.0,0.0,0.0
2021,8,24,15,30,11.19,-10.15,10.15,-7.73,10.15,-8.63,10.65,-6.07,11.01,-5.44,115.0,1546.0,119.0,2530.0,2549.0,22325,3300,22325,4300.0,9175.0,151.7,209.95,229.84,261.4,273.06,0.0,0.0,0.0
2021,8,24,15,45,11.86,-11.01,11.23,-10.2,12.44,-12.58,10.15,-7.86,10.15,-8.67,176.0,117.0,134.0,2513.0,2237.0,2925,5925,5925,4750.0,3125.0,97.08,119.92,150.38,209.4,226.63,0.0,0.0,0.0
2021,8,24,16,0,11.23,-10.24,11.86,-11.1,12.49,-12.62,11.05,-12.94,10.15,-7.95,209.0,128.0,248.0,92.0,1640.0,2125,19450,4575,3425.0,3775.0,95.34,119.1,148.19,149.56,224.11,0.0,0.0,0.0
2021,8,24,16,15,10.42,-7.05,11.28,-10.29,11.86,-11.14,12.53,-12.71,10.15,-8.04,362.0,202.0,174.0,2199.0,109.0,1775,7250,10775,4600.0,1650.0,94.11,118.85,147.33,222.25,239.07,0.0,0.0,0.0
2021,8,24,16,30,11.32,-10.33,11.91,-11.23,12.62,-12.76,10.2,-8.99,10.15,-8.13,440.0,251.0,111.0,1535.0,2150.0,1650,2925,5775,12675.0,6400.0,91.48,116.18,145.62,202.71,220.41,0.0,0.0,0.0
2021,8,24,16,45,10.47,-11.64,11.55,-11.28,11.91,-11.32,12.58,-12.85,12.94,-12.67,295.0,277.0,225.0,155.0,79.0,3650,450,16700,3500.0,3975.0,80.08,94.56,115.32,128.27,165.3,0.0,0.0,0.0
2021,8,24,17,0,11.86,-10.38,10.51,-11.73,11.95,-11.41,11.55,-11.37,12.98,-12.71,345.0,255.0,278.0,8.0,153.0,3075,2750,600,2875.0,8575.0,79.4,113.77,127.74,127.91,163.15,0.0,0.0,0.0
2021,8,24,17,15,11.95,-10.42,10.51,-11.77,16.04,-6.92,11.95,-11.46,13.03,-12.76,298.0,266.0,114.0,193.0,220.0,2350,12925,9700,6600.0,6600.0,78.11,113.6,123.88,163.08,187.92,0.0,0.0,0.0
2021,8,24,17,30,11.95,-10.47,12.0,-11.5,13.07,-12.8,11.46,-11.55,12.53,-12.98,408.0,491.0,323.0,49.0,446.0,6550,2125,13200,9500.0,1375.0,76.55,96.8,111.31,123.91,129.87,0.0,0.0,0.0
2021,8,24,17,45,12.0,-10.56,10.56,-11.95,13.07,-12.85,15.99,-7.05,11.46,-11.64,266.0,124.0,427.0,238.0,273.0,450,14575,5550,6925.0,4900.0,78.19,120.83,129.56,161.0,182.65,0.0,0.0,0.0
2021,8,24,18,0,12.0,-10.65,11.41,-11.73,10.56,-12.0,15.9,-7.19,10.92,-8.9,120.0,188.0,236.0,338.0,7194.0,13825,500,3725,10725.0,1275.0,119.62,131.24,162.03,177.23,183.22,0.0,0.0,0.0
2021,8,24,18,15,12.0,-10.65,10.56,-12.04,15.81,-7.32,10.33,-8.67,10.6,-9.44,124.0,335.0,398.0,8389.0,6220.0,10100,7500,12700,17875.0,7150.0,119.62,161.05,171.83,181.73,204.42,0.0,0.0,0.0
2021,8,24,18,30,13.03,-11.86,12.0,-10.69,15.68,-7.37,10.6,-12.13,12.13,-11.32,130.0,473.0,173.0,328.0,252.0,11400,2125,5875,6775.0,15075.0,74.33,107.71,119.23,160.15,169.19,0.0,0.0,0.0
2021,8,24,18,45,13.03,-11.95,12.0,-10.74,15.63,-7.41,12.22,-11.41,10.65,-12.22,40.0,999.0,186.0,27244.0,748.0,10850,4000,11400,5975.0,8375.0,74.06,104.14,118.47,158.32,168.08,0.0,0.0,0.0
2021,8,24,19,0,12.26,-11.46,12.8,-11.32,15.54,-7.55,10.69,-12.31,10.38,-10.42,641.0,449.0,14864.0,855.0,24174.0,225,12175,4825,13400.0,30950.0,84.77,102.77,157.54,162.79,175.21,0.0,0.0,0.0
2021,8,24,19,15,15.45,-7.73,12.08,-10.87,12.89,-11.41,10.69,-12.4,10.65,-10.87,526.0,404.0,209.0,1355.0,4207.0,17000,17000,12125,3800.0,450.0,81.04,113.89,155.46,157.92,162.27,0.0,0.0,0.0
2021,8,24,19,30,16.08,-7.64,15.45,-7.86,12.13,-10.92,10.74,-12.49,10.42,-9.35,775.0,528.0,7405.0,236.0,14541.0,18200,5325,3150,1100.0,12900.0,111.66,151.48,157.28,162.59,189.31,0.0,0.0,0.0
2021,8,24,19,45,11.28,-10.69,16.08,-7.95,10.78,-12.58,12.17,-10.96,10.6,-10.74,5426.0,24.0,615.0,1410.0,8106.0,20700,2900,10050,2175.0,8325.0,110.05,142.94,151.86,155.71,164.45,0.0,0.0,0.0
2021,8,24,20,0,15.09,-7.59,15.5,-8.13,11.32,-10.78,12.17,-11.01,10.83,-12.62,5457.0,3106.0,803.0,6883.0,605.0,23150,1400,11950,1200.0,1050.0,109.73,140.13,141.69,153.88,159.0,0.0,0.0,0.0
2021,8,24,20,15,15.18,-7.68,15.9,-8.13,10.69,-10.78,11.37,-10.87,12.08,-11.14,6810.0,6189.0,928.0,649.0,5677.0,24050,1350,11500,2350.0,7550.0,111.13,137.36,144.73,156.03,161.05,0.0,0.0,0.0
2021,8,24,20,30,15.95,-8.27,15.23,-7.82,10.74,-10.92,12.31,-11.01,11.37,-10.92,6814.0,9646.0,280.0,1124.0,5895.0,24225,1225,10900,2350.0,8775.0,105.0,137.09,140.04,152.08,159.13,0.0,0.0,0.0
2021,8,24,20,45,15.27,-7.95,15.99,-8.36,12.4,-11.14,12.67,-12.0,11.37,-10.96,7669.0,5784.0,8742.0,625.0,533.0,22450,22450,575,9150.0,2550.0,86.01,100.58,136.56,137.54,147.12,0.0,0.0,0.0
2021,8,24,21,0,15.0,-8.45,11.1,-9.3,15.77,-8.63,15.36,-8.04,12.58,-11.5,7301.0,343.0,20.0,444.0,134.0,20575,6750,27525,2125.0,13300.0,90.8,126.12,129.06,144.28,169.74,0.0,0.0,0.0
2021,8,24,21,15,15.05,-8.54,15.45,-8.18,15.63,-8.67,12.53,-11.46,11.5,-10.24,6329.0,607.0,335.0,580.0,7767.0,18125,3425,450,1475.0,1425.0,93.17,124.31,126.02,140.51,140.89,0.0,0.0,0.0
2021,8,24,21,30,14.96,-8.63,15.5,-8.27,12.62,-11.5,11.55,-10.29,10.56,-11.05,2547.0,621.0,828.0,5104.0,7335.0,15250,2200,150,2425.0,16875.0,89.82,123.1,137.71,139.13,163.96,0.0,0.0,0.0
2021,8,24,21,45,12.67,-11.5,15.05,-8.72,11.1,-9.62,10.78,-11.1,11.59,-10.33,122.0,521.0,10489.0,6567.0,6283.0,13525,650,2425,21100.0,20925.0,88.84,120.02,136.89,155.72,163.98,0.0,0.0,0.0
2021,8,24,22,0,10.87,-11.19,11.64,-10.38,11.1,-9.66,12.71,-11.59,10.2,-12.31,7042.0,6298.0,4339.0,6450.0,10936.0,9050,750,16875,23325.0,1250.0,86.31,135.15,152.24,163.48,174.56,0.0,0.0,0.0
2021,8,24,22,15,12.71,-11.64,10.56,-8.76,11.01,-11.23,11.19,-9.79,10.65,-7.91,4835.0,6059.0,6135.0,4875.0,7671.0,6900,10925,25900,11750.0,2550.0,86.15,147.14,157.54,196.12,212.36,0.0,0.0,0.0
2021,8,24,22,30,14.6,-8.99,12.76,-11.68,10.38,-11.64,10.74,-11.55,11.37,-9.93,4181.0,450.0,6901.0,6125.0,5035.0,4850,3025,1525,5800.0,325.0,83.86,111.46,150.36,155.63,168.3,0.0,0.0,0.0
2021,8,24,22,45,14.65,-9.03,12.76,-11.68,11.01,-9.53,10.69,-11.64,10.74,-10.96,333.0,309.0,4921.0,4994.0,4632.0,9075,4225,3350,8750.0,21675.0,83.86,109.18,156.32,158.69,168.08,0.0,0.0,0.0
2021,8,24,23,0,11.19,-9.62,14.69,-9.08,10.96,-10.83,10.92,-10.11,10.69,-11.68,437.0,4835.0,6993.0,46.0,6900.0,5925,9200,2950,4600.0,8850.0,107.91,152.09,156.26,161.38,161.64,0.0,0.0,0.0
2021,8,24,23,15,14.24,-9.03,10.69,-11.77,11.32,-9.66,10.87,-10.92,11.68,-10.06,548.0,7547.0,7186.0,6037.0,5528.0,7350,2675,9500,6700.0,3625.0,112.09,138.31,154.26,156.58,157.08,0.0,0.0,0.0
2021,8,24,23,30,14.29,-9.08,14.38,-9.62,11.32,-9.75,11.77,-10.15,10.92,-11.05,334.0,242.0,7076.0,7840.0,5290.0,1450,7100,925,10575.0,9000.0,90.8,109.9,134.24,151.21,155.05,0.0,0.0,0.0
2021,8,24,23,45,14.47,-9.66,14.33,-9.12,10.96,-11.14,11.91,-10.2,11.41,-9.75,388.0,537.0,6574.0,5681.0,6858.0,4525,10925,175,11625.0,14300.0,88.77,108.42,129.38,149.64,151.6,0.0,0.0,0.0
2021,8,25,0,0,11.01,-11.28,14.42,-9.17,14.56,-9.75,11.55,-9.7,10.92,-12.04,491.0,427.0,79.0,4111.0,4107.0,5575,4200,5575,525.0,20675.0,85.15,105.76,147.8,149.05,149.25,0.0,0.0,0.0
2021,8,25,0,15,11.82,-7.01,14.51,-9.17,14.6,-9.75,11.59,-9.39,11.14,-11.28,336.0,197.0,7204.0,4392.0,96.0,7575,2850,11350,27650.0,10275.0,84.93,105.12,142.04,153.81,210.24,0.0,0.0,0.0
2021,8,25,0,30,14.65,-9.79,10.87,-9.84,11.59,-9.53,11.19,-11.32,11.01,-10.33,699.0,5245.0,3529.0,5875.0,2861.0,4650,11775,21275,300.0,8150.0,83.55,140.73,150.9,155.8,167.26,0.0,0.0,0.0
2021,8,25,0,45,14.73,-9.88,10.11,-12.67,11.64,-9.53,11.23,-11.41,11.86,-8.54,628.0,5522.0,4968.0,6706.0,2941.0,8850,13225,34425,625.0,7700.0,80.06,138.31,149.26,166.97,180.04,0.0,0.0,0.0
2021,8,25,1,0,14.56,-10.11,11.32,-11.46,11.73,-9.12,10.2,-12.62,11.91,-8.54,570.0,6030.0,6338.0,6832.0,6684.0,6825,15025,37825,3575.0,5350.0,73.5,135.2,156.08,165.61,175.79,0.0,0.0,0.0
2021,8,25,1,15,14.65,-10.11,11.32,-11.55,11.1,-10.38,11.91,-7.32,11.73,-9.26,593.0,2707.0,4878.0,6403.0,5605.0,4025,17200,21175,23800.0,8350.0,72.78,134.73,152.28,152.9,199.42,0.0,0.0,0.0
2021,8,25,1,30,14.69,-10.15,11.05,-10.38,11.86,-8.76,11.01,-11.95,11.82,-10.74,223.0,7167.0,7104.0,4947.0,6693.0,2425,7275,16475,10650.0,25125.0,70.61,124.06,145.0,153.21,161.22,0.0,0.0,0.0
2021,8,25,1,45,11.86,-10.78,11.91,-8.67,11.01,-12.0,12.04,-7.55,11.05,-10.33,2023.0,4381.0,6338.0,2796.0,4467.0,5250,15225,7425,26225.0,7800.0,122.43,145.01,153.94,162.66,189.99,0.0,0.0,0.0
2021,8,25,2,0,11.91,-10.24,11.95,-10.87,11.46,-10.42,11.01,-12.09,10.92,-10.24,7309.0,5496.0,8981.0,9559.0,11028.0,3250,2975,1550,14950.0,3850.0,117.65,128.41,139.85,145.09,159.7,0.0,0.0,0.0
2021,8,25,2,15,14.11,-11.01,11.46,-10.51,11.01,-12.09,12.0,-10.92,11.95,-10.38,43.0,10216.0,12723.0,7739.0,9785.0,5850,3075,4075,2100.0,15600.0,52.35,116.38,124.78,138.72,145.09,0.0,0.0,0.0
2021,8,25,2,30,11.95,-10.47,11.5,-10.65,12.0,-11.01,11.46,-9.93,11.23,-12.0,9121.0,47.0,7779.0,12649.0,9180.0,1975,5925,7375,15825.0,250.0,115.43,123.91,135.07,137.0,147.73,0.0,0.0,0.0
2021,8,25,2,45,11.95,-10.56,13.48,-6.79,12.17,-8.72,11.32,-12.0,12.13,-7.95,7981.0,12613.0,11019.0,13256.0,10390.0,8300,14525,34750,3525.0,3400.0,121.74,134.0,155.13,176.82,194.25,0.0,0.0,0.0
2021,8,25,3,0,12.31,-8.9,11.37,-12.0,10.83,-12.67,13.61,-6.97,12.13,-8.04,6942.0,4619.0,8755.0,12734.0,9283.0,6175,45125,6425,3975.0,525.0,133.0,147.25,154.21,174.4,187.36,0.0,0.0,0.0
2021,8,25,3,15,12.44,-9.08,11.5,-12.09,12.17,-8.18,12.31,-9.93,10.83,-12.8,9362.0,7866.0,6404.0,11191.0,8772.0,15125,3950,25125,5750.0,4300.0,122.2,128.06,138.77,154.93,169.81,0.0,0.0,0.0
2021,8,25,3,30,11.55,-9.84,11.05,-12.44,12.13,-10.29,12.44,-9.12,11.55,-12.04,10187.0,10926.0,10802.0,8290.0,7151.0,14250,4225,8900,650.0,11975.0,120.93,126.02,138.03,145.0,146.63,0.0,0.0,0.0
2021,8,25,3,45,13.93,-11.95,12.58,-9.39,11.59,-12.09,12.22,-10.24,11.1,-12.58,172.0,8260.0,7527.0,7253.0,10822.0,9750,9575,4625,9125.0,775.0,42.3,119.36,125.06,128.0,143.69,0.0,0.0,0.0
2021,8,25,4,0,13.97,-11.91,11.59,-12.18,12.58,-9.39,12.13,-10.15,12.0,-11.55,127.0,10924.0,9945.0,6117.0,7255.0,4200,600,7175,4125.0,5525.0,41.59,111.16,123.49,125.2,128.0,0.0,0.0,0.0
2021,8,25,4,15,14.02,-11.95,12.0,-11.01,12.13,-10.2,11.91,-11.82,11.64,-12.27,286.0,9479.0,8740.0,9035.0,11310.0,3025,4375,1600,2725.0,2925.0,39.46,113.16,115.43,122.45,123.41,0.0,0.0,0.0
2021,8,25,4,30,14.02,-12.0,12.71,-9.57,11.95,-11.86,12.17,-10.29,12.0,-11.05,251.0,6221.0,8282.0,7304.0,5274.0,1950,8950,450,3700.0,1975.0,39.2,112.11,114.84,119.2,120.22,0.0,0.0,0.0
2021,8,25,4,45,13.93,-12.35,12.13,-8.81,12.49,-10.15,12.0,-11.91,12.8,-9.7,158.0,8046.0,5438.0,8051.0,1166.0,9725,9825,6625,475.0,32250.0,43.93,110.04,112.65,115.26,153.52,0.0,0.0,0.0
2021,8,25,5,0,13.97,-12.44,12.13,-8.9,12.22,-10.15,13.21,-8.18,12.0,-12.0,230.0,14080.0,8919.0,11778.0,4095.0,2425,9400,5825,23800.0,9200.0,42.72,110.0,120.95,151.17,151.35,0.0,0.0,0.0
2021,8,25,5,15,13.97,-12.49,12.13,-9.03,12.0,-12.04,12.94,-8.67,12.22,-10.24,264.0,9810.0,10863.0,10303.0,9110.0,2025,9250,5050,38200.0,8850.0,43.01,110.02,119.36,140.36,147.79,0.0,0.0,0.0
2021,8,25,5,30,13.97,-12.58,12.0,-12.13,12.22,-10.38,12.98,-8.85,12.08,-9.21,262.0,11154.0,11679.0,12164.0,13305.0,36175,7775,3350,17450.0,10250.0,44.01,110.11,116.85,134.24,144.36,0.0,0.0,0.0
2021,8,25,5,45,12.04,-12.22,13.03,-9.08,11.55,-8.45,12.13,-9.39,12.22,-10.51,5649.0,10399.0,6688.0,10003.0,8798.0,6475,375,17600,9200.0,11075.0,109.29,114.49,127.06,139.6,176.07,0.0,0.0,0.0
2021,8,25,6,0,12.13,-12.31,12.17,-9.57,13.61,-7.59,12.53,-7.91,13.07,-9.26,3645.0,13297.0,4665.0,4877.0,11572.0,4600,17350,7075,2575.0,175.0,106.57,121.02,134.32,165.39,170.66,0.0,0.0,0.0
2021,8,25,6,15,12.13,-12.44,12.17,-9.66,13.57,-8.94,12.62,-8.31,13.61,-8.04,8638.0,10622.0,9518.0,12425.0,11797.0,3350,15825,5025,1550.0,10075.0,107.06,122.54,131.65,151.22,157.26,0.0,0.0,0.0
2021,8,25,6,30,12.53,-8.4,13.79,-8.76,12.13,-12.49,13.61,-8.09,12.31,-9.79,8621.0,7861.0,12876.0,12273.0,7690.0,3300,18025,3375,4900.0,10775.0,107.35,124.79,125.25,149.35,155.66,0.0,0.0,0.0
2021,8,25,6,45,12.17,-12.53,13.84,-8.85,13.66,-8.0,12.4,-9.97,12.44,-8.45,8821.0,15867.0,10212.0,12209.0,16788.0,3850,2425,19825,6325.0,10775.0,105.72,119.2,121.26,151.49,156.6,0.0,0.0,0.0
2021,8,25,7,0,12.17,-12.62,13.12,-9.53,12.44,-10.06,13.75,-7.86,12.4,-8.45,2548.0,7563.0,8150.0,11030.0,11719.0,3525,20375,400,5875.0,11675.0,106.3,112.45,116.02,155.28,157.8,0.0,0.0,0.0
